id,digit
13244,7
13245,1
13246,9
13247,0
13248,1
13249,3
13250,9
13251,5
13252,4
13253,0
13254,7
13255,8
13256,2
13257,6
13258,9
13259,0
13260,4
13261,9
13262,0
13263,1
13264,3
13265,7
13266,2
13267,1
13268,2
13269,9
13270,4
13271,2
13272,2
13273,7
13274,6
13275,5
13276,5
13277,5
13278,3
13279,2
13280,6
13281,3
13282,6
13283,2
13284,2
13285,2
13286,5
13287,8
13288,4
13289,3
13290,9
13291,2
13292,3
13293,0
13294,8
13295,0
13296,5
13297,5
13298,9
13299,6
13300,7
13301,0
13302,5
13303,4
13304,5
13305,3
13306,6
13307,4
13308,1
13309,4
13310,3
13311,0
13312,3
13313,0
13314,2
13315,6
13316,4
13317,3
13318,9
13319,0
13320,0
13321,7
13322,9
13323,7
13324,1
13325,4
13326,6
13327,4
13328,2
13329,0
13330,4
13331,3
13332,1
13333,2
13334,4
13335,4
13336,1
13337,9
13338,4
13339,8
13340,3
13341,5
13342,7
13343,2
13344,1
13345,7
13346,1
13347,4
13348,2
13349,2
13350,1
13351,0
13352,4
13353,9
13354,2
13355,6
13356,1
13357,1
13358,0
13359,8
13360,1
13361,5
13362,9
13363,4
13364,3
13365,7
13366,4
13367,1
13368,1
13369,3
13370,0
13371,1
13372,6
13373,3
13374,6
13375,9
13376,7
13377,1
13378,4
13379,9
13380,7
13381,5
13382,0
13383,4
13384,1
13385,5
13386,6
13387,6
13388,7
13389,7
13390,6
13391,5
13392,2
13393,1
13394,1
13395,6
13396,5
13397,3
13398,0
13399,0
13400,2
13401,6
13402,2
13403,7
13404,7
13405,7
13406,1
13407,1
13408,8
13409,7
13410,1
13411,8
13412,3
13413,4
13414,1
13415,0
13416,0
13417,4
13418,3
13419,0
13420,6
13421,2
13422,8
13423,2
13424,8
13425,6
13426,6
13427,1
13428,0
13429,1
13430,7
13431,9
13432,7
13433,1
13434,3
13435,7
13436,0
13437,4
13438,9
13439,3
13440,9
13441,0
13442,0
13443,6
13444,5
13445,3
13446,9
13447,1
13448,6
13449,6
13450,9
13451,1
13452,5
13453,1
13454,0
13455,4
13456,3
13457,1
13458,6
13459,2
13460,3
13461,1
13462,7
13463,6
13464,6
13465,3
13466,8
13467,4
13468,0
13469,1
13470,1
13471,6
13472,4
13473,1
13474,3
13475,4
13476,6
13477,8
13478,3
13479,0
13480,2
13481,6
13482,6
13483,8
13484,6
13485,6
13486,1
13487,5
13488,7
13489,7
13490,0
13491,1
13492,4
13493,8
13494,5
13495,6
13496,9
13497,1
13498,3
13499,2
13500,6
13501,6
13502,5
13503,8
13504,9
13505,9
13506,0
13507,6
13508,3
13509,9
13510,4
13511,9
13512,7
13513,8
13514,1
13515,8
13516,4
13517,3
13518,9
13519,3
13520,2
13521,4
13522,5
13523,1
13524,3
13525,4
13526,4
13527,7
13528,1
13529,1
13530,6
13531,4
13532,9
13533,7
13534,5
13535,0
13536,2
13537,1
13538,1
13539,9
13540,2
13541,4
13542,4
13543,9
13544,2
13545,6
13546,4
13547,5
13548,6
13549,6
13550,3
13551,4
13552,1
13553,3
13554,1
13555,4
13556,6
13557,7
13558,3
13559,4
13560,6
13561,2
13562,7
13563,0
13564,1
13565,9
13566,0
13567,8
13568,6
13569,4
13570,0
13571,7
13572,2
13573,7
13574,3
13575,8
13576,1
13577,6
13578,9
13579,0
13580,1
13581,0
13582,2
13583,3
13584,3
13585,6
13586,3
13587,7
13588,3
13589,6
13590,4
13591,2
13592,6
13593,5
13594,3
13595,7
13596,2
13597,8
13598,8
13599,3
13600,8
13601,2
13602,0
13603,4
13604,4
13605,7
13606,5
13607,0
13608,1
13609,0
13610,1
13611,0
13612,3
13613,0
13614,5
13615,1
13616,7
13617,8
13618,7
13619,7
13620,6
13621,7
13622,0
13623,1
13624,3
13625,6
13626,2
13627,3
13628,3
13629,6
13630,1
13631,0
13632,9
13633,6
13634,8
13635,4
13636,1
13637,9
13638,7
13639,7
13640,1
13641,6
13642,9
13643,2
13644,8
13645,9
13646,0
13647,5
13648,7
13649,8
13650,1
13651,9
13652,5
13653,7
13654,3
13655,0
13656,1
13657,3
13658,9
13659,2
13660,8
13661,1
13662,6
13663,6
13664,4
13665,1
13666,6
13667,0
13668,9
13669,5
13670,8
13671,6
13672,3
13673,7
13674,6
13675,7
13676,9
13677,0
13678,5
13679,1
13680,8
13681,2
13682,9
13683,1
13684,3
13685,4
13686,5
13687,7
13688,4
13689,0
13690,7
13691,7
13692,6
13693,6
13694,0
13695,6
13696,0
13697,0
13698,4
13699,7
13700,1
13701,5
13702,3
13703,5
13704,0
13705,7
13706,0
13707,0
13708,0
13709,6
13710,7
13711,0
13712,8
13713,0
13714,8
13715,2
13716,1
13717,0
13718,4
13719,2
13720,3
13721,6
13722,2
13723,2
13724,0
13725,7
13726,5
13727,3
13728,3
13729,3
13730,9
13731,5
13732,4
13733,7
13734,2
13735,5
13736,7
13737,3
13738,3
13739,6
13740,5
13741,0
13742,1
13743,7
13744,0
13745,7
13746,5
13747,1
13748,6
13749,9
13750,7
13751,3
13752,3
13753,8
13754,3
13755,7
13756,4
13757,1
13758,8
13759,7
13760,9
13761,0
13762,6
13763,6
13764,3
13765,8
13766,0
13767,1
13768,1
13769,3
13770,1
13771,9
13772,1
13773,8
13774,1
13775,1
13776,3
13777,1
13778,5
13779,2
13780,7
13781,1
13782,1
13783,2
13784,3
13785,0
13786,5
13787,8
13788,0
13789,4
13790,4
13791,9
13792,6
13793,1
13794,6
13795,1
13796,7
13797,2
13798,6
13799,9
13800,8
13801,4
13802,3
13803,3
13804,5
13805,3
13806,9
13807,5
13808,6
13809,6
13810,5
13811,7
13812,8
13813,1
13814,0
13815,0
13816,0
13817,1
13818,5
13819,1
13820,3
13821,4
13822,7
13823,1
13824,7
13825,0
13826,4
13827,1
13828,9
13829,1
13830,0
13831,3
13832,2
13833,9
13834,0
13835,8
13836,5
13837,3
13838,9
13839,4
13840,2
13841,5
13842,4
13843,7
13844,5
13845,1
13846,8
13847,0
13848,4
13849,9
13850,9
13851,6
13852,1
13853,1
13854,4
13855,2
13856,0
13857,1
13858,3
13859,3
13860,3
13861,4
13862,9
13863,3
13864,0
13865,7
13866,8
13867,4
13868,2
13869,2
13870,0
13871,6
13872,7
13873,6
13874,8
13875,2
13876,5
13877,0
13878,3
13879,3
13880,7
13881,2
13882,5
13883,2
13884,7
13885,0
13886,2
13887,5
13888,3
13889,7
13890,9
13891,7
13892,1
13893,3
13894,6
13895,7
13896,4
13897,0
13898,7
13899,2
13900,3
13901,4
13902,1
13903,7
13904,0
13905,0
13906,2
13907,7
13908,6
13909,5
13910,7
13911,9
13912,3
13913,7
13914,9
13915,7
13916,2
13917,4
13918,4
13919,1
13920,2
13921,2
13922,5
13923,0
13924,6
13925,0
13926,4
13927,1
13928,6
13929,7
13930,6
13931,0
13932,6
13933,3
13934,4
13935,4
13936,0
13937,2
13938,7
13939,4
13940,2
13941,2
13942,4
13943,2
13944,6
13945,3
13946,1
13947,9
13948,1
13949,4
13950,1
13951,2
13952,6
13953,4
13954,2
13955,2
13956,7
13957,2
13958,2
13959,0
13960,3
13961,5
13962,1
13963,7
13964,6
13965,6
13966,6
13967,7
13968,8
13969,3
13970,3
13971,6
13972,4
13973,3
13974,1
13975,3
13976,2
13977,1
13978,2
13979,1
13980,6
13981,6
13982,4
13983,8
13984,6
13985,6
13986,5
13987,9
13988,4
13989,7
13990,5
13991,0
13992,8
13993,6
13994,6
13995,2
13996,3
13997,3
13998,5
13999,8
14000,3
14001,7
14002,8
14003,9
14004,9
14005,0
14006,0
14007,8
14008,9
14009,7
14010,6
14011,6
14012,9
14013,2
14014,4
14015,4
14016,3
14017,0
14018,1
14019,3
14020,8
14021,2
14022,0
14023,8
14024,4
14025,1
14026,6
14027,1
14028,0
14029,5
14030,5
14031,6
14032,6
14033,8
14034,1
14035,5
14036,2
14037,0
14038,1
14039,1
14040,3
14041,3
14042,7
14043,5
14044,6
14045,4
14046,4
14047,4
14048,1
14049,1
14050,1
14051,3
14052,7
14053,0
14054,4
14055,0
14056,8
14057,4
14058,6
14059,3
14060,2
14061,3
14062,5
14063,1
14064,6
14065,3
14066,9
14067,0
14068,1
14069,0
14070,4
14071,6
14072,9
14073,4
14074,0
14075,1
14076,9
14077,9
14078,0
14079,9
14080,5
14081,2
14082,3
14083,2
14084,4
14085,1
14086,5
14087,8
14088,5
14089,4
14090,9
14091,5
14092,1
14093,2
14094,8
14095,1
14096,3
14097,2
14098,0
14099,6
14100,7
14101,4
14102,2
14103,8
14104,7
14105,6
14106,2
14107,9
14108,8
14109,1
14110,2
14111,1
14112,1
14113,1
14114,1
14115,5
14116,3
14117,0
14118,5
14119,1
14120,4
14121,0
14122,2
14123,6
14124,3
14125,2
14126,2
14127,0
14128,1
14129,3
14130,8
14131,3
14132,3
14133,4
14134,3
14135,1
14136,6
14137,7
14138,2
14139,3
14140,3
14141,2
14142,0
14143,3
14144,2
14145,4
14146,8
14147,5
14148,2
14149,0
14150,2
14151,7
14152,4
14153,7
14154,7
14155,7
14156,2
14157,2
14158,6
14159,4
14160,4
14161,4
14162,9
14163,8
14164,9
14165,7
14166,7
14167,1
14168,5
14169,5
14170,6
14171,4
14172,0
14173,6
14174,5
14175,6
14176,1
14177,0
14178,6
14179,4
14180,0
14181,0
14182,1
14183,3
14184,3
14185,0
14186,7
14187,3
14188,2
14189,2
14190,4
14191,5
14192,0
14193,1
14194,0
14195,3
14196,1
14197,0
14198,4
14199,1
14200,3
14201,3
14202,0
14203,6
14204,3
14205,0
14206,1
14207,2
14208,2
14209,1
14210,3
14211,9
14212,8
14213,3
14214,5
14215,0
14216,7
14217,5
14218,4
14219,3
14220,7
14221,8
14222,9
14223,8
14224,8
14225,1
14226,9
14227,3
14228,5
14229,1
14230,0
14231,5
14232,7
14233,6
14234,6
14235,2
14236,5
14237,7
14238,8
14239,6
14240,2
14241,0
14242,4
14243,5
14244,9
14245,4
14246,1
14247,2
14248,4
14249,0
14250,1
14251,6
14252,3
14253,5
14254,6
14255,3
14256,8
14257,4
14258,1
14259,1
14260,5
14261,0
14262,3
14263,1
14264,7
14265,1
14266,4
14267,7
14268,2
14269,1
14270,5
14271,4
14272,9
14273,7
14274,6
14275,6
14276,3
14277,6
14278,9
14279,9
14280,0
14281,7
14282,1
14283,4
14284,9
14285,2
14286,7
14287,6
14288,9
14289,3
14290,1
14291,9
14292,9
14293,0
14294,9
14295,9
14296,2
14297,3
14298,1
14299,2
14300,7
14301,2
14302,5
14303,2
14304,4
14305,2
14306,1
14307,5
14308,5
14309,1
14310,0
14311,5
14312,1
14313,3
14314,2
14315,7
14316,3
14317,1
14318,9
14319,1
14320,9
14321,5
14322,7
14323,2
14324,5
14325,7
14326,0
14327,7
14328,2
14329,3
14330,4
14331,1
14332,9
14333,2
14334,1
14335,4
14336,5
14337,9
14338,0
14339,0
14340,8
14341,3
14342,9
14343,4
14344,0
14345,2
14346,1
14347,4
14348,5
14349,0
14350,6
14351,1
14352,6
14353,1
14354,4
14355,2
14356,9
14357,9
14358,1
14359,0
14360,5
14361,1
14362,8
14363,3
14364,4
14365,1
14366,4
14367,8
14368,5
14369,3
14370,5
14371,7
14372,1
14373,3
14374,1
14375,0
14376,8
14377,6
14378,9
14379,1
14380,8
14381,8
14382,2
14383,7
14384,0
14385,4
14386,7
14387,4
14388,4
14389,4
14390,0
14391,5
14392,4
14393,4
14394,9
14395,6
14396,7
14397,6
14398,2
14399,7
14400,9
14401,7
14402,8
14403,1
14404,6
14405,9
14406,0
14407,1
14408,8
14409,3
14410,1
14411,2
14412,6
14413,5
14414,3
14415,7
14416,8
14417,5
14418,0
14419,3
14420,2
14421,9
14422,2
14423,4
14424,8
14425,3
14426,1
14427,1
14428,4
14429,2
14430,1
14431,3
14432,3
14433,6
14434,8
14435,3
14436,6
14437,4
14438,4
14439,2
14440,9
14441,0
14442,5
14443,4
14444,3
14445,7
14446,8
14447,6
14448,6
14449,4
14450,9
14451,3
14452,8
14453,3
14454,7
14455,9
14456,7
14457,8
14458,3
14459,3
14460,6
14461,6
14462,4
14463,4
14464,2
14465,4
14466,2
14467,0
14468,6
14469,9
14470,1
14471,5
14472,2
14473,2
14474,4
14475,1
14476,5
14477,1
14478,0
14479,3
14480,7
14481,5
14482,5
14483,9
14484,0
14485,4
14486,6
14487,4
14488,0
14489,8
14490,2
14491,7
14492,4
14493,8
14494,3
14495,7
14496,2
14497,8
14498,2
14499,7
14500,0
14501,2
14502,5
14503,7
14504,1
14505,5
14506,2
14507,5
14508,4
14509,6
14510,5
14511,6
14512,6
14513,1
14514,0
14515,4
14516,4
14517,9
14518,9
14519,1
14520,1
14521,2
14522,1
14523,5
14524,3
14525,1
14526,7
14527,5
14528,7
14529,9
14530,6
14531,1
14532,1
14533,5
14534,2
14535,4
14536,4
14537,3
14538,3
14539,9
14540,0
14541,1
14542,0
14543,8
14544,2
14545,5
14546,2
14547,6
14548,1
14549,3
14550,4
14551,5
14552,1
14553,9
14554,4
14555,2
14556,3
14557,4
14558,2
14559,1
14560,7
14561,3
14562,2
14563,6
14564,0
14565,5
14566,4
14567,5
14568,6
14569,6
14570,5
14571,1
14572,1
14573,8
14574,6
14575,3
14576,9
14577,4
14578,8
14579,1
14580,2
14581,7
14582,7
14583,0
14584,9
14585,7
14586,9
14587,4
14588,2
14589,6
14590,3
14591,0
14592,1
14593,4
14594,5
14595,6
14596,9
14597,2
14598,8
14599,5
14600,0
14601,7
14602,6
14603,3
14604,1
14605,8
14606,6
14607,9
14608,4
14609,4
14610,6
14611,3
14612,6
14613,2
14614,5
14615,8
14616,2
14617,0
14618,7
14619,4
14620,3
14621,7
14622,1
14623,2
14624,6
14625,6
14626,8
14627,1
14628,4
14629,3
14630,3
14631,5
14632,9
14633,0
14634,8
14635,1
14636,6
14637,7
14638,1
14639,4
14640,5
14641,4
14642,9
14643,8
14644,7
14645,9
14646,5
14647,5
14648,1
14649,2
14650,5
14651,3
14652,8
14653,5
14654,5
14655,3
14656,2
14657,0
14658,9
14659,4
14660,3
14661,9
14662,9
14663,4
14664,4
14665,6
14666,3
14667,2
14668,0
14669,7
14670,1
14671,1
14672,2
14673,7
14674,5
14675,5
14676,1
14677,7
14678,4
14679,1
14680,1
14681,4
14682,4
14683,9
14684,0
14685,6
14686,9
14687,0
14688,5
14689,5
14690,1
14691,8
14692,4
14693,3
14694,8
14695,2
14696,9
14697,4
14698,7
14699,7
14700,9
14701,5
14702,4
14703,5
14704,0
14705,5
14706,5
14707,8
14708,8
14709,9
14710,1
14711,9
14712,0
14713,6
14714,8
14715,6
14716,9
14717,8
14718,2
14719,0
14720,7
14721,9
14722,3
14723,3
14724,1
14725,0
14726,3
14727,0
14728,7
14729,4
14730,6
14731,9
14732,1
14733,3
14734,5
14735,6
14736,1
14737,6
14738,1
14739,1
14740,5
14741,6
14742,9
14743,1
14744,0
14745,5
14746,5
14747,3
14748,7
14749,4
14750,2
14751,3
14752,2
14753,5
14754,2
14755,0
14756,5
14757,4
14758,3
14759,5
14760,1
14761,7
14762,4
14763,8
14764,3
14765,0
14766,4
14767,3
14768,1
14769,1
14770,7
14771,3
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,8
14779,5
14780,5
14781,8
14782,9
14783,5
14784,7
14785,3
14786,5
14787,2
14788,6
14789,6
14790,9
14791,0
14792,3
14793,1
14794,4
14795,1
14796,7
14797,2
14798,8
14799,9
14800,3
14801,2
14802,2
14803,1
14804,1
14805,5
14806,0
14807,0
14808,2
14809,9
14810,5
14811,3
14812,3
14813,4
14814,5
14815,5
14816,8
14817,0
14818,9
14819,0
14820,1
14821,6
14822,8
14823,0
14824,1
14825,1
14826,3
14827,8
14828,4
14829,4
14830,7
14831,1
14832,1
14833,3
14834,5
14835,8
14836,2
14837,5
14838,6
14839,7
14840,7
14841,1
14842,2
14843,5
14844,5
14845,0
14846,8
14847,9
14848,4
14849,7
14850,5
14851,2
14852,1
14853,5
14854,6
14855,3
14856,7
14857,8
14858,2
14859,3
14860,4
14861,0
14862,1
14863,1
14864,1
14865,4
14866,7
14867,5
14868,4
14869,6
14870,1
14871,5
14872,4
14873,9
14874,1
14875,7
14876,1
14877,5
14878,6
14879,9
14880,6
14881,1
14882,3
14883,1
14884,1
14885,6
14886,0
14887,9
14888,5
14889,1
14890,0
14891,7
14892,0
14893,3
14894,6
14895,8
14896,6
14897,4
14898,0
14899,7
14900,4
14901,0
14902,7
14903,9
14904,0
14905,6
14906,7
14907,1
14908,9
14909,4
14910,1
14911,2
14912,5
14913,9
14914,0
14915,7
14916,6
14917,2
14918,1
14919,3
14920,1
14921,6
14922,3
14923,1
14924,9
14925,8
14926,4
14927,1
14928,9
14929,1
14930,1
14931,7
14932,3
14933,3
14934,3
14935,1
14936,0
14937,9
14938,6
14939,5
14940,3
14941,6
14942,7
14943,2
14944,9
14945,3
14946,2
14947,0
14948,3
14949,5
14950,5
14951,9
14952,6
14953,7
14954,7
14955,6
14956,0
14957,7
14958,9
14959,8
14960,1
14961,6
14962,0
14963,9
14964,4
14965,9
14966,2
14967,2
14968,6
14969,6
14970,7
14971,7
14972,8
14973,2
14974,3
14975,1
14976,3
14977,8
14978,2
14979,6
14980,4
14981,0
14982,6
14983,1
14984,1
14985,9
14986,4
14987,6
14988,4
14989,0
14990,3
14991,0
14992,4
14993,4
14994,4
14995,0
14996,0
14997,2
14998,7
14999,2
15000,4
15001,3
15002,5
15003,2
15004,7
15005,4
15006,4
15007,1
15008,6
15009,7
15010,0
15011,9
15012,1
15013,1
15014,0
15015,8
15016,6
15017,4
15018,5
15019,7
15020,7
15021,0
15022,7
15023,6
15024,8
15025,1
15026,0
15027,5
15028,1
15029,5
15030,4
15031,3
15032,1
15033,1
15034,3
15035,3
15036,6
15037,4
15038,9
15039,5
15040,2
15041,5
15042,8
15043,7
15044,9
15045,3
15046,7
15047,1
15048,5
15049,1
15050,5
15051,0
15052,3
15053,6
15054,8
15055,3
15056,0
15057,7
15058,6
15059,6
15060,7
15061,0
15062,1
15063,2
15064,2
15065,6
15066,2
15067,4
15068,3
15069,6
15070,3
15071,7
15072,5
15073,2
15074,7
15075,0
15076,6
15077,3
15078,6
15079,0
15080,9
15081,4
15082,4
15083,4
15084,5
15085,1
15086,5
15087,7
15088,8
15089,4
15090,4
15091,9
15092,2
15093,1
15094,6
15095,7
15096,4
15097,0
15098,2
15099,4
15100,7
15101,3
15102,3
15103,9
15104,9
15105,4
15106,1
15107,5
15108,2
15109,8
15110,7
15111,5
15112,0
15113,2
15114,4
15115,2
15116,2
15117,0
15118,4
15119,4
15120,0
15121,9
15122,0
15123,8
15124,3
15125,8
15126,0
15127,3
15128,2
15129,0
15130,2
15131,1
15132,0
15133,3
15134,1
15135,0
15136,2
15137,8
15138,5
15139,8
15140,0
15141,4
15142,3
15143,4
15144,1
15145,8
15146,8
15147,7
15148,4
15149,2
15150,9
15151,6
15152,9
15153,1
15154,1
15155,3
15156,6
15157,6
15158,9
15159,1
15160,7
15161,4
15162,4
15163,9
15164,0
15165,5
15166,1
15167,8
15168,2
15169,9
15170,1
15171,7
15172,4
15173,9
15174,0
15175,6
15176,0
15177,3
15178,4
15179,1
15180,0
15181,2
15182,1
15183,0
15184,1
15185,0
15186,6
15187,4
15188,1
15189,4
15190,3
15191,7
15192,8
15193,6
15194,6
15195,7
15196,3
15197,2
15198,5
15199,2
15200,3
15201,9
15202,8
15203,2
15204,7
15205,8
15206,1
15207,9
15208,0
15209,4
15210,9
15211,5
15212,4
15213,4
15214,1
15215,7
15216,2
15217,3
15218,5
15219,9
15220,9
15221,9
15222,5
15223,5
15224,7
15225,6
15226,0
15227,9
15228,0
15229,2
15230,2
15231,9
15232,2
15233,0
15234,2
15235,5
15236,7
15237,5
15238,3
15239,0
15240,6
15241,6
15242,0
15243,6
15244,6
15245,3
15246,4
15247,1
15248,9
15249,3
15250,0
15251,1
15252,6
15253,4
15254,8
15255,1
15256,8
15257,9
15258,3
15259,6
15260,6
15261,0
15262,1
15263,6
15264,5
15265,4
15266,1
15267,2
15268,0
15269,2
15270,0
15271,2
15272,8
15273,3
15274,2
15275,0
15276,7
15277,6
15278,7
15279,1
15280,7
15281,2
15282,3
15283,7
15284,8
15285,3
15286,3
15287,9
15288,4
15289,5
15290,4
15291,6
15292,3
15293,0
15294,2
15295,0
15296,7
15297,4
15298,4
15299,5
15300,8
15301,0
15302,7
15303,2
15304,7
15305,4
15306,3
15307,0
15308,1
15309,6
15310,5
15311,4
15312,0
15313,7
15314,0
15315,2
15316,9
15317,1
15318,9
15319,1
15320,4
15321,6
15322,1
15323,2
15324,2
15325,5
15326,8
15327,3
15328,7
15329,3
15330,7
15331,1
15332,0
15333,6
15334,7
15335,5
15336,2
15337,3
15338,2
15339,5
15340,2
15341,0
15342,7
15343,4
15344,7
15345,7
15346,3
15347,4
15348,6
15349,4
15350,8
15351,5
15352,4
15353,8
15354,2
15355,3
15356,6
15357,1
15358,5
15359,1
15360,9
15361,4
15362,0
15363,1
15364,9
15365,9
15366,3
15367,3
15368,3
15369,1
15370,9
15371,4
15372,9
15373,6
15374,1
15375,9
15376,4
15377,0
15378,4
15379,4
15380,3
15381,0
15382,6
15383,4
15384,3
15385,6
15386,2
15387,5
15388,6
15389,2
15390,1
15391,6
15392,0
15393,1
15394,0
15395,5
15396,1
15397,4
15398,4
15399,3
15400,1
15401,4
15402,2
15403,0
15404,0
15405,3
15406,2
15407,6
15408,2
15409,2
15410,2
15411,1
15412,0
15413,4
15414,6
15415,5
15416,1
15417,1
15418,7
15419,4
15420,1
15421,0
15422,3
15423,7
15424,5
15425,9
15426,1
15427,1
15428,0
15429,8
15430,3
15431,7
15432,1
15433,5
15434,2
15435,0
15436,9
15437,5
15438,1
15439,0
15440,4
15441,2
15442,2
15443,7
15444,1
15445,2
15446,3
15447,2
15448,7
15449,0
15450,4
15451,3
15452,9
15453,6
15454,7
15455,3
15456,2
15457,9
15458,0
15459,3
15460,6
15461,0
15462,0
15463,8
15464,7
15465,7
15466,1
15467,2
15468,2
15469,2
15470,2
15471,5
15472,1
15473,4
15474,6
15475,6
15476,7
15477,7
15478,1
15479,7
15480,9
15481,2
15482,9
15483,8
15484,3
15485,5
15486,7
15487,6
15488,1
15489,6
15490,8
15491,0
15492,1
15493,3
15494,2
15495,0
15496,3
15497,9
15498,7
15499,0
15500,3
15501,6
15502,4
15503,5
15504,1
15505,5
15506,4
15507,3
15508,2
15509,0
15510,2
15511,6
15512,7
15513,3
15514,7
15515,5
15516,9
15517,9
15518,7
15519,6
15520,4
15521,6
15522,5
15523,3
15524,3
15525,2
15526,0
15527,4
15528,0
15529,7
15530,0
15531,9
15532,7
15533,5
15534,3
15535,1
15536,7
15537,6
15538,3
15539,2
15540,7
15541,8
15542,0
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,2
15550,8
15551,4
15552,3
15553,7
15554,3
15555,8
15556,3
15557,3
15558,7
15559,1
15560,3
15561,0
15562,4
15563,6
15564,6
15565,0
15566,7
15567,5
15568,0
15569,2
15570,3
15571,1
15572,1
15573,2
15574,7
15575,6
15576,4
15577,4
15578,5
15579,3
15580,0
15581,3
15582,3
15583,5
15584,5
15585,0
15586,9
15587,5
15588,6
15589,1
15590,9
15591,9
15592,3
15593,7
15594,3
15595,8
15596,0
15597,2
15598,0
15599,5
15600,0
15601,4
15602,8
15603,6
15604,1
15605,4
15606,9
15607,7
15608,1
15609,1
15610,6
15611,1
15612,2
15613,9
15614,0
15615,3
15616,4
15617,0
15618,5
15619,3
15620,5
15621,2
15622,5
15623,7
15624,0
15625,8
15626,3
15627,7
15628,7
15629,8
15630,9
15631,8
15632,2
15633,9
15634,9
15635,7
15636,0
15637,1
15638,6
15639,9
15640,3
15641,8
15642,3
15643,6
15644,8
15645,9
15646,3
15647,6
15648,4
15649,8
15650,3
15651,1
15652,0
15653,5
15654,6
15655,8
15656,3
15657,3
15658,6
15659,2
15660,2
15661,0
15662,8
15663,6
15664,1
15665,7
15666,1
15667,3
15668,2
15669,0
15670,4
15671,5
15672,8
15673,4
15674,1
15675,2
15676,3
15677,1
15678,4
15679,9
15680,4
15681,6
15682,1
15683,3
15684,7
15685,4
15686,1
15687,3
15688,8
15689,2
15690,1
15691,1
15692,4
15693,8
15694,7
15695,9
15696,2
15697,6
15698,9
15699,9
15700,1
15701,1
15702,0
15703,3
15704,5
15705,4
15706,1
15707,4
15708,9
15709,6
15710,0
15711,6
15712,3
15713,6
15714,8
15715,4
15716,0
15717,7
15718,4
15719,1
15720,3
15721,0
15722,3
15723,3
15724,9
15725,7
15726,9
15727,1
15728,7
15729,3
15730,8
15731,9
15732,6
15733,2
15734,4
15735,6
15736,0
15737,5
15738,4
15739,9
15740,4
15741,5
15742,5
15743,7
15744,4
15745,6
15746,6
15747,7
15748,6
15749,2
15750,3
15751,2
15752,4
15753,9
15754,0
15755,3
15756,7
15757,5
15758,4
15759,8
15760,0
15761,9
15762,9
15763,7
15764,6
15765,6
15766,4
15767,9
15768,0
15769,9
15770,2
15771,1
15772,1
15773,1
15774,8
15775,0
15776,3
15777,2
15778,1
15779,0
15780,3
15781,0
15782,4
15783,4
15784,4
15785,2
15786,1
15787,1
15788,3
15789,3
15790,6
15791,1
15792,8
15793,6
15794,1
15795,9
15796,6
15797,8
15798,3
15799,4
15800,2
15801,5
15802,2
15803,4
15804,3
15805,1
15806,1
15807,9
15808,3
15809,0
15810,2
15811,2
15812,0
15813,2
15814,1
15815,9
15816,4
15817,4
15818,4
15819,1
15820,4
15821,8
15822,7
15823,9
15824,9
15825,5
15826,5
15827,2
15828,4
15829,3
15830,7
15831,0
15832,7
15833,2
15834,4
15835,6
15836,1
15837,5
15838,7
15839,3
15840,0
15841,2
15842,2
15843,1
15844,8
15845,0
15846,4
15847,9
15848,0
15849,5
15850,6
15851,5
15852,3
15853,4
15854,5
15855,1
15856,4
15857,2
15858,5
15859,0
15860,2
15861,6
15862,6
15863,3
15864,1
15865,9
15866,6
15867,4
15868,6
15869,9
15870,0
15871,4
15872,6
15873,3
15874,5
15875,3
15876,8
15877,0
15878,6
15879,9
15880,4
15881,9
15882,4
15883,2
15884,3
15885,4
15886,3
15887,9
15888,0
15889,2
15890,6
15891,6
15892,3
15893,7
15894,8
15895,3
15896,3
15897,3
15898,1
15899,2
15900,1
15901,5
15902,1
15903,0
15904,6
15905,1
15906,2
15907,7
15908,4
15909,9
15910,1
15911,5
15912,8
15913,9
15914,2
15915,8
15916,6
15917,1
15918,5
15919,2
15920,7
15921,5
15922,3
15923,8
15924,2
15925,0
15926,6
15927,7
15928,5
15929,1
15930,3
15931,1
15932,8
15933,8
15934,7
15935,3
15936,6
15937,1
15938,4
15939,8
15940,1
15941,1
15942,8
15943,0
15944,4
15945,9
15946,9
15947,6
15948,6
15949,3
15950,6
15951,3
15952,7
15953,8
15954,7
15955,0
15956,4
15957,1
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,6
15965,9
15966,1
15967,0
15968,6
15969,1
15970,7
15971,1
15972,1
15973,1
15974,3
15975,6
15976,7
15977,1
15978,4
15979,1
15980,5
15981,9
15982,8
15983,1
15984,9
15985,1
15986,6
15987,0
15988,0
15989,5
15990,7
15991,0
15992,1
15993,8
15994,2
15995,6
15996,7
15997,3
15998,6
15999,4
16000,9
16001,3
16002,7
16003,1
16004,1
16005,3
16006,3
16007,1
16008,9
16009,1
16010,0
16011,8
16012,3
16013,0
16014,5
16015,7
16016,4
16017,6
16018,3
16019,8
16020,5
16021,8
16022,1
16023,0
16024,3
16025,0
16026,7
16027,6
16028,6
16029,6
16030,8
16031,7
16032,6
16033,3
16034,2
16035,9
16036,9
16037,0
16038,1
16039,1
16040,7
16041,2
16042,5
