id,digit
13244,7
13245,1
13246,9
13247,3
13248,2
13249,3
13250,9
13251,1
13252,4
13253,7
13254,1
13255,9
13256,5
13257,6
13258,4
13259,2
13260,4
13261,9
13262,3
13263,1
13264,3
13265,7
13266,6
13267,6
13268,2
13269,4
13270,4
13271,2
13272,6
13273,1
13274,6
13275,4
13276,4
13277,5
13278,3
13279,2
13280,6
13281,1
13282,6
13283,2
13284,7
13285,6
13286,5
13287,6
13288,4
13289,6
13290,4
13291,6
13292,3
13293,6
13294,2
13295,7
13296,7
13297,5
13298,4
13299,1
13300,6
13301,5
13302,5
13303,4
13304,5
13305,9
13306,2
13307,4
13308,1
13309,4
13310,9
13311,6
13312,2
13313,6
13314,2
13315,6
13316,4
13317,5
13318,9
13319,5
13320,3
13321,7
13322,4
13323,5
13324,1
13325,4
13326,5
13327,5
13328,2
13329,2
13330,4
13331,6
13332,1
13333,2
13334,5
13335,4
13336,1
13337,9
13338,4
13339,2
13340,7
13341,5
13342,7
13343,3
13344,1
13345,2
13346,1
13347,4
13348,3
13349,1
13350,1
13351,2
13352,5
13353,7
13354,2
13355,5
13356,1
13357,9
13358,5
13359,2
13360,1
13361,5
13362,5
13363,4
13364,3
13365,7
13366,4
13367,1
13368,1
13369,3
13370,5
13371,1
13372,6
13373,7
13374,2
13375,9
13376,7
13377,1
13378,4
13379,3
13380,7
13381,1
13382,2
13383,9
13384,6
13385,5
13386,6
13387,6
13388,9
13389,3
13390,5
13391,5
13392,5
13393,1
13394,1
13395,7
13396,4
13397,4
13398,6
13399,5
13400,5
13401,6
13402,5
13403,7
13404,9
13405,7
13406,1
13407,1
13408,2
13409,7
13410,1
13411,1
13412,9
13413,4
13414,1
13415,5
13416,2
13417,4
13418,3
13419,6
13420,6
13421,1
13422,6
13423,2
13424,6
13425,6
13426,2
13427,3
13428,5
13429,1
13430,7
13431,5
13432,7
13433,6
13434,3
13435,7
13436,6
13437,4
13438,9
13439,3
13440,9
13441,7
13442,7
13443,6
13444,5
13445,5
13446,9
13447,1
13448,6
13449,2
13450,7
13451,1
13452,7
13453,1
13454,7
13455,5
13456,3
13457,1
13458,2
13459,2
13460,6
13461,1
13462,4
13463,2
13464,2
13465,5
13466,5
13467,9
13468,2
13469,1
13470,1
13471,6
13472,9
13473,1
13474,3
13475,4
13476,3
13477,5
13478,3
13479,2
13480,2
13481,3
13482,6
13483,1
13484,6
13485,6
13486,1
13487,1
13488,7
13489,7
13490,7
13491,1
13492,4
13493,4
13494,7
13495,6
13496,9
13497,3
13498,7
13499,5
13500,6
13501,4
13502,5
13503,3
13504,9
13505,9
13506,2
13507,6
13508,3
13509,9
13510,4
13511,3
13512,5
13513,5
13514,1
13515,6
13516,9
13517,3
13518,4
13519,9
13520,2
13521,4
13522,5
13523,1
13524,4
13525,4
13526,4
13527,3
13528,1
13529,4
13530,6
13531,2
13532,5
13533,7
13534,5
13535,7
13536,2
13537,1
13538,1
13539,1
13540,7
13541,4
13542,4
13543,9
13544,2
13545,6
13546,5
13547,5
13548,3
13549,6
13550,4
13551,3
13552,1
13553,7
13554,3
13555,9
13556,9
13557,9
13558,3
13559,5
13560,6
13561,2
13562,3
13563,3
13564,1
13565,9
13566,7
13567,3
13568,6
13569,6
13570,7
13571,7
13572,2
13573,7
13574,3
13575,9
13576,1
13577,2
13578,9
13579,9
13580,3
13581,5
13582,2
13583,5
13584,3
13585,6
13586,7
13587,4
13588,7
13589,6
13590,4
13591,2
13592,6
13593,4
13594,3
13595,9
13596,2
13597,2
13598,6
13599,5
13600,1
13601,2
13602,7
13603,6
13604,9
13605,7
13606,5
13607,3
13608,1
13609,2
13610,1
13611,7
13612,3
13613,2
13614,7
13615,2
13616,9
13617,4
13618,7
13619,7
13620,5
13621,7
13622,2
13623,1
13624,3
13625,6
13626,2
13627,3
13628,9
13629,6
13630,1
13631,5
13632,4
13633,5
13634,9
13635,4
13636,1
13637,9
13638,9
13639,7
13640,1
13641,3
13642,2
13643,6
13644,6
13645,9
13646,3
13647,3
13648,3
13649,7
13650,1
13651,9
13652,3
13653,7
13654,5
13655,2
13656,3
13657,3
13658,7
13659,5
13660,2
13661,1
13662,4
13663,6
13664,9
13665,2
13666,6
13667,2
13668,5
13669,5
13670,3
13671,2
13672,3
13673,7
13674,5
13675,7
13676,9
13677,5
13678,5
13679,1
13680,7
13681,2
13682,9
13683,1
13684,3
13685,4
13686,5
13687,7
13688,4
13689,4
13690,7
13691,3
13692,6
13693,6
13694,5
13695,6
13696,3
13697,3
13698,4
13699,5
13700,1
13701,9
13702,9
13703,6
13704,3
13705,1
13706,7
13707,2
13708,2
13709,2
13710,2
13711,3
13712,3
13713,5
13714,7
13715,2
13716,1
13717,7
13718,4
13719,5
13720,7
13721,6
13722,4
13723,7
13724,3
13725,3
13726,5
13727,4
13728,5
13729,7
13730,5
13731,3
13732,4
13733,2
13734,7
13735,4
13736,4
13737,1
13738,3
13739,6
13740,6
13741,6
13742,1
13743,7
13744,2
13745,7
13746,5
13747,6
13748,6
13749,9
13750,7
13751,3
13752,3
13753,9
13754,3
13755,7
13756,4
13757,1
13758,5
13759,7
13760,9
13761,5
13762,6
13763,2
13764,3
13765,6
13766,6
13767,1
13768,4
13769,4
13770,1
13771,9
13772,1
13773,5
13774,1
13775,6
13776,5
13777,1
13778,2
13779,5
13780,7
13781,3
13782,1
13783,2
13784,6
13785,5
13786,4
13787,4
13788,6
13789,4
13790,5
13791,5
13792,6
13793,3
13794,6
13795,1
13796,7
13797,2
13798,6
13799,7
13800,2
13801,4
13802,3
13803,3
13804,7
13805,5
13806,9
13807,5
13808,6
13809,4
13810,3
13811,4
13812,4
13813,9
13814,7
13815,3
13816,6
13817,1
13818,4
13819,5
13820,5
13821,4
13822,7
13823,1
13824,7
13825,2
13826,4
13827,1
13828,9
13829,1
13830,7
13831,3
13832,2
13833,4
13834,6
13835,3
13836,9
13837,7
13838,9
13839,4
13840,5
13841,3
13842,4
13843,7
13844,6
13845,3
13846,5
13847,6
13848,5
13849,9
13850,9
13851,2
13852,1
13853,7
13854,5
13855,4
13856,2
13857,5
13858,7
13859,3
13860,3
13861,4
13862,3
13863,3
13864,7
13865,1
13866,4
13867,4
13868,2
13869,2
13870,3
13871,3
13872,7
13873,3
13874,3
13875,2
13876,5
13877,3
13878,3
13879,3
13880,7
13881,2
13882,9
13883,2
13884,2
13885,7
13886,3
13887,5
13888,7
13889,1
13890,9
13891,7
13892,1
13893,3
13894,6
13895,7
13896,5
13897,5
13898,7
13899,2
13900,2
13901,7
13902,1
13903,7
13904,3
13905,2
13906,5
13907,7
13908,6
13909,2
13910,2
13911,9
13912,1
13913,7
13914,5
13915,7
13916,2
13917,1
13918,7
13919,1
13920,3
13921,2
13922,6
13923,2
13924,6
13925,3
13926,6
13927,5
13928,6
13929,7
13930,6
13931,2
13932,6
13933,3
13934,4
13935,7
13936,3
13937,6
13938,7
13939,5
13940,2
13941,5
13942,1
13943,2
13944,5
13945,3
13946,1
13947,9
13948,1
13949,4
13950,6
13951,2
13952,7
13953,3
13954,2
13955,2
13956,7
13957,2
13958,5
13959,2
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,6
13967,7
13968,4
13969,3
13970,3
13971,7
13972,4
13973,3
13974,2
13975,3
13976,2
13977,1
13978,6
13979,5
13980,4
13981,1
13982,4
13983,4
13984,3
13985,2
13986,2
13987,7
13988,4
13989,1
13990,6
13991,2
13992,3
13993,6
13994,3
13995,2
13996,3
13997,3
13998,7
13999,4
14000,5
14001,7
14002,3
14003,5
14004,7
14005,2
14006,2
14007,1
14008,9
14009,7
14010,2
14011,5
14012,9
14013,2
14014,3
14015,6
14016,3
14017,5
14018,1
14019,9
14020,4
14021,2
14022,7
14023,5
14024,3
14025,4
14026,6
14027,1
14028,2
14029,5
14030,5
14031,6
14032,6
14033,3
14034,1
14035,5
14036,2
14037,6
14038,1
14039,7
14040,1
14041,3
14042,7
14043,5
14044,4
14045,4
14046,7
14047,4
14048,7
14049,3
14050,3
14051,5
14052,7
14053,9
14054,4
14055,7
14056,2
14057,9
14058,6
14059,3
14060,7
14061,5
14062,5
14063,1
14064,6
14065,6
14066,4
14067,7
14068,1
14069,6
14070,9
14071,6
14072,7
14073,4
14074,5
14075,1
14076,9
14077,9
14078,5
14079,9
14080,6
14081,6
14082,2
14083,2
14084,5
14085,1
14086,4
14087,9
14088,7
14089,6
14090,9
14091,2
14092,1
14093,2
14094,7
14095,1
14096,5
14097,2
14098,7
14099,6
14100,7
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,9
14108,1
14109,1
14110,2
14111,1
14112,1
14113,6
14114,1
14115,6
14116,3
14117,7
14118,3
14119,1
14120,5
14121,7
14122,2
14123,3
14124,3
14125,1
14126,2
14127,5
14128,1
14129,3
14130,2
14131,3
14132,3
14133,7
14134,3
14135,1
14136,5
14137,5
14138,2
14139,3
14140,3
14141,6
14142,5
14143,3
14144,2
14145,6
14146,3
14147,5
14148,5
14149,2
14150,2
14151,5
14152,4
14153,5
14154,7
14155,7
14156,5
14157,2
14158,4
14159,3
14160,7
14161,4
14162,9
14163,9
14164,7
14165,3
14166,7
14167,1
14168,7
14169,4
14170,6
14171,4
14172,2
14173,6
14174,5
14175,4
14176,1
14177,2
14178,6
14179,1
14180,2
14181,2
14182,7
14183,7
14184,4
14185,5
14186,9
14187,3
14188,5
14189,2
14190,9
14191,5
14192,5
14193,1
14194,5
14195,9
14196,3
14197,3
14198,6
14199,1
14200,7
14201,3
14202,2
14203,6
14204,5
14205,7
14206,4
14207,5
14208,2
14209,1
14210,4
14211,9
14212,3
14213,5
14214,5
14215,3
14216,7
14217,5
14218,2
14219,7
14220,7
14221,3
14222,9
14223,2
14224,9
14225,1
14226,9
14227,3
14228,1
14229,1
14230,5
14231,3
14232,7
14233,4
14234,6
14235,5
14236,4
14237,7
14238,5
14239,6
14240,2
14241,5
14242,4
14243,5
14244,4
14245,4
14246,1
14247,2
14248,4
14249,5
14250,1
14251,5
14252,3
14253,3
14254,1
14255,5
14256,2
14257,6
14258,1
14259,1
14260,5
14261,3
14262,3
14263,1
14264,7
14265,7
14266,6
14267,7
14268,3
14269,1
14270,7
14271,4
14272,7
14273,7
14274,9
14275,1
14276,3
14277,6
14278,7
14279,7
14280,2
14281,2
14282,1
14283,1
14284,9
14285,9
14286,7
14287,2
14288,9
14289,1
14290,1
14291,4
14292,9
14293,2
14294,9
14295,9
14296,6
14297,2
14298,1
14299,6
14300,7
14301,4
14302,5
14303,2
14304,4
14305,2
14306,1
14307,5
14308,5
14309,4
14310,7
14311,1
14312,1
14313,1
14314,2
14315,7
14316,3
14317,1
14318,9
14319,1
14320,3
14321,2
14322,7
14323,6
14324,5
14325,5
14326,4
14327,7
14328,2
14329,7
14330,4
14331,1
14332,9
14333,6
14334,1
14335,4
14336,5
14337,1
14338,2
14339,6
14340,5
14341,3
14342,9
14343,9
14344,6
14345,1
14346,6
14347,4
14348,5
14349,3
14350,6
14351,6
14352,6
14353,1
14354,9
14355,2
14356,5
14357,9
14358,1
14359,6
14360,4
14361,6
14362,9
14363,5
14364,2
14365,1
14366,4
14367,3
14368,5
14369,3
14370,9
14371,7
14372,1
14373,2
14374,6
14375,7
14376,5
14377,1
14378,9
14379,1
14380,5
14381,5
14382,2
14383,7
14384,6
14385,4
14386,7
14387,4
14388,4
14389,3
14390,7
14391,5
14392,4
14393,4
14394,9
14395,2
14396,7
14397,6
14398,5
14399,7
14400,9
14401,7
14402,2
14403,4
14404,6
14405,9
14406,2
14407,5
14408,2
14409,5
14410,1
14411,2
14412,5
14413,5
14414,3
14415,1
14416,5
14417,5
14418,7
14419,7
14420,5
14421,3
14422,2
14423,4
14424,5
14425,6
14426,1
14427,1
14428,4
14429,2
14430,5
14431,5
14432,5
14433,6
14434,3
14435,3
14436,6
14437,4
14438,4
14439,4
14440,9
14441,7
14442,5
14443,4
14444,3
14445,7
14446,5
14447,6
14448,4
14449,4
14450,9
14451,3
14452,3
14453,3
14454,7
14455,9
14456,7
14457,5
14458,3
14459,3
14460,6
14461,6
14462,3
14463,9
14464,5
14465,4
14466,2
14467,6
14468,6
14469,9
14470,1
14471,5
14472,1
14473,2
14474,9
14475,1
14476,5
14477,7
14478,5
14479,3
14480,7
14481,5
14482,5
14483,4
14484,6
14485,9
14486,2
14487,1
14488,2
14489,4
14490,4
14491,3
14492,4
14493,7
14494,3
14495,7
14496,6
14497,2
14498,6
14499,7
14500,7
14501,2
14502,5
14503,7
14504,2
14505,5
14506,5
14507,5
14508,4
14509,2
14510,3
14511,2
14512,6
14513,5
14514,6
14515,1
14516,6
14517,9
14518,9
14519,1
14520,1
14521,2
14522,1
14523,2
14524,3
14525,1
14526,4
14527,2
14528,2
14529,7
14530,6
14531,4
14532,1
14533,6
14534,4
14535,4
14536,9
14537,1
14538,5
14539,9
14540,5
14541,1
14542,7
14543,3
14544,6
14545,5
14546,7
14547,1
14548,7
14549,9
14550,4
14551,6
14552,3
14553,4
14554,6
14555,2
14556,3
14557,4
14558,2
14559,5
14560,9
14561,5
14562,2
14563,2
14564,5
14565,6
14566,4
14567,4
14568,6
14569,4
14570,4
14571,7
14572,9
14573,2
14574,6
14575,4
14576,5
14577,4
14578,9
14579,1
14580,2
14581,7
14582,7
14583,5
14584,4
14585,7
14586,7
14587,4
14588,2
14589,6
14590,5
14591,2
14592,1
14593,2
14594,5
14595,5
14596,6
14597,2
14598,4
14599,5
14600,2
14601,7
14602,6
14603,3
14604,1
14605,1
14606,6
14607,9
14608,4
14609,4
14610,6
14611,5
14612,6
14613,5
14614,5
14615,6
14616,2
14617,2
14618,9
14619,1
14620,3
14621,9
14622,1
14623,2
14624,6
14625,6
14626,6
14627,4
14628,4
14629,3
14630,3
14631,5
14632,9
14633,5
14634,3
14635,7
14636,2
14637,7
14638,7
14639,4
14640,4
14641,4
14642,7
14643,4
14644,7
14645,9
14646,7
14647,5
14648,1
14649,2
14650,3
14651,5
14652,3
14653,4
14654,5
14655,5
14656,3
14657,7
14658,9
14659,4
14660,3
14661,9
14662,9
14663,3
14664,9
14665,5
14666,4
14667,9
14668,3
14669,9
14670,1
14671,1
14672,2
14673,7
14674,5
14675,6
14676,1
14677,9
14678,4
14679,1
14680,1
14681,4
14682,4
14683,9
14684,6
14685,6
14686,9
14687,3
14688,5
14689,5
14690,5
14691,9
14692,4
14693,5
14694,7
14695,2
14696,9
14697,9
14698,7
14699,7
14700,9
14701,6
14702,6
14703,5
14704,2
14705,1
14706,5
14707,7
14708,5
14709,9
14710,1
14711,9
14712,2
14713,5
14714,6
14715,6
14716,5
14717,5
14718,2
14719,7
14720,7
14721,9
14722,3
14723,4
14724,1
14725,3
14726,5
14727,2
14728,7
14729,4
14730,1
14731,9
14732,3
14733,3
14734,3
14735,2
14736,1
14737,5
14738,1
14739,1
14740,5
14741,2
14742,9
14743,1
14744,6
14745,3
14746,5
14747,3
14748,7
14749,4
14750,6
14751,5
14752,4
14753,5
14754,2
14755,5
14756,5
14757,4
14758,3
14759,5
14760,1
14761,7
14762,5
14763,5
14764,3
14765,5
14766,1
14767,5
14768,1
14769,1
14770,7
14771,6
14772,4
14773,2
14774,7
14775,9
14776,2
14777,5
14778,1
14779,6
14780,5
14781,3
14782,9
14783,5
14784,7
14785,3
14786,5
14787,4
14788,6
14789,7
14790,7
14791,3
14792,2
14793,1
14794,1
14795,4
14796,9
14797,3
14798,3
14799,7
14800,7
14801,2
14802,4
14803,6
14804,7
14805,4
14806,3
14807,6
14808,6
14809,9
14810,5
14811,3
14812,3
14813,4
14814,4
14815,5
14816,3
14817,1
14818,5
14819,2
14820,1
14821,4
14822,4
14823,6
14824,1
14825,3
14826,9
14827,9
14828,9
14829,4
14830,9
14831,1
14832,4
14833,5
14834,1
14835,2
14836,2
14837,4
14838,6
14839,7
14840,5
14841,9
14842,2
14843,5
14844,5
14845,5
14846,2
14847,4
14848,4
14849,7
14850,5
14851,2
14852,5
14853,2
14854,6
14855,3
14856,7
14857,1
14858,2
14859,5
14860,6
14861,6
14862,1
14863,5
14864,7
14865,4
14866,7
14867,5
14868,4
14869,6
14870,4
14871,4
14872,3
14873,3
14874,5
14875,7
14876,1
14877,7
14878,3
14879,4
14880,2
14881,1
14882,3
14883,1
14884,1
14885,3
14886,6
14887,9
14888,5
14889,7
14890,9
14891,9
14892,7
14893,3
14894,6
14895,9
14896,6
14897,4
14898,2
14899,7
14900,4
14901,6
14902,7
14903,9
14904,6
14905,6
14906,4
14907,1
14908,9
14909,4
14910,1
14911,2
14912,3
14913,1
14914,5
14915,9
14916,6
14917,2
14918,1
14919,3
14920,1
14921,2
14922,3
14923,1
14924,7
14925,6
14926,5
14927,1
14928,9
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,7
14936,5
14937,9
14938,2
14939,7
14940,3
14941,6
14942,7
14943,2
14944,9
14945,5
14946,7
14947,7
14948,3
14949,7
14950,5
14951,9
14952,6
14953,2
14954,1
14955,6
14956,2
14957,7
14958,9
14959,6
14960,1
14961,5
14962,7
14963,9
14964,5
14965,4
14966,2
14967,2
14968,4
14969,2
14970,7
14971,7
14972,2
14973,2
14974,3
14975,1
14976,3
14977,3
14978,2
14979,6
14980,9
14981,3
14982,7
14983,1
14984,1
14985,9
14986,9
14987,6
14988,1
14989,5
14990,4
14991,2
14992,4
14993,4
14994,9
14995,7
14996,7
14997,2
14998,7
14999,2
15000,4
15001,9
15002,5
15003,2
15004,7
15005,6
15006,4
15007,2
15008,2
15009,7
15010,2
15011,5
15012,1
15013,3
15014,5
15015,7
15016,6
15017,4
15018,5
15019,1
15020,7
15021,5
15022,7
15023,6
15024,4
15025,1
15026,2
15027,5
15028,1
15029,6
15030,4
15031,3
15032,3
15033,3
15034,2
15035,4
15036,4
15037,6
15038,1
15039,4
15040,3
15041,5
15042,5
15043,5
15044,5
15045,3
15046,7
15047,7
15048,4
15049,1
15050,4
15051,2
15052,5
15053,2
15054,4
15055,3
15056,6
15057,7
15058,5
15059,2
15060,7
15061,6
15062,1
15063,4
15064,2
15065,6
15066,3
15067,4
15068,9
15069,6
15070,3
15071,4
15072,2
15073,4
15074,7
15075,6
15076,6
15077,5
15078,6
15079,3
15080,4
15081,2
15082,4
15083,7
15084,6
15085,1
15086,5
15087,7
15088,5
15089,4
15090,4
15091,9
15092,5
15093,3
15094,6
15095,7
15096,4
15097,3
15098,2
15099,4
15100,7
15101,5
15102,4
15103,4
15104,5
15105,1
15106,3
15107,5
15108,2
15109,5
15110,7
15111,5
15112,5
15113,2
15114,4
15115,2
15116,2
15117,6
15118,4
15119,4
15120,7
15121,9
15122,3
15123,9
15124,3
15125,5
15126,1
15127,9
15128,7
15129,5
15130,3
15131,1
15132,7
15133,7
15134,1
15135,7
15136,2
15137,9
15138,5
15139,6
15140,7
15141,3
15142,9
15143,3
15144,5
15145,5
15146,3
15147,9
15148,1
15149,6
15150,9
15151,6
15152,9
15153,7
15154,1
15155,3
15156,6
15157,5
15158,9
15159,1
15160,7
15161,7
15162,4
15163,5
15164,2
15165,5
15166,1
15167,2
15168,7
15169,9
15170,9
15171,6
15172,4
15173,9
15174,2
15175,6
15176,2
15177,3
15178,1
15179,1
15180,2
15181,2
15182,1
15183,5
15184,1
15185,6
15186,7
15187,6
15188,1
15189,4
15190,5
15191,7
15192,6
15193,2
15194,6
15195,7
15196,3
15197,6
15198,5
15199,7
15200,6
15201,3
15202,6
15203,2
15204,9
15205,2
15206,1
15207,9
15208,5
15209,4
15210,9
15211,5
15212,4
15213,5
15214,1
15215,7
15216,2
15217,5
15218,5
15219,7
15220,9
15221,3
15222,5
15223,5
15224,2
15225,6
15226,2
15227,4
15228,3
15229,2
15230,9
15231,2
15232,2
15233,4
15234,7
15235,5
15236,7
15237,4
15238,2
15239,2
15240,4
15241,4
15242,6
15243,6
15244,1
15245,4
15246,5
15247,1
15248,4
15249,2
15250,5
15251,9
15252,5
15253,3
15254,9
15255,2
15256,6
15257,9
15258,3
15259,6
15260,6
15261,5
15262,1
15263,2
15264,5
15265,4
15266,6
15267,1
15268,5
15269,3
15270,6
15271,2
15272,9
15273,9
15274,2
15275,2
15276,7
15277,5
15278,7
15279,1
15280,7
15281,2
15282,5
15283,4
15284,4
15285,3
15286,3
15287,5
15288,4
15289,5
15290,7
15291,5
15292,4
15293,9
15294,2
15295,2
15296,2
15297,4
15298,5
15299,9
15300,6
15301,5
15302,7
15303,6
15304,7
15305,9
15306,2
15307,5
15308,7
15309,6
15310,3
15311,4
15312,3
15313,7
15314,7
15315,6
15316,9
15317,4
15318,7
15319,1
15320,5
15321,2
15322,1
15323,2
15324,9
15325,5
15326,6
15327,3
15328,9
15329,3
15330,7
15331,1
15332,5
15333,6
15334,9
15335,6
15336,2
15337,3
15338,6
15339,1
15340,2
15341,7
15342,2
15343,4
15344,7
15345,7
15346,3
15347,6
15348,6
15349,4
15350,9
15351,5
15352,4
15353,7
15354,6
15355,2
15356,6
15357,1
15358,5
15359,2
15360,9
15361,5
15362,7
15363,1
15364,4
15365,9
15366,3
15367,3
15368,3
15369,1
15370,7
15371,4
15372,5
15373,5
15374,1
15375,9
15376,6
15377,3
15378,4
15379,4
15380,3
15381,3
15382,6
15383,4
15384,1
15385,6
15386,2
15387,5
15388,6
15389,7
15390,1
15391,2
15392,3
15393,9
15394,5
15395,2
15396,3
15397,5
15398,4
15399,3
15400,1
15401,4
15402,2
15403,2
15404,6
15405,4
15406,2
15407,2
15408,2
15409,2
15410,2
15411,6
15412,6
15413,5
15414,2
15415,5
15416,1
15417,1
15418,7
15419,4
15420,1
15421,6
15422,3
15423,7
15424,5
15425,9
15426,3
15427,6
15428,2
15429,2
15430,7
15431,1
15432,1
15433,1
15434,1
15435,6
15436,5
15437,5
15438,5
15439,6
15440,5
15441,2
15442,2
15443,5
15444,7
15445,2
15446,5
15447,2
15448,7
15449,2
15450,4
15451,4
15452,3
15453,1
15454,3
15455,3
15456,2
15457,9
15458,6
15459,3
15460,6
15461,7
15462,2
15463,4
15464,2
15465,7
15466,1
15467,2
15468,7
15469,2
15470,2
15471,3
15472,1
15473,2
15474,6
15475,5
15476,7
15477,7
15478,9
15479,7
15480,9
15481,2
15482,4
15483,4
15484,3
15485,5
15486,7
15487,6
15488,1
15489,6
15490,4
15491,9
15492,1
15493,7
15494,2
15495,5
15496,5
15497,9
15498,2
15499,5
15500,5
15501,2
15502,6
15503,9
15504,5
15505,1
15506,9
15507,3
15508,2
15509,5
15510,3
15511,4
15512,7
15513,4
15514,6
15515,9
15516,9
15517,7
15518,7
15519,2
15520,4
15521,6
15522,1
15523,7
15524,4
15525,2
15526,7
15527,6
15528,6
15529,7
15530,2
15531,5
15532,2
15533,6
15534,3
15535,1
15536,7
15537,5
15538,7
15539,2
15540,9
15541,1
15542,5
15543,2
15544,3
15545,5
15546,4
15547,4
15548,2
15549,2
15550,4
15551,9
15552,7
15553,7
15554,3
15555,4
15556,3
15557,7
15558,7
15559,6
15560,3
15561,2
15562,6
15563,6
15564,4
15565,3
15566,5
15567,5
15568,6
15569,2
15570,9
15571,9
15572,1
15573,6
15574,2
15575,6
15576,4
15577,4
15578,3
15579,7
15580,2
15581,3
15582,7
15583,2
15584,5
15585,4
15586,5
15587,9
15588,6
15589,1
15590,4
15591,9
15592,9
15593,7
15594,3
15595,9
15596,5
15597,7
15598,2
15599,3
15600,2
15601,4
15602,5
15603,2
15604,9
15605,1
15606,3
15607,2
15608,1
15609,1
15610,5
15611,2
15612,2
15613,4
15614,6
15615,1
15616,6
15617,3
15618,4
15619,3
15620,6
15621,2
15622,5
15623,7
15624,6
15625,9
15626,3
15627,3
15628,7
15629,2
15630,9
15631,3
15632,6
15633,4
15634,9
15635,9
15636,2
15637,1
15638,6
15639,7
15640,9
15641,4
15642,9
15643,2
15644,4
15645,9
15646,9
15647,6
15648,4
15649,7
15650,3
15651,1
15652,5
15653,2
15654,2
15655,7
15656,9
15657,3
15658,6
15659,2
15660,6
15661,2
15662,6
15663,6
15664,1
15665,7
15666,1
15667,3
15668,2
15669,6
15670,5
15671,5
15672,9
15673,1
15674,1
15675,6
15676,3
15677,1
15678,9
15679,6
15680,9
15681,6
15682,1
15683,3
15684,7
15685,6
15686,1
15687,2
15688,2
15689,5
15690,1
15691,4
15692,4
15693,9
15694,1
15695,9
15696,2
15697,6
15698,2
15699,9
15700,5
15701,1
15702,7
15703,1
15704,9
15705,4
15706,7
15707,4
15708,9
15709,6
15710,2
15711,6
15712,3
15713,6
15714,1
15715,4
15716,1
15717,7
15718,4
15719,1
15720,3
15721,2
15722,3
15723,3
15724,9
15725,9
15726,4
15727,1
15728,7
15729,3
15730,4
15731,9
15732,6
15733,5
15734,9
15735,6
15736,5
15737,6
15738,9
15739,3
15740,4
15741,2
15742,5
15743,5
15744,2
15745,6
15746,6
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,9
15754,7
15755,9
15756,6
15757,5
15758,4
15759,2
15760,5
15761,9
15762,3
15763,7
15764,6
15765,6
15766,4
15767,9
15768,7
15769,9
15770,2
15771,1
15772,5
15773,1
15774,6
15775,5
15776,3
15777,2
15778,1
15779,7
15780,3
15781,5
15782,4
15783,4
15784,6
15785,2
15786,1
15787,3
15788,7
15789,3
15790,7
15791,1
15792,3
15793,6
15794,1
15795,9
15796,6
15797,6
15798,7
15799,6
15800,2
15801,5
15802,7
15803,4
15804,7
15805,6
15806,1
15807,9
15808,3
15809,2
15810,2
15811,7
15812,2
15813,2
15814,1
15815,9
15816,7
15817,6
15818,4
15819,9
15820,4
15821,9
15822,2
15823,9
15824,7
15825,3
15826,5
15827,6
15828,5
15829,3
15830,9
15831,5
15832,7
15833,2
15834,4
15835,2
15836,1
15837,5
15838,6
15839,9
15840,6
15841,7
15842,3
15843,9
15844,3
15845,3
15846,4
15847,7
15848,2
15849,5
15850,6
15851,5
15852,3
15853,4
15854,5
15855,1
15856,4
15857,2
15858,5
15859,2
15860,2
15861,6
15862,2
15863,3
15864,1
15865,9
15866,6
15867,4
15868,6
15869,2
15870,6
15871,4
15872,6
15873,5
15874,5
15875,7
15876,1
15877,7
15878,6
15879,9
15880,9
15881,9
15882,4
15883,2
15884,5
15885,4
15886,3
15887,9
15888,7
15889,2
15890,3
15891,6
15892,2
15893,7
15894,4
15895,3
15896,3
15897,3
15898,3
15899,5
15900,1
15901,5
15902,1
15903,5
15904,5
15905,1
15906,2
15907,7
15908,4
15909,9
15910,1
15911,5
15912,5
15913,9
15914,7
15915,6
15916,6
15917,1
15918,5
15919,2
15920,7
15921,5
15922,5
15923,3
15924,2
15925,7
15926,6
15927,7
15928,5
15929,1
15930,6
15931,9
15932,7
15933,9
15934,1
15935,9
15936,6
15937,1
15938,9
15939,2
15940,5
15941,2
15942,2
15943,5
15944,6
15945,9
15946,9
15947,2
15948,5
15949,3
15950,6
15951,2
15952,7
15953,2
15954,7
15955,6
15956,6
15957,1
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,7
15965,7
15966,1
15967,6
15968,6
15969,1
15970,5
15971,1
15972,5
15973,3
15974,1
15975,5
15976,9
15977,9
15978,3
15979,1
15980,5
15981,9
15982,1
15983,1
15984,7
15985,1
15986,4
15987,2
15988,7
15989,5
15990,5
15991,2
15992,6
15993,3
15994,4
15995,5
15996,7
15997,9
15998,6
15999,4
16000,5
16001,6
16002,2
16003,5
16004,7
16005,5
16006,3
16007,3
16008,3
16009,1
16010,7
16011,9
16012,3
16013,6
16014,6
16015,7
16016,4
16017,7
16018,3
16019,3
16020,5
16021,4
16022,6
16023,5
16024,3
16025,6
16026,6
16027,6
16028,5
16029,6
16030,4
16031,7
16032,6
16033,3
16034,2
16035,9
16036,5
16037,3
16038,3
16039,1
16040,1
16041,1
16042,2
