id,digit
3450,6.87372e-05
3451,0.98023444
3452,0.0030120758
3453,0.0001937078
3454,0.036302518
3455,0.0027880473
3456,2.1787579e-05
3457,0.0022671858
3458,0.0071157115
3459,0.8835598
3460,0.058750354
3461,0.00695948
3462,3.7099693e-07
3463,0.00011295805
3464,1.1167791e-05
3465,0.9842234
3466,4.961403e-05
3467,0.00039665456
3468,0.00033102298
3469,0.53614265
3470,0.00014781299
3471,0.00015994848
3472,1.5216916e-05
3473,0.93010104
3474,0.001311422
3475,0.0005599476
3476,0.31978232
3477,9.1336675e-05
3478,0.035097696
3479,0.00031556602
3480,0.0024762605
3481,0.00041293234
3482,0.0007863858
3483,0.039594486
3484,0.0016379288
3485,0.9990134
3486,0.99889815
3487,0.99944717
3488,3.781645e-05
3489,5.884574e-07
3490,0.000464688
3491,0.00032729376
3492,0.0006325731
3493,1.1251105e-06
3494,4.7492937e-05
3495,9.241887e-05
3496,0.00051487057
3497,0.050820984
3498,2.718657e-05
3499,7.731801e-06
3500,0.0005418041
3501,8.533488e-07
3502,7.752753e-06
3503,6.147878e-08
3504,0.01678969
3505,0.00035351992
3506,0.010226012
3507,0.9999751
3508,0.041592665
3509,0.00066151394
3510,0.1364483
3511,5.8657075e-05
3512,6.0007136e-07
3513,0.00043976697
3514,1.37348825e-05
3515,0.0379718
3516,0.011546289
3517,0.999642
3518,0.054984793
3519,0.016003089
3520,2.756081e-06
3521,5.6053057e-05
3522,0.0012724698
3523,0.1962896
3524,0.005895264
3525,4.72016e-06
3526,0.00153907
3527,0.025117796
3528,0.9953891
3529,0.018767392
3530,0.22467995
3531,0.97287685
3532,0.8113625
3533,2.5408077e-05
3534,5.9651593e-05
3535,1.6768572e-06
3536,0.25163096
3537,0.00034935508
3538,0.35072628
3539,0.008871709
3540,0.00027235103
3541,0.0026927306
3542,0.0010980045
3543,0.6556634
3544,8.425776e-06
3545,0.0016406782
3546,0.0013791709
3547,0.0012231384
3548,7.818585e-06
3549,0.10967078
3550,0.028519562
3551,0.0014842434
3552,4.9345417e-06
3553,0.87579983
3554,4.6282934e-05
3555,0.0042489255
3556,1.2981298e-05
3557,0.0011528431
3558,0.0008553801
3559,0.0016002202
3560,0.000707961
3561,0.00054386724
3562,0.00020706408
3563,0.0010287102
3564,4.3507866e-06
3565,8.887853e-07
3566,0.0002062797
3567,0.009796557
3568,6.543036e-06
3569,0.00024980542
3570,0.0012027728
3571,0.0070823403
3572,0.0032336183
3573,0.00027787872
3574,0.00023802956
3575,0.0057391855
3576,0.00083346834
3577,0.002071405
3578,0.0010074506
3579,0.03349074
3580,0.00013442618
3581,1.5691974e-05
3582,2.1833825e-05
3583,0.000708103
3584,0.001890749
3585,5.5330174e-06
3586,1.0376801e-06
3587,0.179667
3588,0.03816319
3589,0.9828476
3590,0.98373187
3591,0.013851168
3592,0.99173236
3593,0.98693544
3594,4.00053e-05
3595,0.0034768798
3596,0.45655572
3597,0.00045690374
3598,0.0013157977
3599,0.00067820045
3600,1.1249577e-06
3601,0.005957492
3602,2.3472385e-05
3603,1.4949925e-06
3604,0.0061541824
3605,4.173329e-05
3606,0.07569295
3607,0.005814524
3608,0.1157489
3609,0.0017950332
3610,7.37609e-05
3611,0.0018835531
3612,0.015036832
3613,0.00026987575
3614,9.544047e-06
3615,1.959004e-06
3616,0.030947331
3617,9.858343e-05
3618,0.92287034
3619,2.4451005e-05
3620,0.0057223975
3621,0.0018286963
3622,0.028205372
3623,0.025274841
3624,0.00031669845
3625,6.561165e-06
3626,5.8975903e-08
3627,2.9938525e-05
3628,0.0032375662
3629,6.205882e-07
3630,0.0002775235
3631,0.0103160115
3632,0.00030813017
3633,6.1761386e-07
3634,0.4135674
3635,2.3815064e-06
3636,0.019936336
3637,0.21341363
3638,0.006536355
3639,0.0018301484
3640,0.0024483954
3641,0.14815806
3642,0.00066338683
3643,0.98627836
3644,0.029466568
3645,6.75445e-05
3646,3.3246368e-05
3647,0.03352575
3648,0.002887346
3649,0.0073540537
3650,1.01081205e-05
3651,0.00023203352
3652,0.033366803
3653,0.00016265949
3654,0.07171678
3655,0.0015696432
3656,0.00027597343
3657,0.0029497945
3658,2.7127819e-05
3659,0.00520665
3660,0.0026122585
3661,5.0661285e-08
3662,0.024329036
3663,9.316006e-05
3664,0.0007897679
3665,0.0019877185
3666,0.006891249
3667,1.04478195e-05
3668,0.008162291
3669,0.9999988
3670,0.00034793376
3671,7.728439e-06
3672,2.3645205e-06
3673,0.035485733
3674,0.0008436939
3675,0.0010046336
3676,0.0014240511
3677,0.99949515
3678,0.0002707512
3679,0.9970145
3680,0.003048913
3681,3.3917573e-07
3682,8.222857e-05
3683,8.6487006e-07
3684,0.00048255725
3685,0.0006769868
3686,0.0033163228
3687,2.4848865e-07
3688,0.0045780316
3689,0.0034332094
3690,0.0047550215
3691,0.007360405
3692,0.0007719972
3693,0.0071432968
3694,0.00025092118
3695,0.00066665036
3696,0.00012491255
3697,0.0002054056
3698,0.00013486654
3699,0.12935777
3700,0.0011242423
3701,6.308427e-05
3702,9.563407e-06
3703,0.065865785
3704,0.019312516
3705,0.0009051803
3706,1.2704873e-05
3707,0.06425675
3708,0.01044967
3709,0.0043873047
3710,2.0275666e-05
3711,0.0301749
3712,5.6970537e-05
3713,1.0637024e-05
3714,0.00049491465
3715,0.00010601464
3716,0.0038423662
3717,3.460897e-06
3718,0.00039419334
3719,9.9486155e-05
3720,2.3255485e-05
3721,0.95444876
3722,0.17787568
3723,0.98926616
3724,0.0011294091
3725,0.00021252135
3726,0.046381604
3727,0.0003890457
3728,2.1893808e-05
3729,0.0004765971
3730,0.03005493
3731,0.0032433083
3732,0.817808
3733,8.0422986e-05
3734,3.829826e-05
3735,0.5815836
3736,0.024608945
3737,3.6957113e-05
3738,0.9999008
3739,0.08784341
3740,0.028392708
3741,0.00018178567
3742,0.99965835
3743,2.9314855e-05
3744,0.9640529
3745,0.001942878
3746,0.99976593
3747,0.022235597
3748,0.0031032541
3749,0.00032645778
3750,0.017691946
3751,0.0018109566
3752,0.02198241
3753,0.0013161069
3754,0.9978036
3755,0.0029173011
3756,3.020951e-05
3757,0.99591845
3758,0.0044168257
3759,0.0038967736
3760,0.00014620791
3761,0.010142403
3762,6.893651e-05
3763,0.008732576
3764,0.00049148884
3765,0.004038835
3766,0.0001715248
3767,0.004811336
3768,2.216433e-06
3769,0.8785576
3770,7.2518865e-06
3771,9.176711e-09
3772,1.8556796e-06
3773,7.966989e-05
3774,0.1984709
3775,0.00045630438
3776,0.8517922
3777,5.6738558e-05
3778,0.07265139
3779,0.40745747
3780,0.0009930535
3781,0.026123729
3782,0.0031856112
3783,0.009393563
3784,0.0009397332
3785,0.0035536436
3786,0.00013809754
3787,0.0038553514
3788,0.5279211
3789,0.00011498109
3790,6.5564714e-06
3791,0.0046718246
3792,0.0029548444
3793,0.00029276937
3794,1.3299415e-07
3795,1.42139825e-05
3796,4.059456e-05
3797,0.005761343
3798,0.6254509
3799,0.9987349
3800,0.99931407
3801,0.3622787
3802,0.07779593
3803,0.0027142277
3804,0.41402492
3805,0.9997857
3806,0.108418085
3807,0.00071914756
3808,0.0021011732
3809,0.0006162973
3810,0.0006724313
3811,5.378339e-08
3812,0.0034425915
3813,0.02153099
3814,0.0002579924
3815,2.6612193e-05
3816,0.009791576
3817,5.2381597e-07
3818,0.00036601792
3819,5.781752e-06
3820,0.99994564
3821,0.004066276
3822,0.019807614
3823,0.02217
3824,0.0004062763
3825,0.030851018
3826,0.020663401
3827,3.1672786e-05
3828,0.024955096
3829,4.402115e-06
3830,0.029807
3831,4.9129525e-08
3832,1.4284707e-06
3833,0.010872433
3834,0.0002583351
3835,1.328568e-05
3836,0.0109197525
3837,0.00046740432
3838,0.025511464
3839,2.4851832e-05
3840,0.00018973733
3841,0.0020053547
3842,0.0002101797
3843,0.9956052
3844,9.876995e-06
3845,0.0006848231
3846,0.0010962215
3847,0.005079264
3848,3.49181e-05
3849,0.0021300039
3850,0.97928727
3851,0.14436665
3852,0.00970889
3853,0.0022635087
3854,7.559091e-05
3855,0.082456544
3856,2.0174866e-05
3857,0.00042389298
3858,0.011958314
3859,0.30737478
3860,0.06522572
3861,0.8267499
3862,0.0020726607
3863,0.0017895858
3864,0.0009551928
3865,0.8950933
3866,0.00732015
3867,0.9980342
3868,0.00027046353
3869,0.00020810547
3870,0.0863444
3871,0.00017288525
3872,0.0001207275
3873,0.40291914
3874,0.036788817
3875,4.4767727e-05
3876,0.00048296017
3877,0.47376788
3878,0.00031370364
3879,0.0034937733
3880,1.2061373e-06
3881,0.0082840305
3882,0.0014377786
3883,0.04927553
3884,0.00051165937
3885,0.0021041792
3886,3.892006e-05
3887,0.7029358
3888,0.0003421391
3889,7.2945866e-08
3890,0.002669399
3891,9.346051e-06
3892,0.00036014226
3893,2.1649534e-05
3894,0.016247498
3895,0.00012837096
3896,0.00031395283
3897,0.00012620476
3898,1.9018793e-05
3899,0.00034952347
3900,0.022181572
3901,2.8353079e-05
3902,0.023217546
3903,0.5560557
3904,0.00043926484
3905,0.0010589223
3906,0.005878417
3907,0.011718241
3908,0.12879124
3909,0.8323288
3910,0.9960931
3911,0.0010916564
3912,0.00014603494
3913,0.00020916348
3914,0.00034391962
3915,0.00055741624
3916,4.649861e-06
3917,0.0037134197
3918,0.00027819
3919,0.9708289
3920,3.5136858e-05
3921,0.08727652
3922,0.0051242765
3923,0.008911106
3924,0.003735304
3925,0.0044484856
3926,0.00013323619
3927,0.012495612
3928,4.1610065e-06
3929,0.00034649303
3930,0.0012658901
3931,0.042559735
3932,0.60868144
3933,0.99943537
3934,0.046713967
3935,0.0012759384
3936,0.010088371
3937,0.00021732555
3938,0.0034008587
3939,0.00054109347
3940,0.0002407007
3941,0.00062853855
3942,2.8819466e-06
3943,0.001359513
3944,0.0003629476
3945,0.012135248
3946,0.00027441015
3947,0.0062792078
3948,0.028932001
3949,0.09891269
3950,0.006213883
3951,0.0026215992
3952,0.00039163994
3953,0.053959347
3954,0.00075059786
3955,0.087596454
3956,2.2783928e-05
3957,0.034481
3958,1.895341e-05
3959,0.0019980848
3960,0.005372006
3961,1.90396e-06
3962,0.0025836872
3963,0.049852125
3964,0.99578696
3965,0.99768126
3966,0.99607193
3967,0.0014431996
3968,0.9465932
3969,2.196258e-05
3970,0.46839088
3971,0.27355257
3972,0.036343705
3973,0.008714887
3974,0.094325386
3975,0.015310775
3976,0.2672002
3977,2.4736957e-05
3978,0.0020177183
3979,1.6684937e-06
3980,0.5599426
3981,0.0002707391
3982,0.00014060184
3983,0.0014836079
3984,0.0017643721
3985,0.00041162677
3986,0.96694964
3987,0.9973857
3988,0.0033815703
3989,0.78878146
3990,0.049011562
3991,5.7941226e-05
3992,0.0018545806
3993,1.3261154e-05
3994,0.028912809
3995,0.026720548
3996,5.3060357e-06
3997,0.06856618
3998,0.027020402
3999,0.0401271
4000,0.0027490587
4001,0.00027257457
4002,0.1738148
4003,0.009130558
4004,0.014758188
4005,0.0046080193
4006,0.8826227
4007,0.00016849181
4008,0.007268099
4009,9.842192e-05
4010,5.108129e-06
4011,0.00012441579
4012,0.28313193
4013,6.866978e-05
4014,0.00031832306
4015,1.0656905e-08
4016,1.5498046e-07
4017,0.45744824
4018,0.0009934015
4019,0.46329057
4020,0.001747237
4021,0.00037447095
4022,1.4334775e-05
4023,8.942725e-05
4024,0.015870119
4025,7.3883995e-05
4026,0.981608
4027,0.0069366577
4028,0.0004956044
4029,0.03693728
4030,0.00041703717
4031,0.030889446
4032,0.010699164
4033,0.0002857922
4034,3.3598248e-08
4035,7.142334e-05
4036,6.36289e-07
4037,4.404766e-07
4038,0.9414066
4039,0.000780746
4040,0.00087809796
4041,1.5978761e-05
4042,3.401274e-07
4043,0.00024535644
4044,7.159563e-05
4045,4.1124993e-05
4046,2.4448218e-05
4047,0.0003440255
4048,0.008581709
4049,0.00043212445
4050,2.0264767e-06
4051,0.0003561932
4052,1.3094774e-05
4053,0.0002901869
4054,0.0140757235
4055,2.8985812e-07
4056,5.769056e-05
4057,0.04803104
4058,0.010523425
4059,0.6286665
4060,1.9080031e-05
4061,7.212294e-05
4062,0.000445678
4063,0.0072011654
4064,0.011991689
4065,3.3640215e-06
4066,0.9999504
4067,6.989035e-06
4068,0.00416785
4069,0.0004331039
4070,0.9999927
4071,5.710829e-06
4072,0.017867045
4073,0.00015014804
4074,0.9664134
4075,0.048781138
4076,0.015339088
4077,3.1760285e-07
4078,0.9999367
4079,0.00280414
4080,0.88165814
4081,0.0005280457
4082,1.5887763e-05
4083,0.20661798
4084,0.0014721312
4085,0.00617869
4086,0.9998865
4087,7.808878e-05
4088,4.051031e-05
4089,0.9828151
4090,0.031951893
4091,0.0059718485
4092,4.8567454e-05
4093,9.85144e-06
4094,0.010870138
4095,0.015348682
4096,0.018861502
4097,0.01915685
4098,0.00031583974
4099,0.026986469
4100,3.4590368e-08
4101,0.01697311
4102,5.394877e-06
4103,0.010924595
4104,0.74349165
4105,1.1391434e-06
4106,0.22146522
4107,1.0126174e-07
4108,0.030587884
4109,0.021511847
4110,8.317076e-06
4111,0.005636669
4112,0.049571805
4113,1.3115324e-07
4114,0.012699214
4115,0.11648535
4116,4.8453185e-05
4117,2.6262249e-05
4118,0.015074998
4119,0.001061184
4120,0.011586268
4121,0.0023146148
4122,0.98877084
4123,1.7459176e-06
4124,0.8243312
4125,1.1409136e-06
4126,2.0015614e-06
4127,0.99981207
4128,0.00010502402
4129,0.00093596004
4130,0.0003411431
4131,0.071897596
4132,3.7216683e-05
4133,0.0004962878
4134,1.9106919e-07
4135,0.012988591
4136,0.0028552457
4137,0.00061663886
4138,0.00019995589
4139,1.2988713e-05
4140,0.0055000647
4141,1.582873e-05
4142,0.009869878
4143,0.000300453
4144,0.037225906
4145,4.140672e-05
4146,0.022254545
4147,0.99324095
4148,0.0062939506
4149,0.9776899
4150,0.01794194
4151,1.4626271e-05
4152,0.90565854
4153,1.0541195e-05
4154,0.039255593
4155,0.0958553
4156,1.754528e-06
4157,0.0054917643
4158,0.001396233
4159,8.989426e-05
4160,0.81928384
4161,0.004439918
4162,0.0015870209
4163,0.033433776
4164,0.0019190725
4165,0.99388546
4166,0.008022689
4167,4.174109e-07
4168,0.012371301
4169,6.129599e-05
4170,0.0012528481
4171,1.9583558e-05
4172,0.00018182618
4173,0.00017749508
4174,1.7577486e-06
4175,0.0012275325
4176,8.647741e-05
4177,0.9828804
4178,0.0024279417
4179,0.00018643022
4180,0.01679927
4181,0.9236052
4182,1.4593465e-05
4183,0.007818513
4184,1.5566635e-05
4185,0.0007523338
4186,5.9376125e-06
4187,0.00018306581
4188,0.0018620761
4189,0.0014871198
4190,0.0001949401
4191,0.004428828
4192,1.0555658e-05
4193,0.0017897331
4194,0.0016492835
4195,0.00023264247
4196,0.004737946
4197,0.99934584
4198,3.011658e-05
4199,0.0068388507
4200,0.9672477
4201,0.13164574
4202,0.0063468623
4203,0.00016203379
4204,0.001789386
4205,0.00019748749
4206,0.19617087
4207,0.001337232
4208,1.0516843e-05
4209,1.6029446e-06
4210,0.00017247535
4211,0.00015446235
4212,0.0006437113
4213,0.018269112
4214,0.0027284971
4215,8.153762e-06
4216,0.99555063
4217,0.018564042
4218,0.009791297
4219,1.126909e-05
4220,0.008004426
4221,0.034498084
4222,0.0011678918
4223,4.4023935e-05
4224,0.0010011898
4225,0.033602785
4226,0.004301352
4227,8.1780636e-05
4228,4.7339643e-09
4229,0.0033202288
4230,0.0012200987
4231,0.013607033
4232,0.00011379724
4233,0.002714733
4234,0.0002608014
4235,0.9668743
4236,0.00035430008
4237,9.3157054e-05
4238,0.0010275601
4239,0.3590729
4240,3.0241176e-06
4241,4.4956405e-06
4242,0.011268837
4243,0.00047918773
4244,0.018123107
4245,0.00039186853
4246,0.00021913314
4247,0.0052156206
4248,0.6979615
4249,0.0054486347
4250,5.341149e-06
4251,0.90437263
4252,0.009230852
4253,3.7174814e-05
4254,4.8030026e-05
4255,0.008042846
4256,0.05969156
4257,3.9118718e-06
4258,0.016568622
4259,4.9738646e-06
4260,0.00035487194
4261,0.001399463
4262,3.3914606e-07
4263,8.18219e-06
4264,0.0670019
4265,0.0007911285
4266,0.00031157248
4267,0.0125570465
4268,0.00018299419
4269,0.9881009
4270,3.0788556e-06
4271,0.0010029917
4272,0.40481102
4273,0.008546587
4274,0.0030754225
4275,0.011026807
4276,0.6739076
4277,0.012088982
4278,0.00033932854
4279,0.003583752
4280,0.0071738665
4281,0.067604706
4282,1.3565776e-08
4283,0.062151935
4284,0.9999467
4285,0.007892271
4286,0.9998228
4287,0.0043659667
4288,2.0045468e-06
4289,0.0009872504
4290,0.0043404456
4291,2.9769406e-05
4292,0.0024322192
4293,0.0006510096
4294,0.011484021
4295,0.0013965579
4296,0.43771973
4297,0.0019893076
4298,0.0001331894
4299,0.00026359328
4300,4.2171104e-07
4301,0.0015023622
4302,2.2364078e-05
4303,0.7970064
4304,4.553972e-05
4305,0.9958276
4306,0.005672616
4307,0.007769146
4308,0.018541863
4309,0.0012260828
4310,0.0020089087
4311,0.09296363
4312,0.000107430584
4313,0.0720075
4314,0.0020437522
4315,3.381667e-05
4316,0.07040534
4317,0.04206881
4318,0.006895132
4319,0.012989317
4320,0.0003500818
4321,1.3785013e-05
4322,6.258681e-08
4323,6.237884e-06
4324,0.0066893687
4325,0.0006862126
4326,0.99723697
4327,0.015993617
4328,0.75972825
4329,0.003436315
4330,0.00030779027
4331,9.145312e-05
4332,1.804601e-05
4333,0.006337549
4334,0.013507887
4335,0.06625962
4336,0.0016327357
4337,0.001550818
4338,0.0022514209
4339,0.0014571281
4340,0.004683824
4341,0.08794605
4342,0.0035690318
4343,0.0026495631
4344,0.08076646
4345,3.7741518e-07
4346,3.0193748e-06
4347,5.5948194e-06
4348,0.0058230157
4349,0.0072304993
4350,0.0003484759
4351,0.0006636665
4352,0.9998311
4353,1.3038903e-06
4354,0.0009573783
4355,0.43271336
4356,9.199859e-06
4357,3.256391e-09
4358,0.00030930786
4359,0.63720125
4360,0.19444525
4361,0.0038437494
4362,0.00024441385
4363,0.0012153173
4364,0.0010924956
4365,0.9556499
4366,2.1411444e-05
4367,5.162502e-05
4368,0.00074725575
4369,0.008848851
4370,0.013787588
4371,0.0084105125
4372,0.0714827
4373,1.8068773e-05
4374,0.10930968
4375,0.0016895159
4376,0.0021282681
4377,4.5506285e-06
4378,0.008399185
4379,0.00046271025
4380,7.115604e-05
4381,0.5521435
4382,1.9801012e-06
4383,0.9996618
4384,0.00023695857
4385,0.0013701186
4386,5.5054326e-05
4387,0.002313322
4388,7.127722e-05
4389,0.044426184
4390,1.1241946e-06
4391,0.00048173883
4392,0.0025381136
4393,4.4366472e-05
4394,0.15344156
4395,0.0010943115
4396,0.9772628
4397,7.416103e-06
4398,2.8206056e-05
4399,0.00048709894
4400,0.0027017365
4401,0.047689267
4402,0.00043148478
4403,0.015528958
4404,0.00019517948
4405,6.0542305e-05
4406,0.001688334
4407,1.4923741e-05
4408,0.06050189
4409,1.7433172e-06
4410,4.121378e-07
4411,0.92251575
4412,4.903364e-06
4413,0.00010340095
4414,9.355487e-06
4415,7.083694e-05
4416,4.2838277e-05
4417,0.005020469
4418,0.9953042
4419,0.0028403895
4420,0.019048054
4421,0.2117891
4422,0.0010603722
4423,0.0049940567
4424,0.14055598
4425,3.0716645e-08
4426,0.5886431
4427,2.3819915e-05
4428,0.0022959898
4429,4.782171e-05
4430,4.812657e-05
4431,0.0045437976
4432,0.49922627
4433,0.0035045086
4434,0.044825263
4435,3.278046e-07
4436,0.99985135
4437,1.1182342e-05
4438,3.0676078e-05
4439,0.0041210316
4440,0.0032776298
4441,0.2899442
4442,0.0001453815
4443,5.104059e-05
4444,2.0938309e-05
4445,0.034960054
4446,0.99999857
4447,0.0009568341
4448,0.011068708
4449,1.5371403e-05
4450,0.003053842
4451,4.5522995e-07
4452,0.0050122445
4453,0.016680913
4454,0.9821493
4455,1.1450054e-05
4456,0.0023014122
4457,0.01757308
4458,0.999848
4459,0.0017468776
4460,0.008080782
4461,0.052208155
4462,6.757677e-06
4463,0.004716403
4464,0.9999497
4465,0.0029989933
4466,0.0011395125
4467,7.4194715e-05
4468,0.37303603
4469,0.00032433317
4470,0.0029629017
4471,0.00028583375
4472,0.010298168
4473,0.03117818
4474,0.96478903
4475,3.2833075e-05
4476,0.008471347
4477,0.6596499
4478,0.00017971853
4479,0.19892325
4480,3.1515974e-05
4481,0.07352996
4482,0.99894637
4483,0.00038472435
4484,0.0016669153
4485,0.87482154
4486,0.0024272066
4487,0.0007052316
4488,0.8988092
4489,9.4874935e-08
4490,0.001719133
4491,7.500613e-05
4492,0.00014506813
4493,9.734355e-09
4494,0.002793015
4495,0.00023534894
4496,0.00014496759
4497,6.37501e-07
4498,0.825111
4499,0.0071557155
4500,1.3171572e-06
4501,0.00030883396
4502,0.00019719507
4503,7.991947e-05
4504,0.3671135
4505,0.9994849
4506,0.0075382087
4507,0.058874704
4508,0.029349308
4509,0.027041635
4510,0.003100591
4511,0.4474267
4512,0.09212514
4513,0.7661656
4514,0.00033551475
4515,0.0040307012
4516,0.0013658231
4517,0.014808444
4518,0.00068780204
4519,1.1029558e-05
4520,0.4217589
4521,0.00016866339
4522,0.0001476208
4523,0.71378934
4524,0.0024940223
4525,4.8005626e-05
4526,0.0031896236
4527,0.03133358
4528,0.0028022765
4529,0.9721789
4530,4.3936012e-07
4531,0.9963252
4532,0.18264492
4533,0.00043503396
4534,0.017191455
4535,0.005121567
4536,0.00018719592
4537,0.0018138237
4538,0.02722108
4539,0.0002274749
4540,0.0004082585
4541,0.0021113928
4542,0.13012533
4543,6.6618206e-08
4544,0.06565545
4545,0.33076617
4546,0.0013816133
4547,0.99901783
4548,0.005627485
4549,0.00079258165
4550,0.0004095553
4551,0.004655143
4552,0.5679013
4553,0.0012916275
4554,3.4472152e-05
4555,0.005521995
4556,0.029843697
4557,0.008775097
4558,0.0014495156
4559,0.0037623765
4560,8.5749746e-10
4561,0.00025645577
4562,0.00022958095
4563,5.4680128e-05
4564,0.10633129
4565,2.2152493e-05
4566,0.7832989
4567,0.021482265
4568,0.00038161624
4569,0.019614853
4570,0.0009511841
4571,4.1746708e-07
4572,0.015907913
4573,0.00014893313
4574,0.00073372305
4575,9.428188e-05
4576,3.862675e-05
4577,0.0039246823
4578,6.469205e-05
4579,9.220503e-06
4580,0.0031822363
4581,0.010146115
4582,0.0032392521
4583,1.2167475e-05
4584,0.011852058
4585,0.53691256
4586,0.000184051
4587,0.028270217
4588,0.0020909396
4589,0.510672
4590,0.00043609197
4591,0.67369294
4592,0.0026842197
4593,0.047193028
4594,0.0011981411
4595,1.1022643e-07
4596,0.0008908091
4597,0.01145008
4598,2.0090518e-05
4599,1.3558369e-07
4600,0.002622537
4601,0.013015124
4602,0.012717409
4603,2.5715103e-06
4604,0.011336212
4605,4.1134e-05
4606,0.00048423428
4607,0.00057085796
4608,0.009870332
4609,0.00013094355
4610,0.9983885
4611,0.012686834
4612,0.016590247
