id,digit
3396,4.2505722e-05
3397,2.1701435e-06
3398,3.651352e-05
3399,0.001465328
3400,0.015582728
3401,0.0019537723
3402,2.1363839e-08
3403,5.9148704e-05
3404,0.99999607
3405,2.7764831e-06
3406,2.1200503e-05
3407,3.747925e-05
3408,0.9999678
3409,1.1007694e-06
3410,5.395541e-05
3411,0.049983002
3412,3.7123897e-05
3413,0.9752778
3414,0.0049003665
3415,0.0006333801
3416,1.3357149e-08
3417,4.861312e-06
3418,3.607575e-05
3419,0.042534318
3420,0.98312265
3421,0.00021688055
3422,0.0002663477
3423,3.8119342e-06
3424,0.9999989
3425,0.000103650236
3426,6.2138442e-06
3427,0.0002768775
3428,0.00014238527
3429,0.0030907006
3430,0.98464185
3431,0.0021824504
3432,8.466344e-06
3433,1.12789415e-07
3434,1.9006781e-06
3435,0.006682975
3436,0.10310359
3437,7.707116e-05
3438,4.1686486e-05
3439,4.0496866e-06
3440,9.671028e-07
3441,1.3346516e-05
3442,3.1821823e-05
3443,5.6898938e-05
3444,0.001895526
3445,0.0007033901
3446,1.4436813e-05
3447,0.0003059104
3448,1.1026668e-05
3449,3.4141315e-06
3450,8.94872e-05
3451,0.9733932
3452,6.5943045e-06
3453,4.3022808e-07
3454,0.002256912
3455,3.2309174e-06
3456,3.5813283e-10
3457,7.773836e-06
3458,0.056118384
3459,0.7870779
3460,0.024439484
3461,0.00089223636
3462,3.088519e-06
3463,9.2893146e-08
3464,2.580054e-09
3465,0.9692041
3466,0.0002142799
3467,2.040617e-05
3468,0.0075206636
3469,0.76417875
3470,1.814957e-05
3471,5.12442e-07
3472,0.00021213917
3473,0.17105046
3474,0.0013866497
3475,1.6654094e-05
3476,0.0006214778
3477,1.3212916e-05
3478,0.05307958
3479,0.0004375341
3480,0.0024113206
3481,7.020382e-05
3482,0.0004598489
3483,0.22304788
3484,0.0015084755
3485,0.9999993
3486,0.99999547
3487,0.99998987
3488,8.428885e-06
3489,6.2605613e-06
3490,6.7197834e-05
3491,2.8899283e-06
3492,4.254259e-05
3493,5.8177443e-06
3494,3.7415568e-05
3495,0.00015101633
3496,3.6161043e-06
3497,0.008664786
3498,0.00011547597
3499,1.413926e-09
3500,0.00024128251
3501,1.3206049e-05
3502,5.967724e-08
3503,3.137359e-07
3504,0.008787971
3505,1.4586701e-05
3506,0.00020316907
3507,1.0
3508,0.00015238469
3509,0.00024819624
3510,0.00091976864
3511,7.417962e-06
3512,3.921458e-05
3513,0.00087252434
3514,4.7532703e-05
3515,0.22822891
3516,0.0011397905
3517,0.9996357
3518,1.5145974e-06
3519,0.00036488555
3520,1.03295896e-07
3521,0.00023953084
3522,2.0361913e-06
3523,0.00086230075
3524,0.001063332
3525,7.533636e-08
3526,0.00036483223
3527,0.02691726
3528,0.997758
3529,1.163733e-05
3530,0.71766883
3531,0.9985044
3532,0.9964282
3533,4.7157094e-08
3534,2.7858185e-05
3535,2.9726909e-08
3536,0.57511306
3537,0.00047073077
3538,0.088077486
3539,0.0023204286
3540,0.00084876514
3541,0.013574009
3542,2.4009629e-05
3543,0.9966838
3544,3.90837e-06
3545,7.256819e-05
3546,0.00012303879
3547,0.023566516
3548,6.8439175e-07
3549,0.3968765
3550,0.0007751682
3551,5.076746e-06
3552,7.185239e-06
3553,0.9970799
3554,0.00010599227
3555,0.00027567375
3556,9.549243e-07
3557,0.007365418
3558,1.8076747e-05
3559,0.00037530376
3560,0.0016529452
3561,6.613042e-05
3562,8.119635e-05
3563,4.5384542e-05
3564,4.5412506e-08
3565,5.532152e-11
3566,2.2353682e-08
3567,2.3681649e-05
3568,1.6293568e-07
3569,5.673296e-05
3570,0.0004205238
3571,0.0044477065
3572,0.006362531
3573,0.00011010754
3574,0.0005334226
3575,0.004428712
3576,0.016831359
3577,0.0013112654
3578,7.1875256e-05
3579,0.0010243866
3580,5.406246e-05
3581,6.598948e-07
3582,0.0005747809
3583,0.00014521286
3584,3.4678982e-05
3585,2.2300472e-05
3586,1.1614106e-06
3587,0.9181482
3588,0.009011216
3589,0.8515117
3590,0.99879384
3591,0.004312446
3592,0.1755639
3593,0.9799355
3594,7.574092e-05
3595,0.041129954
3596,0.07952973
3597,8.5465595e-05
3598,0.00022802458
3599,4.2025277e-07
3600,8.303429e-09
3601,0.002451972
3602,3.1955678e-06
3603,5.4953606e-09
3604,0.0001063132
3605,1.6739891e-09
3606,0.014615254
3607,0.0058883308
3608,0.022695046
3609,0.00040824208
3610,7.364286e-08
3611,0.0005407473
3612,0.001945921
3613,4.484638e-05
3614,6.2067164e-07
3615,1.01913756e-07
3616,0.0010830461
3617,1.4198038e-07
3618,0.99823135
3619,8.918916e-09
3620,0.0025359243
3621,0.0009558834
3622,0.021023346
3623,0.04666819
3624,2.8609611e-05
3625,8.105072e-06
3626,1.672765e-10
3627,7.563622e-06
3628,5.280176e-06
3629,3.4099252e-05
3630,1.2245745e-07
3631,0.0004173174
3632,3.9779843e-06
3633,2.1946403e-11
3634,0.53845966
3635,4.7552207e-10
3636,0.00016144046
3637,0.0072919936
3638,0.059431594
3639,0.00066283246
3640,0.00034349025
3641,0.02864849
3642,5.1160388e-08
3643,0.27070707
3644,0.14523244
3645,1.7114362e-05
3646,0.0001499161
3647,0.006590749
3648,0.0001829562
3649,0.003043637
3650,5.6983015e-07
3651,8.966557e-07
3652,0.0008127875
3653,6.2608033e-06
3654,0.12018243
3655,0.00026760637
3656,9.668508e-06
3657,1.7060377e-06
3658,8.598496e-07
3659,0.0011253258
3660,0.0018007644
3661,1.8488076e-09
3662,0.02130818
3663,0.00036102673
3664,5.204011e-06
3665,0.0028749516
3666,0.006864488
3667,2.0055143e-07
3668,0.00018083684
3669,1.0
3670,0.000114521
3671,4.250191e-06
3672,5.646142e-06
3673,0.0054632956
3674,4.768942e-06
3675,5.5603203e-05
3676,0.0051929867
3677,0.9999715
3678,0.0005358818
3679,0.9999938
3680,0.0007831527
3681,2.341053e-08
3682,8.947388e-07
3683,0.0003083293
3684,0.004946782
3685,0.003873175
3686,5.587336e-07
3687,5.2519315e-08
3688,0.029672062
3689,3.3253655e-05
3690,0.03705745
3691,0.0004573466
3692,6.871073e-05
3693,0.00027906784
3694,0.00018310912
3695,1.1666224e-05
3696,3.72211e-05
3697,0.0002430923
3698,8.1300453e-07
3699,0.21262251
3700,0.0007206659
3701,2.6221568e-07
3702,2.802791e-10
3703,0.38033372
3704,1.3651592e-05
3705,2.3268094e-05
3706,1.2217241e-07
3707,0.4414502
3708,0.007168761
3709,1.9317356e-05
3710,3.4885886e-06
3711,0.0009786487
3712,1.0759106e-06
3713,2.3176484e-05
3714,0.00066368846
3715,1.3345798e-05
3716,0.00031440152
3717,5.2175353e-10
3718,8.012263e-05
3719,1.18866365e-05
3720,0.0006099601
3721,0.99695754
3722,1.4743327e-05
3723,0.99109054
3724,0.00016007524
3725,8.6522186e-07
3726,0.008746923
3727,1.3032505e-06
3728,9.256968e-05
3729,2.2825493e-06
3730,0.011805044
3731,0.024550362
3732,0.80648303
3733,0.00060451933
3734,1.546353e-06
3735,0.8332182
3736,0.2540512
3737,7.892197e-08
3738,0.9999857
3739,0.06064265
3740,2.7307408e-06
3741,3.2349865e-07
3742,0.99996233
3743,2.385932e-05
3744,0.9896829
3745,0.014380031
3746,0.9999988
3747,0.003092181
3748,0.0023254578
3749,4.8856295e-05
3750,0.025493363
3751,0.024334703
3752,0.0018227656
3753,0.00010284341
3754,0.99963236
3755,0.03333508
3756,7.477485e-07
3757,0.99297005
3758,0.0009620699
3759,0.003399732
3760,3.982794e-05
3761,0.008256003
3762,6.365271e-08
3763,0.0002954063
3764,8.8973014e-05
3765,0.0016506697
3766,0.00061916927
3767,0.03141403
3768,2.6214684e-07
3769,0.9325932
3770,7.1891907e-07
3771,7.6347965e-07
3772,5.97977e-09
3773,1.4890871e-05
3774,0.17339037
3775,0.013678501
3776,0.23985071
3777,0.0033759747
3778,0.080675654
3779,0.0012239707
3780,5.8971273e-06
3781,0.0006119711
3782,0.011702695
3783,3.4156576e-05
3784,9.655025e-07
3785,0.00018726819
3786,1.9270054e-05
3787,0.00015448523
3788,0.0029961907
3789,0.00014804686
3790,4.3666523e-06
3791,0.0013636717
3792,2.1133032e-05
3793,0.00017802675
3794,5.6808345e-05
3795,1.7700044e-07
3796,7.36787e-08
3797,8.9198176e-05
3798,0.30130526
3799,0.9998511
3800,0.99995136
3801,0.52182007
3802,0.12274426
3803,0.006052589
3804,0.8467655
3805,0.9999974
3806,0.466217
3807,1.0838359e-05
3808,0.005352288
3809,0.0002761706
3810,0.008310798
3811,2.7338342e-06
3812,0.00014136272
3813,0.06597693
3814,1.5052674e-05
3815,5.566137e-06
3816,0.043916207
3817,2.4490123e-06
3818,1.1553771e-05
3819,1.0978645e-06
3820,0.99999666
3821,0.026598714
3822,0.0184486
3823,1.5600423e-05
3824,7.2526674e-08
3825,0.0013840465
3826,7.651095e-05
3827,8.410873e-07
3828,0.4169163
3829,8.891704e-06
3830,0.1282554
3831,7.6384496e-11
3832,8.799356e-08
3833,0.0008878177
3834,2.3942678e-07
3835,4.2235597e-06
3836,0.0026795538
3837,0.025111413
3838,1.2459804e-05
3839,1.1105465e-06
3840,1.4836262e-06
3841,0.00039373105
3842,2.3075616e-05
3843,0.97180825
3844,5.960624e-08
3845,0.000106592575
3846,0.015095218
3847,0.00011651311
3848,0.00026466
3849,0.0012499243
3850,0.9977791
3851,0.0035081387
3852,0.0020834226
3853,0.0008614166
3854,4.8190152e-08
3855,0.12917763
3856,0.00094147015
3857,0.002842447
3858,0.012328069
3859,0.9562592
3860,0.0042262073
3861,0.2587548
3862,0.031632725
3863,0.00031513584
3864,9.082432e-05
3865,0.99329656
3866,0.00032826906
3867,0.9999888
3868,4.6636604e-05
3869,3.692512e-05
3870,0.032241292
3871,3.4575166e-07
3872,1.139908e-07
3873,0.43366653
3874,0.11555019
3875,0.00011211671
3876,0.00035424827
3877,0.070081525
3878,7.37539e-06
3879,0.0018980664
3880,1.296636e-08
3881,0.001810999
3882,6.118043e-06
3883,0.0052793454
3884,0.00012890261
3885,0.1890341
3886,3.1043395e-09
3887,0.3504887
3888,2.814827e-07
3889,8.99234e-09
3890,0.0013751284
3891,4.684808e-06
3892,0.00019744877
3893,2.341069e-07
3894,0.04387301
3895,4.6662217e-06
3896,0.0008333931
3897,2.2411898e-06
3898,1.2874827e-08
3899,0.0014697027
3900,0.00018333868
3901,1.6129836e-07
3902,0.001137187
3903,0.36067373
3904,6.9137485e-07
3905,0.0037184958
3906,5.412641e-05
3907,0.059088863
3908,0.008807511
3909,0.98112535
3910,0.9998621
3911,1.0288847e-05
3912,2.128025e-06
3913,3.951579e-05
3914,0.0005775698
3915,0.00013975083
3916,1.1819196e-06
3917,0.0038762393
3918,0.001001915
3919,0.99145365
3920,1.00283934e-07
3921,0.0002860958
3922,3.1054526e-05
3923,0.018264282
3924,0.0011292808
3925,0.00056957407
3926,0.00019225861
3927,0.068726294
3928,5.8694684e-07
3929,5.4941916e-05
3930,7.951305e-05
3931,0.008956156
3932,0.00452201
3933,0.98893356
3934,0.0006807452
3935,6.997535e-09
3936,0.0020778226
3937,0.0008885662
3938,0.0063931076
3939,5.2170304e-07
3940,2.2208244e-09
3941,9.3130475e-05
3942,2.2530939e-08
3943,0.03290052
3944,3.6811085e-05
3945,0.030927071
3946,9.493531e-05
3947,0.0018904768
3948,0.00012919257
3949,0.0012653657
3950,0.00048796844
3951,0.00047991963
3952,2.1820228e-05
3953,0.0055672913
3954,0.0013116369
3955,0.30698448
3956,4.0936866e-05
3957,4.6882677e-05
3958,8.713709e-06
3959,0.00062576385
3960,0.00038049044
3961,4.7252207e-08
3962,0.062203992
3963,0.04569425
3964,0.9998067
3965,0.9999634
3966,0.99886936
3967,0.0015699829
3968,0.9447297
3969,5.7723573e-06
3970,0.86148876
3971,0.04714747
3972,0.008734477
3973,7.8086945e-05
3974,0.89849085
3975,0.00013621626
3976,0.9669029
3977,7.520104e-05
3978,0.0013445761
3979,2.409665e-08
3980,0.9733738
3981,4.0172854e-06
3982,1.6028999e-07
3983,2.731329e-05
3984,0.0028182946
3985,7.5663076e-05
3986,0.8963993
3987,0.9996308
3988,4.6777e-07
3989,0.72140634
3990,0.00016945455
3991,4.374112e-06
3992,6.0483846e-05
3993,3.199913e-05
3994,2.0653577e-05
3995,7.845152e-05
3996,2.9881608e-07
3997,0.0012048892
3998,0.00087903655
3999,0.0030567783
4000,0.06750931
4001,7.307429e-06
4002,0.04839012
4003,2.4732738e-06
4004,0.0011192358
4005,0.0019474819
4006,0.8420388
4007,1.1892598e-06
4008,0.00011941294
4009,5.804003e-07
4010,2.8946237e-08
4011,1.797326e-05
4012,0.031262636
4013,2.8626292e-08
4014,0.00019618671
4015,2.597528e-10
4016,2.2493039e-09
4017,0.080126025
4018,5.787653e-07
4019,0.011317204
4020,0.00010622415
4021,0.0008618059
4022,1.7791044e-05
4023,3.4700224e-05
4024,0.00028620948
4025,0.00056469534
4026,0.9502906
4027,0.006472582
4028,2.7806964e-06
4029,0.006915223
4030,1.322228e-05
4031,0.0040846746
4032,0.0014997154
4033,0.0059828353
4034,4.27003e-08
4035,5.4695583e-08
4036,1.4744757e-06
4037,3.4727443e-11
4038,0.99866354
4039,0.0009673085
4040,2.2385415e-05
4041,1.5987747e-09
4042,2.1543742e-07
4043,2.0212276e-06
4044,8.2693594e-05
4045,0.00022224282
4046,4.6441642e-07
4047,3.018644e-07
4048,2.7836148e-05
4049,3.2163396e-05
4050,3.995453e-08
4051,6.628448e-06
4052,3.250024e-06
4053,2.8087318e-06
4054,0.0011246635
4055,1.59344e-10
4056,9.076823e-07
4057,0.00016386065
4058,0.010207396
4059,0.9975464
4060,0.00016769415
4061,1.8901481e-08
4062,3.5109922e-09
4063,0.0003100732
4064,0.012764552
4065,3.2657348e-09
4066,0.9999993
4067,1.1958258e-06
4068,5.152643e-05
4069,0.011469376
4070,0.9999999
4071,1.0068414e-07
4072,0.00082105194
4073,0.008111579
4074,0.99970907
4075,0.004153974
4076,2.525281e-06
4077,1.2285894e-06
4078,0.99999547
4079,2.0538353e-06
4080,0.99062777
4081,0.008364331
4082,2.040807e-05
4083,0.004236638
4084,3.8477183e-06
4085,0.014521989
4086,0.9999958
4087,2.838568e-06
4088,1.8760437e-06
4089,0.99989116
4090,0.0005067247
4091,0.035675123
4092,2.283087e-07
4093,0.00021262416
4094,6.515162e-05
4095,0.115250096
4096,0.22558145
4097,0.0045506414
4098,0.00014165754
4099,0.013305698
4100,4.5614144e-08
4101,0.09992116
4102,7.3600347e-07
4103,0.0029812974
4104,0.86228657
4105,2.1891098e-09
4106,0.74881464
4107,1.6295891e-06
4108,0.012540075
4109,0.08218397
4110,4.7982703e-05
4111,0.0012231963
4112,0.21379338
4113,4.7082757e-08
4114,0.008279357
4115,0.08716526
4116,0.00042727968
4117,2.5523032e-06
4118,0.05305478
4119,0.0051324
4120,0.002382946
4121,0.0001967602
4122,0.9996476
4123,8.2711045e-07
4124,0.960132
4125,7.3329694e-08
4126,2.9067022e-07
4127,0.9999999
4128,2.9257082e-05
4129,0.0005581262
4130,2.1441692e-05
4131,0.24203591
4132,0.0010776457
4133,0.00015513925
4134,4.9558465e-11
4135,0.003073187
4136,1.39917765e-05
4137,0.00061017583
4138,1.7754601e-06
4139,5.278018e-06
4140,0.00032969314
4141,6.547398e-06
4142,0.0050960085
4143,0.00030896775
4144,0.010167482
4145,2.2655296e-08
4146,0.0073684524
4147,0.99731845
4148,0.00018121152
4149,0.994495
4150,0.0027679598
4151,0.00022081444
4152,0.94127744
4153,1.815106e-05
4154,0.0020849907
4155,0.19220003
4156,4.588584e-07
4157,0.0015499524
4158,0.0007042369
4159,2.8531344e-06
4160,0.95087177
4161,0.00032305674
4162,0.00016979556
4163,0.0003325179
4164,7.332303e-05
4165,0.99938786
4166,0.078261994
4167,3.9587462e-07
4168,0.00039123668
4169,1.2537742e-09
4170,0.0004127443
4171,8.517718e-07
4172,3.6341553e-05
4173,5.3699875e-08
4174,2.3749516e-08
4175,0.023159472
4176,9.070121e-05
4177,0.9992482
4178,0.029039333
4179,5.57442e-05
4180,0.033639777
4181,0.9404116
4182,1.0082933e-05
4183,0.0014478436
4184,0.00055285747
4185,7.650229e-05
4186,6.4830306e-09
4187,1.7442291e-05
4188,0.004031398
4189,0.0014157604
4190,7.336196e-05
4191,0.009315092
4192,1.4624331e-06
4193,0.0010186326
4194,3.2959702e-05
4195,1.042043e-05
4196,1.4022893e-06
4197,0.99999833
4198,2.4129272e-06
4199,0.0036289457
4200,0.9198717
4201,0.044726525
4202,0.0010059342
4203,8.248548e-05
4204,0.00075950805
4205,1.269051e-05
4206,0.0029840982
4207,0.0012561982
4208,1.5669617e-08
4209,2.2459534e-07
4210,6.399006e-05
4211,7.679248e-06
4212,7.680826e-05
4213,0.00017408944
4214,0.0004888587
4215,4.2439606e-07
4216,0.99987614
4217,0.005492633
4218,0.0028296409
4219,1.1407765e-05
4220,0.015810711
4221,0.0056134555
4222,0.0005450318
4223,4.6528563e-09
4224,1.9961335e-05
4225,0.0013102539
4226,0.0016648382
4227,1.7908772e-09
4228,6.0765754e-11
4229,3.4902896e-05
4230,0.00019930831
4231,0.00085782964
4232,4.5099628e-06
4233,0.002916306
4234,5.86967e-06
4235,0.98286027
4236,3.942166e-10
4237,0.015140375
4238,0.00089135376
4239,0.42805696
4240,3.8830294e-08
4241,5.231261e-07
4242,0.0080117015
4243,0.0071606557
4244,0.014837516
4245,6.589305e-06
4246,1.083794e-05
4247,0.00013711008
4248,0.027478538
4249,0.15564167
4250,9.591824e-07
4251,0.87442654
4252,0.00034025285
4253,4.2534695e-05
4254,2.3105695e-08
4255,0.00036003272
4256,0.25696534
4257,2.0202757e-09
4258,0.0006646392
4259,2.9148675e-06
4260,0.00046268306
4261,9.7925495e-06
4262,7.915543e-09
4263,2.464051e-06
4264,0.12357922
4265,2.7936098e-06
4266,2.2617207e-05
4267,0.0047984975
4268,2.1951757e-05
4269,0.999582
4270,2.1858211e-08
4271,0.00011336097
4272,0.0018370743
4273,0.0013160532
4274,0.008639787
4275,0.0010396995
4276,0.4863707
4277,4.903844e-06
4278,0.00016648686
4279,0.0010639266
4280,0.014629433
4281,1.0145789e-05
4282,6.109037e-09
4283,0.35327405
4284,0.9999963
4285,0.0077835736
4286,1.0
4287,0.0007426093
4288,2.9384807e-08
4289,2.3678851e-05
4290,1.4735301e-06
4291,3.7733963e-09
4292,6.336414e-06
4293,0.0003183692
4294,0.012132727
4295,0.00017595079
4296,0.95915693
4297,1.5188291e-05
4298,8.7227903e-07
4299,2.7193628e-05
4300,1.5150901e-11
4301,4.9463903e-05
4302,4.614568e-08
4303,0.8158166
4304,0.006804796
4305,0.9994622
4306,0.016492281
4307,0.39690983
4308,0.12024045
4309,0.0029787733
4310,0.015029925
4311,0.019753179
4312,1.361633e-05
4313,0.00042209026
4314,0.0050111385
4315,3.5463363e-06
4316,0.0033320577
4317,0.0032362586
4318,0.0011010936
4319,0.00014297967
4320,3.280123e-05
4321,1.3865659e-05
4322,6.4653163e-09
4323,1.8040648e-05
4324,7.0082874e-06
4325,2.7592361e-05
4326,0.9996356
4327,0.037743043
4328,0.8774071
4329,0.003835967
4330,6.820113e-06
4331,8.138553e-09
4332,1.3168552e-05
4333,0.00035280944
4334,0.0014052399
4335,3.4996167e-05
4336,1.5961132e-06
4337,0.0008072728
4338,0.05795333
4339,0.00172088
4340,3.4968627e-06
4341,0.058734804
4342,2.757176e-05
4343,0.0012016702
4344,0.021992348
4345,2.616761e-07
4346,3.464812e-07
4347,1.254816e-07
4348,1.4861449e-05
4349,0.0025192553
4350,0.0001930997
4351,7.557253e-09
4352,0.9999435
4353,1.1980737e-08
4354,3.4573444e-05
4355,0.66542727
4356,1.2611845e-05
4357,2.800362e-06
4358,1.4370289e-06
4359,0.3201797
4360,0.05759586
4361,0.035005953
4362,0.00032769365
4363,0.019705521
4364,4.5236855e-05
4365,0.99553525
4366,4.0366725e-08
4367,3.3808137e-05
4368,0.052717824
4369,0.004776648
4370,0.00039624283
4371,0.0002006397
4372,0.0686612
4373,5.0032213e-07
4374,0.0033201075
4375,0.00011714671
4376,0.0002485319
4377,3.9684664e-06
4378,2.2675942e-05
4379,1.1992705e-06
4380,1.0401637e-07
4381,0.014701049
4382,2.2432165e-08
4383,0.9999795
4384,2.4112514e-05
4385,0.0019501436
4386,8.465236e-05
4387,0.000144437
4388,5.608089e-08
4389,0.009772363
4390,2.2523179e-07
4391,1.5554442e-05
4392,0.00284172
4393,1.6102109e-05
4394,0.0004849501
4395,0.0014724523
4396,0.9830821
4397,5.6675713e-06
4398,3.126627e-08
4399,0.00044058706
4400,8.1713115e-05
4401,0.3349038
4402,5.006084e-05
4403,0.014383673
4404,9.0190093e-07
4405,0.00022923626
4406,7.616698e-08
4407,5.8982573e-06
4408,0.0074985595
4409,2.0864472e-06
4410,2.1974138e-09
4411,0.969505
4412,7.013183e-05
4413,3.109555e-07
4414,1.0688316e-08
4415,1.5205342e-06
4416,0.00010632463
4417,4.5684923e-05
4418,0.99433905
4419,0.00086882827
4420,0.0058460664
4421,0.25668183
4422,4.491525e-05
4423,0.0010324878
4424,0.084227204
4425,1.0026465e-08
4426,0.9428659
4427,8.2935145e-07
4428,0.03369376
4429,3.5027517e-07
4430,1.4561837e-07
4431,1.1351083e-05
4432,0.23112461
4433,0.00022374204
4434,0.050806414
4435,1.3530239e-06
4436,0.9999329
4437,2.3576456e-06
4438,6.124679e-08
4439,0.001772975
4440,0.00055289344
4441,0.032608833
4442,5.899764e-05
4443,0.00025153055
4444,3.0122314e-07
4445,0.0088394545
4446,0.9999994
4447,0.0001945373
4448,2.8097384e-05
4449,2.7696933e-07
4450,0.0013076258
4451,4.17255e-10
4452,0.0046001505
4453,0.011049559
4454,0.9937115
4455,2.3023488e-06
4456,8.4589186e-07
4457,0.025806263
4458,0.99999166
4459,0.0011568981
4460,0.0006624119
4461,4.885964e-06
4462,1.7457559e-07
4463,0.0145362355
4464,0.99999976
4465,1.2490087e-05
4466,2.7305757e-06
4467,5.786333e-05
4468,0.14108872
4469,3.3705708e-06
4470,0.024434473
4471,0.00011434525
4472,0.00082809356
4473,0.003888834
4474,0.99809223
4475,5.3009226e-06
4476,0.000434504
4477,0.3653078
4478,0.00027533653
4479,0.21322578
4480,2.2334912e-09
4481,0.03456934
4482,0.9999646
4483,0.0010887277
4484,0.0003954139
4485,0.9966425
4486,8.025011e-05
4487,0.00010019976
4488,0.18812081
4489,8.4827053e-07
4490,0.004879508
4491,1.26458e-05
4492,1.4163023e-08
4493,1.9323738e-09
4494,0.00012775548
4495,8.462252e-06
4496,1.7947754e-05
4497,6.244398e-08
4498,0.98811066
4499,4.8472215e-05
4500,1.12932526e-07
4501,1.3245424e-05
4502,7.52185e-05
4503,2.2637794e-05
4504,0.25916663
4505,0.9999982
4506,0.0026411815
4507,0.0074118553
4508,0.00013428344
4509,0.0010059676
4510,3.6447327e-05
4511,0.0011263754
4512,0.13839553
4513,0.9911472
4514,6.0276607e-06
4515,1.2023542e-05
4516,0.0012504206
4517,7.690783e-05
4518,0.00033857208
4519,4.1557123e-06
4520,0.04824382
4521,9.628802e-05
4522,0.00082108227
4523,0.9661397
4524,0.09203501
4525,0.0010840519
4526,0.00013264066
4527,0.35869825
4528,0.00022201354
4529,0.9993591
4530,6.676952e-07
4531,0.99970156
4532,0.28279197
4533,1.3829404e-06
4534,0.016510652
4535,0.0016384766
4536,4.4146345e-05
4537,0.00010560483
4538,0.052674405
4539,1.1354915e-05
4540,0.0017540504
4541,0.0003241762
4542,0.05548777
4543,3.9304833e-08
4544,0.057461597
4545,0.78802663
4546,4.852321e-05
4547,0.9999355
4548,2.9722418e-05
4549,5.8297297e-05
4550,1.9176364e-06
4551,0.00018572844
4552,0.92973197
4553,0.00050660543
4554,1.0987216e-05
4555,0.00044214376
4556,0.0040030023
4557,4.7618396e-05
4558,0.0001294074
4559,0.002707446
4560,2.3083973e-09
4561,0.00084912096
4562,4.5989964e-05
4563,2.2185181e-06
4564,0.057201345
4565,0.0007066994
4566,0.9261218
4567,0.010889097
4568,0.001811142
4569,0.0038798787
4570,0.00012594309
4571,9.438111e-09
4572,0.0019324585
4573,0.00083810487
4574,0.0012254467
4575,5.4426664e-06
4576,4.9012488e-05
4577,2.3261582e-05
4578,0.0011964565
4579,1.4588596e-05
