id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,-0.0,0.0,0.0,0.02,0.05,0.07,0.06,0.08,0.17
2.csv_Day8_19h00m,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.07
2.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,0.01,0.01
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,-0.0,0.02,0.0,0.02,0.03,0.01
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.14,0.15
3.csv_Day7_6h30m,0.0,0.0,0.1,0.31,0.28,0.81,0.85,1.16,1.33
3.csv_Day7_7h00m,0.76,1.75,2.52,3.45,3.8,4.81,4.96,5.62,6.01
3.csv_Day7_7h30m,4.24,7.73,8.94,10.59,11.46,12.25,12.33,12.99,13.44
3.csv_Day7_8h00m,8.83,15.64,17.5,19.95,20.69,21.68,21.87,22.61,23.1
3.csv_Day7_8h30m,13.21,23.19,25.71,29.13,30.1,31.12,31.48,32.29,32.86
3.csv_Day7_9h00m,17.67,30.84,34.27,38.26,39.26,40.14,40.77,41.34,41.8
3.csv_Day7_9h30m,20.84,36.48,40.33,45.5,47.25,48.65,49.26,50.15,50.96
3.csv_Day7_10h00m,24.76,43.34,48.18,53.23,53.71,55.31,56.81,57.15,57.84
3.csv_Day7_10h30m,27.31,47.77,52.73,58.81,59.68,61.14,62.32,63.01,63.55
3.csv_Day7_11h00m,29.08,50.82,56.57,62.85,63.54,65.51,67.32,67.63,68.24
3.csv_Day7_11h30m,29.78,52.39,58.82,65.41,65.94,67.94,70.34,70.54,71.11
3.csv_Day7_12h00m,29.61,52.16,58.38,65.44,66.81,69.04,71.05,71.68,72.49
3.csv_Day7_12h30m,28.5,50.51,56.9,64.44,66.11,68.52,70.73,71.4,72.14
3.csv_Day7_13h00m,26.62,47.21,53.46,61.46,64.34,66.65,68.62,69.5,70.23
3.csv_Day7_13h30m,23.7,42.79,49.14,57.47,60.76,63.23,65.65,66.58,67.4
3.csv_Day7_14h00m,20.55,37.73,44.17,52.53,56.45,59.06,61.45,62.27,62.98
3.csv_Day7_14h30m,19.25,34.79,40.46,47.38,50.44,52.65,54.82,55.39,56.26
3.csv_Day7_15h00m,15.41,28.53,33.3,39.69,42.8,45.13,47.06,47.99,49.04
3.csv_Day7_15h30m,11.87,22.2,26.17,31.82,34.82,36.83,38.53,39.57,40.52
3.csv_Day7_16h00m,8.35,15.83,18.86,23.78,26.61,28.4,29.69,30.66,31.36
3.csv_Day7_16h30m,4.93,9.73,12.07,15.78,18.14,19.61,20.59,21.46,22.04
3.csv_Day7_17h00m,2.81,5.32,6.68,8.54,9.69,10.44,10.98,11.39,11.66
3.csv_Day7_17h30m,0.64,1.36,2.01,2.69,3.12,3.56,3.84,4.01,4.15
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.04,0.13,0.19,0.26,0.28
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.04,0.03
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.04,0.03
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.01
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,-0.0,0.01,0.01,0.02,0.03,0.05
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.11
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.06,0.23
3.csv_Day8_6h30m,0.0,0.0,0.0,0.23,0.7,0.85,0.68,0.82,1.55
3.csv_Day8_7h00m,0.76,1.52,2.36,3.36,4.49,4.89,4.67,5.05,6.17
3.csv_Day8_7h30m,3.61,6.54,8.37,10.01,11.44,11.94,11.65,12.43,13.84
3.csv_Day8_8h00m,7.4,12.91,16.01,18.42,20.26,20.96,20.82,21.95,23.57
3.csv_Day8_8h30m,11.1,19.56,24.2,27.62,29.98,31.05,31.38,32.53,33.7
3.csv_Day8_9h00m,15.81,27.03,32.97,36.82,39.5,40.5,41.09,42.63,43.22
3.csv_Day8_9h30m,18.75,32.3,39.5,44.35,47.69,49.04,49.99,51.71,51.88
3.csv_Day8_10h00m,22.86,38.31,45.8,50.34,53.39,54.71,55.6,58.0,58.92
3.csv_Day8_10h30m,24.0,40.89,49.27,54.62,58.15,59.7,60.58,63.29,64.52
3.csv_Day8_11h00m,25.71,43.92,53.03,59.0,62.72,64.52,65.4,68.3,69.59
3.csv_Day8_11h30m,26.16,45.12,54.61,61.17,65.38,67.36,68.66,71.47,71.98
3.csv_Day8_12h00m,26.21,45.42,54.87,61.81,66.11,68.27,69.4,72.32,73.42
3.csv_Day8_12h30m,25.29,44.0,53.45,60.39,64.79,67.16,68.08,70.98,72.67
3.csv_Day8_13h00m,23.81,41.86,51.14,58.29,62.9,65.44,65.87,68.91,71.81
3.csv_Day8_13h30m,20.5,37.39,46.55,54.28,59.33,62.1,62.41,65.42,68.04
3.csv_Day8_14h00m,18.33,33.63,42.38,49.8,54.7,57.29,57.19,60.19,63.6
3.csv_Day8_14h30m,16.29,29.74,37.58,44.2,48.63,51.07,50.82,53.67,57.6
3.csv_Day8_15h00m,13.0,24.41,31.5,37.49,41.66,44.07,43.76,46.14,49.83
3.csv_Day8_15h30m,9.97,19.3,25.14,30.51,34.17,36.44,36.11,38.28,41.78
3.csv_Day8_16h00m,6.91,13.84,18.39,22.76,25.83,27.75,27.26,29.01,31.75
3.csv_Day8_16h30m,3.86,8.39,11.65,14.96,17.59,18.98,18.63,19.86,22.03
3.csv_Day8_17h00m,2.11,4.73,6.55,8.4,9.89,10.65,10.38,11.16,12.61
3.csv_Day8_17h30m,0.66,1.54,2.2,2.98,3.62,3.92,3.78,4.08,4.86
3.csv_Day8_18h00m,0.0,0.0,0.0,0.03,0.15,0.19,0.13,0.19,0.45
3.csv_Day8_18h30m,-0.0,-0.0,0.0,0.01,0.02,0.02,0.01,0.04,0.11
3.csv_Day8_19h00m,0.02,0.01,0.0,0.02,0.02,0.02,0.02,0.04,0.07
3.csv_Day8_19h30m,0.01,0.0,0.0,-0.0,-0.0,-0.0,0.01,0.01,0.02
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,-0.0,0.02,0.04,0.07,0.05
4.csv_Day7_5h30m,0.0,0.0,0.0,0.02,0.06,0.16,0.2,0.28,0.29
4.csv_Day7_6h00m,0.0,0.04,0.21,0.4,0.43,0.76,0.84,1.07,1.17
4.csv_Day7_6h30m,0.76,1.62,2.22,2.99,3.0,4.07,4.23,4.93,5.26
4.csv_Day7_7h00m,3.77,7.09,8.34,10.2,10.65,12.15,12.4,13.39,13.85
4.csv_Day7_7h30m,8.96,15.85,17.79,20.29,20.79,21.94,22.38,23.21,23.64
4.csv_Day7_8h00m,13.73,24.32,26.95,30.5,31.13,32.73,33.16,34.13,34.78
4.csv_Day7_8h30m,18.74,32.98,36.03,40.77,41.95,43.53,43.82,45.03,45.8
4.csv_Day7_9h00m,23.33,40.67,44.51,49.56,50.32,52.34,53.02,54.07,54.99
4.csv_Day7_9h30m,26.84,46.7,50.93,57.13,58.85,60.61,60.58,62.07,63.07
4.csv_Day7_10h00m,29.46,51.8,56.17,63.36,64.92,67.41,67.75,69.67,71.07
4.csv_Day7_10h30m,31.85,55.93,61.08,69.41,72.21,74.13,74.37,76.1,77.28
4.csv_Day7_11h00m,33.07,58.46,64.51,72.85,75.42,77.53,78.72,80.07,81.43
4.csv_Day7_11h30m,33.81,59.92,65.8,75.34,78.6,80.81,81.85,83.78,85.32
4.csv_Day7_12h00m,33.65,59.53,65.72,75.45,79.47,81.79,82.64,84.58,86.07
4.csv_Day7_12h30m,32.5,57.87,64.62,74.75,78.8,81.49,82.94,84.59,86.15
4.csv_Day7_13h00m,30.71,55.18,62.59,72.77,76.63,79.57,81.89,83.18,84.45
4.csv_Day7_13h30m,28.06,50.8,57.86,68.16,73.55,76.19,78.06,79.44,80.78
4.csv_Day7_14h00m,23.95,44.32,50.83,61.32,67.4,70.45,71.92,74.09,75.56
4.csv_Day7_14h30m,22.46,41.16,47.18,56.25,60.76,63.87,65.48,67.28,68.77
4.csv_Day7_15h00m,18.78,34.96,40.47,48.73,52.77,56.2,57.94,59.66,61.2
4.csv_Day7_15h30m,14.88,28.04,32.78,40.47,44.58,47.87,49.62,51.2,52.72
4.csv_Day7_16h00m,10.54,20.91,24.82,32.17,36.19,38.89,40.44,42.2,43.16
4.csv_Day7_16h30m,6.49,13.78,17.09,23.2,26.85,29.14,30.51,31.98,32.78
4.csv_Day7_17h00m,4.02,8.55,10.77,14.69,17.2,18.54,19.36,20.27,20.85
4.csv_Day7_17h30m,1.86,3.87,5.16,6.89,7.86,8.67,9.31,9.72,9.95
4.csv_Day7_18h00m,0.1,0.38,0.75,1.16,1.45,1.78,1.96,2.11,2.19
4.csv_Day7_18h30m,0.0,0.0,0.0,0.03,0.13,0.2,0.25,0.32,0.35
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.06,0.04
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.03,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.04,0.05,0.04,0.06,0.1
4.csv_Day8_5h30m,0.0,0.0,0.0,0.02,0.18,0.23,0.18,0.21,0.41
4.csv_Day8_6h00m,0.0,0.0,0.04,0.23,0.66,0.8,0.7,0.72,1.24
4.csv_Day8_6h30m,0.53,0.98,1.63,2.49,3.59,3.95,3.67,4.05,5.51
4.csv_Day8_7h00m,2.5,4.9,6.75,8.78,10.65,11.48,11.02,11.97,13.98
4.csv_Day8_7h30m,6.46,11.77,14.94,17.98,20.4,21.47,21.35,22.58,24.54
4.csv_Day8_8h00m,10.32,18.54,23.26,27.1,30.11,31.41,31.69,33.18,34.3
4.csv_Day8_8h30m,15.52,26.72,32.56,36.68,40.0,40.94,41.23,43.23,45.42
4.csv_Day8_9h00m,20.03,34.11,41.35,46.1,49.63,50.89,51.75,54.03,54.87
4.csv_Day8_9h30m,22.79,39.09,47.28,52.86,56.94,58.45,59.38,61.91,63.53
4.csv_Day8_10h00m,26.61,44.5,52.76,57.9,61.77,63.34,64.28,67.42,70.25
4.csv_Day8_10h30m,27.53,46.72,55.99,62.38,67.15,68.7,69.55,72.69,77.24
4.csv_Day8_11h00m,28.49,48.54,59.07,66.47,71.86,74.31,74.85,78.48,81.86
4.csv_Day8_11h30m,28.53,48.89,60.24,68.38,74.45,77.06,77.67,81.36,85.02
4.csv_Day8_12h00m,28.6,49.55,60.86,69.47,75.5,78.59,79.78,83.34,85.06
4.csv_Day8_12h30m,27.83,48.52,59.76,68.62,74.75,78.18,79.24,82.9,85.0
4.csv_Day8_13h00m,26.01,45.42,56.31,65.05,71.38,74.84,74.98,78.98,83.97
4.csv_Day8_13h30m,22.38,40.77,51.6,60.83,67.65,71.12,71.43,74.98,79.01
4.csv_Day8_14h00m,20.26,37.03,47.19,55.92,62.64,65.76,65.75,69.18,73.95
4.csv_Day8_14h30m,17.6,32.07,41.4,49.46,55.84,59.01,58.75,62.19,67.45
4.csv_Day8_15h00m,14.43,27.17,35.51,42.96,48.95,51.77,51.67,54.54,59.63
4.csv_Day8_15h30m,11.33,21.75,28.88,35.4,40.76,43.52,42.91,45.75,50.9
4.csv_Day8_16h00m,8.13,16.47,22.2,27.84,32.52,34.75,33.98,36.32,41.34
4.csv_Day8_16h30m,4.85,10.38,14.96,19.54,23.61,25.44,24.7,26.43,30.36
4.csv_Day8_17h00m,3.34,7.19,10.09,13.02,15.51,16.68,16.37,17.34,19.84
4.csv_Day8_17h30m,1.75,3.89,5.3,6.74,7.87,8.42,8.26,8.81,10.15
4.csv_Day8_18h00m,0.24,0.6,0.96,1.34,1.73,1.93,1.81,1.9,2.49
4.csv_Day8_18h30m,0.0,0.0,0.0,0.07,0.19,0.23,0.19,0.23,0.5
4.csv_Day8_19h00m,0.01,0.01,0.01,0.04,0.06,0.06,0.05,0.07,0.13
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.0,0.15,0.35,0.6,0.72,1.03,1.11,1.32,1.48
5.csv_Day7_5h30m,2.44,4.29,4.83,5.57,5.75,6.14,6.16,6.43,6.6
5.csv_Day7_6h00m,7.9,13.0,13.62,14.32,14.19,14.08,13.73,13.89,14.04
5.csv_Day7_6h30m,13.66,22.42,23.41,24.31,23.92,23.48,22.79,22.67,22.79
5.csv_Day7_7h00m,18.48,30.4,32.09,33.34,32.7,32.11,31.46,31.21,31.21
5.csv_Day7_7h30m,24.17,39.92,42.24,43.44,41.93,41.24,40.76,40.2,40.22
5.csv_Day7_8h00m,28.57,47.34,50.81,52.5,50.9,50.41,50.09,49.27,49.27
5.csv_Day7_8h30m,32.25,53.71,58.1,60.53,58.81,58.71,58.81,57.88,58.15
5.csv_Day7_9h00m,34.2,57.76,62.62,67.24,67.39,67.74,67.92,67.48,68.11
5.csv_Day7_9h30m,36.36,61.91,67.75,73.57,74.27,75.22,75.88,75.38,76.15
5.csv_Day7_10h00m,33.67,59.66,65.59,74.73,77.86,80.14,80.97,82.45,83.73
5.csv_Day7_10h30m,32.25,58.06,65.56,75.76,79.52,83.11,85.24,86.91,88.62
5.csv_Day7_11h00m,29.1,53.96,61.31,73.88,80.61,84.44,86.01,89.24,91.03
5.csv_Day7_11h30m,28.2,52.89,60.8,74.24,81.22,85.58,88.02,91.53,93.64
5.csv_Day7_12h00m,26.18,49.71,57.45,72.77,82.8,86.94,88.73,92.74,94.94
5.csv_Day7_12h30m,23.87,46.08,54.69,70.0,79.52,84.86,87.72,91.75,94.18
5.csv_Day7_13h00m,22.6,43.7,52.62,67.72,77.19,82.96,86.34,90.12,92.59
5.csv_Day7_13h30m,19.38,38.66,47.7,62.94,72.49,78.66,82.45,86.3,88.53
5.csv_Day7_14h00m,19.86,37.95,45.66,60.01,69.75,75.05,77.7,81.31,83.68
5.csv_Day7_14h30m,16.33,32.53,41.1,54.9,63.14,69.21,73.37,76.03,78.11
5.csv_Day7_15h00m,13.92,27.96,35.56,48.17,55.29,61.51,65.22,68.1,70.23
5.csv_Day7_15h30m,11.99,23.94,30.44,41.89,48.44,53.73,56.72,59.64,61.38
5.csv_Day7_16h00m,9.68,19.62,24.95,35.31,40.83,45.58,48.32,51.24,52.7
5.csv_Day7_16h30m,6.66,14.52,18.68,28.12,33.81,37.33,39.39,42.2,43.3
5.csv_Day7_17h00m,4.34,9.86,13.74,21.12,26.2,29.23,31.4,33.48,34.62
5.csv_Day7_17h30m,2.66,6.38,9.45,14.55,18.55,20.9,22.55,24.15,25.18
5.csv_Day7_18h00m,1.65,4.07,6.08,9.44,11.97,13.56,14.71,15.82,16.52
5.csv_Day7_18h30m,0.59,1.71,2.8,4.52,5.83,6.82,7.49,8.03,8.51
5.csv_Day7_19h00m,0.0,0.15,0.41,0.82,1.08,1.48,1.64,1.94,2.14
5.csv_Day7_19h30m,0.0,0.0,0.0,0.01,0.04,0.01,0.03,0.06,0.04
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.01,0.02,0.23,0.53,0.85,1.01,0.89,0.98,1.54
5.csv_Day8_5h30m,2.65,4.13,4.93,5.26,5.78,5.88,5.97,6.19,7.14
5.csv_Day8_6h00m,8.32,12.55,13.99,13.84,13.89,13.83,14.52,14.93,15.19
5.csv_Day8_6h30m,14.29,21.73,23.87,23.32,22.87,22.69,23.94,24.69,23.82
5.csv_Day8_7h00m,20.37,31.01,34.11,33.11,32.22,31.82,33.6,34.52,33.2
5.csv_Day8_7h30m,26.92,41.22,45.1,43.87,42.51,42.23,45.1,46.18,42.53
5.csv_Day8_8h00m,30.06,47.3,52.47,52.35,51.41,51.35,54.43,55.62,52.0
5.csv_Day8_8h30m,33.63,53.14,59.18,60.04,59.73,60.25,63.81,65.38,60.49
5.csv_Day8_9h00m,34.91,55.7,63.62,66.17,67.17,68.25,71.58,73.47,68.45
5.csv_Day8_9h30m,36.79,58.99,67.83,71.47,73.53,75.1,79.13,81.2,75.48
5.csv_Day8_10h00m,35.75,56.64,66.53,71.52,75.03,77.12,79.36,82.61,82.77
5.csv_Day8_10h30m,33.34,54.5,64.74,71.56,76.65,78.79,80.33,83.84,88.28
5.csv_Day8_11h00m,28.09,48.17,60.39,69.8,77.29,80.26,80.93,84.51,90.72
5.csv_Day8_11h30m,26.86,47.16,59.62,70.2,78.39,82.48,82.51,86.66,93.63
5.csv_Day8_12h00m,25.42,45.7,58.92,70.47,79.46,83.82,83.56,87.59,94.87
5.csv_Day8_12h30m,23.55,43.72,56.84,69.18,78.67,83.51,83.69,87.66,94.11
5.csv_Day8_13h00m,21.42,40.72,53.91,66.63,76.31,81.32,80.53,84.9,93.22
