id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,-0.0,0.0,0.01,0.06,0.1,0.18,0.21,0.31
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0.08
2.csv_Day8_19h30m,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.15
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.05,0.14,0.18
3.csv_Day7_6h00m,0.0,0.0,0.08,0.14,0.03,0.0,0.02,0.14,0.22
3.csv_Day7_6h30m,0.0,0.29,0.57,0.75,0.44,0.38,0.42,0.61,0.68
3.csv_Day7_7h00m,1.07,2.45,3.38,4.12,3.99,4.08,4.32,4.55,4.69
3.csv_Day7_7h30m,5.61,9.05,10.44,11.53,11.71,11.88,12.2,12.34,12.53
3.csv_Day7_8h00m,10.08,16.14,18.64,19.92,20.78,21.0,21.45,22.11,22.64
3.csv_Day7_8h30m,15.16,23.69,27.06,29.06,30.46,30.84,31.33,32.03,32.61
3.csv_Day7_9h00m,20.11,30.81,35.26,38.18,39.75,40.37,40.85,41.56,42.16
3.csv_Day7_9h30m,24.68,37.55,42.45,46.05,48.55,49.69,50.22,50.94,51.58
3.csv_Day7_10h00m,29.85,44.47,49.84,53.63,55.45,56.49,56.88,57.57,58.66
3.csv_Day7_10h30m,32.6,48.36,54.09,58.4,61.01,62.36,62.91,63.42,64.36
3.csv_Day7_11h00m,34.01,50.58,57.29,62.42,65.54,67.38,68.11,68.67,69.74
3.csv_Day7_11h30m,34.48,51.37,58.76,64.44,67.47,69.51,70.36,70.96,72.17
3.csv_Day7_12h00m,34.38,51.52,58.97,64.85,68.66,70.94,72.01,72.73,74.01
3.csv_Day7_12h30m,33.0,49.84,57.6,63.81,67.99,70.49,71.71,72.56,73.87
3.csv_Day7_13h00m,31.62,48.05,55.34,61.48,65.96,68.42,69.72,70.68,71.82
3.csv_Day7_13h30m,28.63,43.93,51.24,57.47,62.06,64.76,66.33,67.41,68.68
3.csv_Day7_14h00m,25.44,39.24,46.62,52.91,57.78,60.62,62.11,63.27,64.6
3.csv_Day7_14h30m,23.64,36.09,42.84,48.08,51.97,54.38,55.68,56.67,57.76
3.csv_Day7_15h00m,19.37,30.19,36.01,40.56,44.03,46.39,47.71,48.8,49.96
3.csv_Day7_15h30m,15.55,24.26,28.97,32.71,35.59,37.69,39.01,40.13,41.39
3.csv_Day7_16h00m,11.53,18.33,22.03,24.87,27.27,28.93,30.03,31.05,31.86
3.csv_Day7_16h30m,7.79,12.26,14.83,17.19,18.67,20.06,20.95,21.83,22.46
3.csv_Day7_17h00m,4.74,7.14,8.5,9.62,10.1,10.7,11.23,11.77,12.14
3.csv_Day7_17h30m,1.16,2.05,2.72,3.25,3.38,3.6,3.87,4.14,4.31
3.csv_Day7_18h00m,0.0,0.0,0.16,0.18,0.1,0.06,0.12,0.23,0.27
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.11,0.14
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.09
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.09
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.04,0.05,0.14
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.12,0.19
3.csv_Day8_6h00m,0.0,0.0,0.04,0.07,0.07,0.16,0.19,0.32,0.36
3.csv_Day8_6h30m,0.07,0.15,0.49,0.41,0.43,0.61,0.7,1.01,1.08
3.csv_Day8_7h00m,1.05,1.95,3.07,3.49,4.09,4.53,4.97,5.37,5.48
3.csv_Day8_7h30m,3.91,6.85,9.17,10.2,11.21,11.91,12.93,13.39,13.71
3.csv_Day8_8h00m,6.71,12.36,15.93,18.99,20.31,21.27,22.46,22.77,23.32
3.csv_Day8_8h30m,10.59,19.4,24.29,28.36,30.12,31.16,32.41,32.71,33.35
3.csv_Day8_9h00m,14.88,26.48,32.59,37.39,39.76,40.73,42.2,42.43,43.3
3.csv_Day8_9h30m,17.89,32.63,39.9,45.07,47.8,49.04,50.41,50.86,51.82
3.csv_Day8_10h00m,20.44,36.48,44.39,50.37,53.64,55.26,56.76,57.41,58.36
3.csv_Day8_10h30m,21.62,38.87,47.64,53.98,57.74,60.06,61.72,62.65,63.78
3.csv_Day8_11h00m,23.5,41.82,51.36,58.38,62.53,64.78,66.72,67.68,68.85
3.csv_Day8_11h30m,24.17,43.7,53.5,60.6,64.94,67.44,69.79,70.73,72.01
3.csv_Day8_12h00m,24.17,44.03,53.81,61.09,65.63,68.29,71.05,72.14,73.73
3.csv_Day8_12h30m,23.61,43.03,52.72,60.11,64.86,67.85,70.86,72.06,73.69
3.csv_Day8_13h00m,23.22,41.7,51.16,58.95,63.79,66.67,69.95,71.02,72.53
3.csv_Day8_13h30m,20.19,37.97,46.98,54.67,59.69,63.14,66.6,67.85,69.44
3.csv_Day8_14h00m,18.25,34.18,42.77,50.45,55.57,59.0,62.38,63.5,65.16
3.csv_Day8_14h30m,15.67,29.5,37.37,44.9,49.91,52.98,56.22,57.18,58.73
3.csv_Day8_15h00m,12.4,24.1,31.21,38.08,42.6,45.55,48.44,49.43,50.83
3.csv_Day8_15h30m,9.58,19.41,25.27,30.61,34.26,37.02,39.48,40.5,41.75
3.csv_Day8_16h00m,7.01,14.63,19.12,23.38,26.22,28.41,30.49,31.3,32.54
3.csv_Day8_16h30m,5.23,10.59,13.6,15.81,17.88,19.52,21.01,21.8,22.72
3.csv_Day8_17h00m,3.4,6.42,7.96,9.11,10.22,11.08,11.78,12.39,12.94
3.csv_Day8_17h30m,1.1,2.13,2.81,3.21,3.66,4.03,4.33,4.58,4.82
3.csv_Day8_18h00m,0.0,-0.0,0.09,0.08,0.13,0.22,0.33,0.47,0.58
3.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.06,0.09,0.16,0.21,0.32
3.csv_Day8_19h00m,0.0,0.0,0.0,-0.0,0.02,0.03,0.05,0.06,0.11
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.13,0.18
4.csv_Day7_5h30m,0.0,0.0,0.0,0.04,0.08,0.09,0.16,0.29,0.31
4.csv_Day7_6h00m,0.0,0.14,0.42,0.56,0.45,0.45,0.52,0.73,0.83
4.csv_Day7_6h30m,0.83,1.79,2.64,3.23,3.28,3.47,3.73,4.06,4.19
4.csv_Day7_7h00m,4.72,7.44,8.83,9.98,10.34,10.74,11.3,11.65,12.18
4.csv_Day7_7h30m,10.57,15.61,17.73,19.43,19.84,20.52,21.28,21.93,22.74
4.csv_Day7_8h00m,16.38,24.42,27.42,29.04,30.08,30.55,31.58,32.72,34.05
4.csv_Day7_8h30m,22.41,33.23,36.84,39.08,40.43,41.09,42.25,43.54,44.92
4.csv_Day7_9h00m,27.96,41.04,45.57,48.34,50.01,50.86,51.94,53.15,54.6
4.csv_Day7_9h30m,32.28,47.55,52.32,55.64,58.07,59.02,59.94,61.0,62.35
4.csv_Day7_10h00m,34.6,51.62,57.32,61.7,64.78,66.26,67.54,68.59,70.2
4.csv_Day7_10h30m,36.6,54.47,61.5,66.92,71.04,73.24,74.54,75.43,76.86
4.csv_Day7_11h00m,37.64,56.21,64.28,70.36,74.27,76.55,77.82,78.48,79.72
4.csv_Day7_11h30m,37.41,56.44,65.07,71.91,76.58,79.69,81.38,82.29,83.55
4.csv_Day7_12h00m,37.08,56.01,65.11,72.49,77.76,81.25,82.92,83.63,84.72
4.csv_Day7_12h30m,36.13,54.68,64.22,71.94,77.62,81.13,82.86,83.53,84.8
4.csv_Day7_13h00m,34.7,52.55,62.3,70.22,75.57,78.91,80.72,81.37,82.75
4.csv_Day7_13h30m,32.82,50.03,59.05,66.34,72.21,75.76,77.37,77.96,79.16
4.csv_Day7_14h00m,29.17,45.07,53.3,60.48,66.53,70.14,71.9,72.76,73.95
4.csv_Day7_14h30m,27.22,41.6,48.95,55.03,60.02,63.17,64.92,66.25,67.59
4.csv_Day7_15h00m,22.99,35.43,42.16,47.57,52.12,55.27,57.03,58.34,59.69
4.csv_Day7_15h30m,18.84,29.23,35.09,40.02,44.39,47.57,49.2,50.36,51.65
4.csv_Day7_16h00m,14.24,22.43,27.09,31.1,34.53,37.22,38.83,40.03,41.5
4.csv_Day7_16h30m,9.9,15.67,19.29,22.91,25.44,27.85,29.28,30.3,31.54
4.csv_Day7_17h00m,7.14,10.69,12.82,14.95,16.1,17.62,18.54,19.43,20.34
4.csv_Day7_17h30m,3.27,5.17,6.23,7.29,7.86,8.56,9.03,9.52,10.03
4.csv_Day7_18h00m,0.11,0.56,1.01,1.34,1.52,1.68,1.92,2.2,2.37
4.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.1,0.1,0.18,0.32,0.37
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.13
4.csv_Day7_19h30m,0.0,0.09,0.12,0.01,0.01,0.0,0.01,0.08,0.1
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.07,0.09,0.18
4.csv_Day8_5h30m,0.0,0.0,0.02,0.0,0.05,0.12,0.18,0.25,0.34
4.csv_Day8_6h00m,0.0,0.03,0.28,0.22,0.31,0.53,0.67,0.91,1.05
4.csv_Day8_6h30m,0.7,1.26,2.14,2.41,3.04,3.51,3.96,4.4,4.67
4.csv_Day8_7h00m,3.86,6.62,8.5,9.35,10.5,11.19,11.68,12.36,12.67
4.csv_Day8_7h30m,7.5,13.39,16.87,18.5,20.27,21.23,22.29,23.05,23.65
4.csv_Day8_8h00m,11.73,21.25,26.04,29.6,31.37,31.96,32.83,33.29,34.07
4.csv_Day8_8h30m,16.45,28.82,35.01,39.72,41.85,42.73,43.85,44.44,45.38
4.csv_Day8_9h00m,20.25,35.74,43.2,48.41,51.16,52.11,53.08,53.73,54.67
4.csv_Day8_9h30m,23.51,41.01,49.44,55.52,58.59,59.64,60.8,61.79,62.62
4.csv_Day8_10h00m,25.29,43.6,53.08,59.6,63.47,65.05,66.31,67.58,68.64
4.csv_Day8_10h30m,26.38,45.59,55.92,63.43,68.47,70.82,73.03,74.44,75.88
4.csv_Day8_11h00m,27.06,46.92,58.36,66.85,72.67,75.3,77.56,78.87,80.47
4.csv_Day8_11h30m,26.78,46.72,58.8,67.86,74.6,78.07,80.95,82.4,84.2
4.csv_Day8_12h00m,27.12,48.44,60.8,69.35,75.82,78.94,81.77,83.07,84.9
4.csv_Day8_12h30m,26.85,48.31,60.45,68.94,75.4,78.7,81.79,83.03,84.76
4.csv_Day8_13h00m,25.32,44.85,56.63,65.9,72.87,76.77,80.33,81.77,83.48
4.csv_Day8_13h30m,22.69,41.65,52.71,61.49,67.93,71.8,75.28,76.62,78.5
4.csv_Day8_14h00m,20.39,37.35,47.78,56.36,62.89,66.69,70.01,71.31,73.15
4.csv_Day8_14h30m,16.87,31.72,41.08,49.35,55.74,59.69,62.97,64.22,66.12
4.csv_Day8_15h00m,13.99,26.75,35.12,42.55,48.4,52.04,55.38,56.42,58.19
4.csv_Day8_15h30m,10.48,20.63,28.19,34.5,40.07,43.97,47.03,48.09,49.81
4.csv_Day8_16h00m,7.89,15.77,21.96,27.21,31.66,34.85,37.53,38.24,39.96
4.csv_Day8_16h30m,5.4,10.94,15.42,18.73,22.46,25.29,27.58,28.35,29.7
4.csv_Day8_17h00m,4.49,8.42,11.04,12.99,15.32,16.9,18.32,18.78,19.63
4.csv_Day8_17h30m,2.27,4.25,5.55,6.47,7.58,8.38,9.16,9.39,9.87
4.csv_Day8_18h00m,0.37,0.67,1.09,1.32,1.74,2.01,2.39,2.53,2.76
4.csv_Day8_18h30m,0.0,0.0,0.05,0.09,0.17,0.26,0.38,0.49,0.62
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.05,0.11
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.03,0.08
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.0,0.11,0.35,0.46,0.55,0.64,0.73,0.92,1.02
5.csv_Day7_5h30m,3.31,4.5,4.78,4.98,4.95,5.13,5.3,5.66,5.91
5.csv_Day7_6h00m,9.49,12.7,12.96,12.89,12.79,12.84,12.89,13.29,13.68
5.csv_Day7_6h30m,17.22,22.7,23.3,23.09,22.55,22.24,22.03,22.27,22.7
5.csv_Day7_7h00m,23.65,31.53,32.82,32.78,32.12,31.64,31.31,31.45,31.92
5.csv_Day7_7h30m,30.09,40.63,42.61,42.94,42.01,41.28,40.88,40.97,41.43
5.csv_Day7_8h00m,34.95,48.22,51.55,52.02,51.77,50.76,50.2,50.26,50.96
5.csv_Day7_8h30m,39.0,54.6,59.08,60.37,60.35,59.31,58.8,58.65,59.39
5.csv_Day7_9h00m,39.53,57.03,63.32,66.51,68.3,68.37,68.35,68.42,69.03
5.csv_Day7_9h30m,40.92,59.43,67.61,72.3,74.95,75.88,76.29,76.16,77.11
5.csv_Day7_10h00m,37.91,57.5,66.6,73.39,77.66,80.33,82.01,82.93,84.47
5.csv_Day7_10h30m,35.85,55.52,66.01,74.47,79.59,83.41,85.73,87.7,89.8
5.csv_Day7_11h00m,33.3,53.09,63.69,73.13,79.41,84.34,87.12,89.53,91.7
5.csv_Day7_11h30m,32.56,52.58,63.78,73.67,80.0,85.2,88.35,91.09,93.7
5.csv_Day7_12h00m,31.54,51.75,62.86,73.04,80.71,86.64,89.7,92.48,94.81
5.csv_Day7_12h30m,30.24,49.83,61.36,71.38,78.73,84.63,87.87,90.66,93.36
5.csv_Day7_13h00m,28.72,47.72,59.3,69.59,76.93,82.88,86.08,89.06,91.52
5.csv_Day7_13h30m,25.93,43.85,55.13,65.2,72.54,78.49,81.77,84.53,86.92
5.csv_Day7_14h00m,24.93,42.13,52.32,61.68,69.3,75.37,78.4,80.74,83.01
5.csv_Day7_14h30m,20.12,35.65,46.01,56.07,63.73,69.5,72.73,74.97,77.25
5.csv_Day7_15h00m,15.77,29.1,38.85,48.3,56.21,62.22,65.62,67.83,70.17
5.csv_Day7_15h30m,12.35,23.63,32.51,41.37,49.15,55.06,58.43,60.52,62.51
5.csv_Day7_16h00m,8.47,17.54,25.49,33.32,40.31,45.76,49.14,51.04,53.0
5.csv_Day7_16h30m,5.1,11.55,18.2,25.34,31.39,36.81,39.7,41.45,43.23
5.csv_Day7_17h00m,3.02,7.13,12.47,18.77,24.07,28.85,31.62,33.24,35.14
5.csv_Day7_17h30m,2.03,4.95,8.65,13.2,17.15,20.7,22.73,23.92,25.24
5.csv_Day7_18h00m,1.55,3.53,5.73,8.54,10.92,13.19,14.55,15.48,16.37
5.csv_Day7_18h30m,0.49,1.41,2.59,4.05,5.19,6.33,7.12,7.75,8.31
5.csv_Day7_19h00m,0.0,0.0,0.21,0.54,0.91,1.26,1.5,1.78,1.97
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.15,0.2
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.14,0.26,0.29,0.42,0.46,0.63,0.71,0.89
5.csv_Day8_5h30m,2.79,4.66,5.05,4.94,5.08,5.18,5.46,5.58,5.93
5.csv_Day8_6h00m,7.84,12.74,13.57,13.07,12.82,12.76,12.89,13.19,13.64
5.csv_Day8_6h30m,13.56,21.91,23.36,22.52,21.79,21.43,21.39,21.86,22.54
5.csv_Day8_7h00m,19.07,30.43,32.93,32.1,31.3,30.64,30.43,30.92,31.55
5.csv_Day8_7h30m,24.31,39.45,43.45,42.5,41.45,40.2,39.69,40.25,40.76
5.csv_Day8_8h00m,26.73,44.34,50.18,51.63,50.85,49.81,48.98,49.69,50.08
5.csv_Day8_8h30m,28.79,48.39,56.32,58.97,59.23,58.5,57.71,58.67,58.98
5.csv_Day8_9h00m,29.28,49.99,60.04,64.91,67.15,67.2,66.96,67.86,68.19
5.csv_Day8_9h30m,29.53,51.6,63.33,68.69,72.42,73.5,73.68,75.04,75.59
5.csv_Day8_10h00m,27.88,48.26,60.98,68.78,74.72,77.44,79.3,81.38,82.3
5.csv_Day8_10h30m,27.91,48.26,61.15,70.04,76.79,80.28,83.55,85.91,87.1
5.csv_Day8_11h00m,25.23,45.34,58.74,68.88,77.01,81.57,85.66,88.45,90.13
5.csv_Day8_11h30m,24.54,45.23,58.97,69.4,78.01,83.09,87.56,90.46,92.17
5.csv_Day8_12h00m,25.29,45.77,59.87,71.09,80.19,84.98,89.56,92.37,94.18
5.csv_Day8_12h30m,23.99,45.09,58.86,69.83,78.93,83.85,88.73,91.54,93.45
5.csv_Day8_13h00m,22.46,42.24,55.9,67.97,77.71,82.96,88.35,91.12,92.92
