id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.04,0.09,0.17,0.16,0.25
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.05,0.13,0.1,0.16
2.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.0,0.04
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.05
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13,0.35
3.csv_Day7_6h30m,0.0,0.0,0.02,0.47,0.61,0.61,0.68,0.82,1.07
3.csv_Day7_7h00m,1.06,2.26,3.07,4.06,4.43,4.55,4.78,4.96,5.42
3.csv_Day7_7h30m,4.31,8.91,9.7,11.07,11.71,12.07,12.37,12.59,13.21
3.csv_Day7_8h00m,8.17,17.02,18.4,20.15,20.9,21.27,21.62,22.23,22.54
3.csv_Day7_8h30m,13.43,26.02,27.96,29.98,30.7,30.98,31.35,32.1,32.26
3.csv_Day7_9h00m,18.46,34.29,37.15,39.37,40.12,40.1,40.51,41.33,41.46
3.csv_Day7_9h30m,22.6,41.74,45.09,47.65,48.72,49.02,49.66,50.59,50.65
3.csv_Day7_10h00m,26.97,48.74,53.0,55.23,56.22,55.7,56.39,57.36,57.95
3.csv_Day7_10h30m,29.36,52.6,57.47,60.37,61.59,61.62,62.45,63.22,63.91
3.csv_Day7_11h00m,30.96,54.86,60.77,64.36,66.24,66.62,67.43,68.32,69.6
3.csv_Day7_11h30m,31.69,55.73,62.44,66.41,68.57,68.92,69.82,70.75,72.57
3.csv_Day7_12h00m,31.04,55.12,62.03,66.74,69.39,70.54,71.64,72.65,74.38
3.csv_Day7_12h30m,29.99,53.4,60.51,65.74,68.85,70.35,71.5,72.53,74.22
3.csv_Day7_13h00m,28.12,50.75,57.4,63.3,66.86,68.79,70.12,71.11,72.54
3.csv_Day7_13h30m,25.52,46.53,53.01,59.25,63.22,65.33,66.83,67.89,69.56
3.csv_Day7_14h00m,22.97,42.08,48.28,54.68,58.97,61.33,62.66,63.51,64.9
3.csv_Day7_14h30m,20.61,37.94,43.65,49.52,53.38,55.46,56.67,57.38,58.61
3.csv_Day7_15h00m,16.37,31.29,36.13,41.37,45.11,47.21,48.52,49.5,50.85
3.csv_Day7_15h30m,12.51,24.68,28.47,33.01,36.11,38.15,39.41,40.41,41.53
3.csv_Day7_16h00m,8.73,18.03,20.81,24.52,27.26,29.27,30.23,31.09,31.99
3.csv_Day7_16h30m,5.86,11.72,13.83,16.59,18.87,20.46,21.26,21.93,22.86
3.csv_Day7_17h00m,4.0,7.08,8.32,9.51,10.51,11.12,11.49,11.81,12.18
3.csv_Day7_17h30m,1.26,2.13,2.74,3.19,3.51,3.71,3.91,4.12,4.37
3.csv_Day7_18h00m,0.0,0.0,0.0,-0.0,0.09,0.15,0.2,0.31,0.47
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.16
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.03,0.08
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.01,0.0,0.05,0.06,0.09
3.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.05,0.08,0.12,0.09,0.1
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.05,0.15,0.23,0.2,0.21
3.csv_Day8_6h30m,0.0,0.0,0.17,0.35,0.47,0.65,0.78,0.79,0.82
3.csv_Day8_7h00m,0.71,1.51,2.44,3.28,3.96,4.32,4.81,5.1,5.13
3.csv_Day8_7h30m,3.06,5.52,8.11,9.17,10.56,11.35,12.23,13.01,13.21
3.csv_Day8_8h00m,6.45,11.92,16.21,17.88,19.58,20.89,21.62,22.98,22.97
3.csv_Day8_8h30m,10.78,19.62,25.01,27.56,29.52,30.87,31.57,33.0,33.32
3.csv_Day8_9h00m,15.39,27.3,33.84,36.77,38.99,40.28,40.86,42.19,42.98
3.csv_Day8_9h30m,18.63,33.77,41.14,44.9,47.51,49.03,49.65,50.66,52.02
3.csv_Day8_10h00m,21.61,38.26,46.28,50.49,53.13,55.19,56.01,57.23,58.53
3.csv_Day8_10h30m,22.69,40.55,49.35,54.47,57.65,60.22,61.52,62.52,64.2
3.csv_Day8_11h00m,24.1,42.86,52.51,58.68,62.43,65.05,66.75,67.92,69.67
3.csv_Day8_11h30m,24.45,44.25,54.34,61.18,65.11,67.83,69.68,70.72,72.57
3.csv_Day8_12h00m,24.19,44.27,54.3,61.32,65.4,68.34,70.51,71.9,73.68
3.csv_Day8_12h30m,23.62,43.36,53.34,60.29,64.5,67.72,70.0,71.61,73.38
3.csv_Day8_13h00m,23.72,42.48,52.01,58.8,62.97,66.15,68.6,71.03,72.25
3.csv_Day8_13h30m,20.97,39.19,48.02,54.56,59.02,62.61,65.24,67.48,68.86
3.csv_Day8_14h00m,19.39,35.88,44.25,50.31,54.71,58.6,61.23,63.73,64.95
3.csv_Day8_14h30m,17.43,32.16,39.61,44.93,48.95,52.43,54.79,57.24,58.38
3.csv_Day8_15h00m,14.07,26.68,33.39,38.47,42.3,45.64,47.94,49.93,51.05
3.csv_Day8_15h30m,10.54,20.96,26.71,31.12,34.64,37.53,39.69,41.37,42.33
3.csv_Day8_16h00m,7.83,15.65,20.33,23.61,26.4,28.78,30.46,31.93,32.8
3.csv_Day8_16h30m,5.65,10.98,13.98,16.16,18.28,19.85,21.24,22.17,23.01
3.csv_Day8_17h00m,3.76,6.9,8.16,9.51,10.47,11.37,12.04,12.58,13.08
3.csv_Day8_17h30m,1.25,2.35,2.83,3.49,3.84,4.06,4.36,4.48,4.69
3.csv_Day8_18h00m,0.0,0.0,0.03,0.1,0.11,0.13,0.18,0.22,0.28
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.06,0.13,0.13,0.21
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.1,0.15
3.csv_Day8_19h30m,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.01,0.03
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.03,0.07,0.1,0.17,0.3
4.csv_Day7_6h00m,0.01,0.04,0.25,0.38,0.46,0.41,0.47,0.66,0.91
4.csv_Day7_6h30m,0.79,1.47,2.24,3.0,3.28,3.47,3.68,4.0,4.32
4.csv_Day7_7h00m,4.23,7.76,8.93,10.14,10.68,11.0,11.42,11.82,12.24
4.csv_Day7_7h30m,8.82,16.49,17.97,19.44,20.26,20.69,21.23,21.91,22.44
4.csv_Day7_8h00m,13.35,25.8,27.82,29.82,30.57,31.04,31.63,32.54,32.62
4.csv_Day7_8h30m,18.45,34.79,37.51,40.07,40.99,41.45,42.33,43.37,43.31
4.csv_Day7_9h00m,23.01,42.55,46.27,49.37,50.58,51.14,52.09,53.06,53.07
4.csv_Day7_9h30m,26.52,49.01,52.99,56.79,58.33,59.27,60.44,61.46,61.26
4.csv_Day7_10h00m,28.62,52.99,57.95,62.51,64.36,65.66,67.36,68.72,69.0
4.csv_Day7_10h30m,31.49,56.88,63.12,68.41,70.73,72.59,74.21,75.27,75.92
4.csv_Day7_11h00m,32.85,58.61,65.92,71.7,74.38,75.97,77.55,78.58,79.8
4.csv_Day7_11h30m,32.78,59.0,66.75,73.37,76.57,78.95,80.98,82.29,83.7
4.csv_Day7_12h00m,32.36,58.12,66.32,73.78,77.47,80.62,82.56,83.8,85.11
4.csv_Day7_12h30m,31.95,57.05,65.57,73.33,77.63,80.78,82.61,83.74,85.23
4.csv_Day7_13h00m,30.54,54.16,63.18,71.06,75.87,78.7,80.56,81.68,83.46
4.csv_Day7_13h30m,28.41,51.09,59.45,67.34,72.56,75.95,77.59,78.52,80.18
4.csv_Day7_14h00m,24.72,45.85,52.98,61.35,66.57,70.32,72.16,73.11,74.19
4.csv_Day7_14h30m,22.53,41.87,48.36,55.95,60.94,64.11,65.79,66.82,67.93
4.csv_Day7_15h00m,18.75,35.59,41.51,48.45,53.35,56.41,58.09,59.12,60.54
4.csv_Day7_15h30m,14.95,28.96,34.08,40.51,45.19,48.41,49.93,50.87,52.3
4.csv_Day7_16h00m,10.69,21.46,25.66,30.99,35.07,38.15,39.5,40.48,41.83
4.csv_Day7_16h30m,7.6,14.87,18.22,22.23,25.66,28.02,29.25,30.3,31.69
4.csv_Day7_17h00m,5.78,10.12,12.36,14.65,16.69,18.06,18.72,19.4,20.21
4.csv_Day7_17h30m,3.06,5.3,6.3,7.22,8.09,8.65,8.96,9.39,9.75
4.csv_Day7_18h00m,0.26,0.5,0.89,1.24,1.55,1.79,1.93,2.14,2.32
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.05,0.08,0.14,0.24,0.37
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,-0.0,0.04,0.08,0.1,0.15
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.08
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.02,0.06,0.15,0.11,0.16
4.csv_Day8_5h30m,0.0,0.0,0.0,0.07,0.17,0.24,0.34,0.31,0.35
4.csv_Day8_6h00m,0.0,0.0,0.08,0.32,0.52,0.7,0.92,0.95,1.04
4.csv_Day8_6h30m,0.45,1.16,1.88,2.63,3.14,3.63,4.15,4.32,4.48
4.csv_Day8_7h00m,3.42,5.98,7.81,9.13,10.09,10.95,11.74,12.08,12.41
4.csv_Day8_7h30m,6.97,12.51,16.12,17.81,19.65,20.89,22.09,22.95,23.61
4.csv_Day8_8h00m,12.14,21.47,26.72,28.41,30.09,31.1,31.65,32.95,33.49
4.csv_Day8_8h30m,17.02,29.27,35.83,38.12,39.97,41.73,42.32,44.17,44.95
4.csv_Day8_9h00m,21.0,36.56,44.34,47.64,49.9,51.5,51.89,53.54,54.59
4.csv_Day8_9h30m,24.37,41.94,50.57,54.74,57.29,59.07,59.82,62.08,63.14
4.csv_Day8_10h00m,26.25,44.76,54.52,59.29,62.31,64.58,65.74,68.36,69.61
4.csv_Day8_10h30m,26.46,45.61,56.45,62.55,66.63,70.16,72.19,75.11,76.62
4.csv_Day8_11h00m,27.06,46.92,58.69,66.35,71.2,74.71,76.87,78.95,80.87
4.csv_Day8_11h30m,26.9,46.92,59.34,67.78,73.42,77.66,80.36,82.66,84.81
4.csv_Day8_12h00m,26.89,48.19,60.68,69.19,74.97,78.42,81.07,82.76,84.95
4.csv_Day8_12h30m,26.92,48.46,60.79,69.2,74.93,78.21,80.78,82.53,84.81
4.csv_Day8_13h00m,26.23,46.03,57.87,66.01,71.88,76.07,78.93,81.77,83.75
4.csv_Day8_13h30m,23.92,43.45,54.37,62.21,67.84,71.92,74.87,77.08,79.23
4.csv_Day8_14h00m,22.38,40.38,50.23,57.27,62.54,66.68,69.61,72.49,74.11
4.csv_Day8_14h30m,19.11,35.24,43.93,50.41,55.42,59.72,62.67,65.44,67.08
4.csv_Day8_15h00m,16.4,30.55,38.18,43.91,48.63,52.62,55.44,58.41,59.81
4.csv_Day8_15h30m,12.74,24.26,31.13,36.26,40.72,44.81,47.58,50.28,51.69
4.csv_Day8_16h00m,9.65,18.52,24.35,28.43,32.27,35.77,38.27,40.63,41.84
4.csv_Day8_16h30m,6.7,12.97,16.92,20.15,23.37,26.2,28.56,30.21,31.43
4.csv_Day8_17h00m,5.41,10.0,12.01,14.17,15.96,17.5,18.9,19.94,20.64
4.csv_Day8_17h30m,2.91,5.33,6.19,7.3,8.01,8.7,9.42,9.93,10.25
4.csv_Day8_18h00m,0.46,0.89,1.16,1.57,1.81,1.94,2.26,2.47,2.55
4.csv_Day8_18h30m,0.0,0.0,0.0,0.09,0.17,0.28,0.43,0.48,0.59
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.07,0.17,0.15,0.21
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.03
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.12,0.13,0.31,0.42,0.56,0.61,0.68,0.79,0.87
5.csv_Day7_5h30m,2.7,4.39,4.77,4.88,5.03,5.12,5.19,5.5,5.57
5.csv_Day7_6h00m,7.57,12.26,12.77,12.63,12.7,12.76,12.65,12.97,12.89
5.csv_Day7_6h30m,13.39,21.31,22.34,22.27,22.18,21.96,21.58,21.76,21.53
5.csv_Day7_7h00m,18.72,30.17,31.74,31.75,31.75,31.44,31.02,31.13,30.8
5.csv_Day7_7h30m,23.56,39.15,41.09,41.36,41.51,40.89,40.46,40.53,40.41
5.csv_Day7_8h00m,26.84,45.88,48.9,50.16,50.71,50.42,49.9,49.94,49.62
5.csv_Day7_8h30m,31.06,53.01,57.21,58.93,59.6,59.0,58.58,58.49,58.51
5.csv_Day7_9h00m,32.66,56.75,62.41,65.97,67.94,68.55,68.51,68.53,68.98
5.csv_Day7_9h30m,34.45,59.47,66.96,71.84,74.59,75.61,75.96,76.06,77.17
5.csv_Day7_10h00m,31.38,56.57,65.0,72.34,76.74,79.88,81.73,82.9,84.61
5.csv_Day7_10h30m,29.84,54.38,64.4,73.05,78.87,82.83,85.28,87.39,89.63
5.csv_Day7_11h00m,28.27,52.71,62.5,72.13,78.38,83.62,86.67,89.07,91.0
5.csv_Day7_11h30m,27.52,51.74,62.26,72.27,79.15,84.48,87.98,90.8,93.1
5.csv_Day7_12h00m,26.41,50.63,60.97,71.94,79.39,86.43,89.86,92.56,94.4
5.csv_Day7_12h30m,25.22,48.47,59.31,70.04,77.85,84.62,88.3,91.13,93.3
5.csv_Day7_13h00m,23.83,45.86,57.08,68.42,76.66,83.6,87.3,90.09,92.35
5.csv_Day7_13h30m,21.89,42.57,53.44,64.59,72.7,79.42,83.19,85.79,88.25
5.csv_Day7_14h00m,20.74,40.92,50.55,61.35,68.87,76.2,79.71,81.87,83.71
5.csv_Day7_14h30m,18.59,36.41,46.16,56.47,64.07,70.26,73.79,76.24,78.45
5.csv_Day7_15h00m,14.99,30.35,39.26,48.91,56.33,62.68,66.14,68.69,70.85
5.csv_Day7_15h30m,12.58,25.98,33.52,42.6,49.07,55.29,58.62,60.81,62.56
5.csv_Day7_16h00m,8.98,19.76,26.36,34.61,40.74,46.65,49.99,52.14,54.06
5.csv_Day7_16h30m,6.17,13.32,19.07,26.22,31.83,37.27,40.02,41.85,43.85
5.csv_Day7_17h00m,4.95,9.48,14.45,20.19,24.94,29.18,31.47,33.22,34.73
5.csv_Day7_17h30m,3.6,6.76,10.13,14.08,17.57,20.52,22.24,23.51,24.54
5.csv_Day7_18h00m,2.36,4.53,6.63,9.07,11.25,13.17,14.31,15.26,15.84
5.csv_Day7_18h30m,0.97,1.89,3.05,4.29,5.43,6.33,7.01,7.58,7.99
5.csv_Day7_19h00m,-0.0,0.09,0.38,0.67,0.97,1.22,1.44,1.69,1.78
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.11,0.19,0.38,0.5,0.48,0.65,0.69,0.76
5.csv_Day8_5h30m,2.72,4.46,4.86,4.99,5.02,4.89,5.07,5.39,5.49
5.csv_Day8_6h00m,7.74,12.31,13.17,13.05,12.73,12.42,12.44,13.02,13.17
5.csv_Day8_6h30m,13.81,21.76,23.18,22.53,21.72,21.25,20.91,21.78,22.1
5.csv_Day8_7h00m,19.4,30.4,32.76,32.14,31.33,30.59,30.06,30.96,31.36
5.csv_Day8_7h30m,23.85,38.21,42.41,42.15,41.72,40.1,39.49,40.32,40.92
5.csv_Day8_8h00m,26.18,42.9,49.51,50.78,51.0,49.77,48.8,49.53,50.16
5.csv_Day8_8h30m,27.6,46.62,54.99,58.27,59.31,58.45,57.78,58.27,58.98
5.csv_Day8_9h00m,28.56,49.2,59.56,64.63,67.03,67.25,67.14,66.99,68.02
5.csv_Day8_9h30m,29.27,51.82,63.42,69.64,72.84,73.26,73.3,73.68,75.06
5.csv_Day8_10h00m,27.09,48.27,60.68,68.76,73.64,76.79,78.66,80.26,81.63
5.csv_Day8_10h30m,26.87,47.78,60.55,69.39,75.04,79.59,82.42,85.62,86.83
5.csv_Day8_11h00m,23.96,44.56,57.59,67.89,75.13,81.21,85.31,88.7,90.31
5.csv_Day8_11h30m,23.16,44.09,57.39,68.54,76.68,83.16,87.63,90.93,92.9
5.csv_Day8_12h00m,23.28,43.87,57.51,69.45,78.06,84.37,88.94,91.49,93.74
5.csv_Day8_12h30m,22.2,43.43,56.85,69.09,77.81,83.67,88.24,90.64,93.23
5.csv_Day8_13h00m,20.65,40.32,53.64,66.24,75.4,82.25,87.17,89.92,92.34
