id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.02,0.04,0.09,0.06,0.11
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.03,0.08
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.0,0.04
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.05,0.06
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.18,0.18
3.csv_Day7_6h30m,0.0,0.0,0.07,0.35,0.48,0.84,1.11,1.17,1.37
3.csv_Day7_7h00m,0.58,1.49,2.34,3.33,3.95,4.83,5.4,5.64,6.06
3.csv_Day7_7h30m,4.48,7.51,9.45,10.58,11.59,12.16,12.63,12.91,13.39
3.csv_Day7_8h00m,9.47,15.26,18.32,19.71,20.72,21.43,21.98,22.4,23.04
3.csv_Day7_8h30m,13.89,22.06,26.44,28.64,30.01,31.08,31.72,32.37,33.1
3.csv_Day7_9h00m,18.28,29.19,34.47,37.36,39.0,40.03,40.96,41.53,42.07
3.csv_Day7_9h30m,21.54,34.43,41.5,45.08,47.29,48.63,49.31,50.45,51.2
3.csv_Day7_10h00m,26.06,41.35,48.25,52.17,53.66,55.62,56.97,57.98,58.4
3.csv_Day7_10h30m,29.33,46.12,53.88,57.93,59.39,61.1,62.2,63.2,63.75
3.csv_Day7_11h00m,31.56,49.75,57.91,62.17,63.64,65.57,66.82,68.02,68.59
3.csv_Day7_11h30m,32.69,51.8,59.66,64.21,65.44,67.93,69.7,70.84,71.22
3.csv_Day7_12h00m,32.98,52.18,60.84,65.27,67.17,69.33,70.8,72.18,73.05
3.csv_Day7_12h30m,31.64,50.62,59.55,64.55,66.76,69.06,70.64,72.09,72.9
3.csv_Day7_13h00m,29.46,47.57,57.06,62.32,65.06,67.14,68.43,69.9,70.8
3.csv_Day7_13h30m,26.48,43.55,52.41,58.23,60.89,63.6,65.28,66.87,67.69
3.csv_Day7_14h00m,23.17,38.71,47.22,53.49,56.19,59.07,60.86,62.41,63.0
3.csv_Day7_14h30m,22.12,36.05,43.25,48.18,50.49,53.06,54.51,55.78,56.37
3.csv_Day7_15h00m,17.75,29.49,35.82,40.27,42.61,45.34,46.72,48.18,49.0
3.csv_Day7_15h30m,13.32,22.8,28.27,32.41,34.71,37.22,38.58,39.85,40.72
3.csv_Day7_16h00m,9.15,16.22,20.78,24.39,26.47,28.53,29.53,30.65,31.35
3.csv_Day7_16h30m,5.33,10.19,13.4,16.11,17.87,19.63,20.52,21.38,22.09
3.csv_Day7_17h00m,3.03,5.83,7.57,8.85,9.86,10.77,11.31,11.64,12.03
3.csv_Day7_17h30m,0.93,1.89,2.45,2.96,3.32,3.74,4.04,4.18,4.37
3.csv_Day7_18h00m,0.0,0.0,0.0,0.03,0.06,0.12,0.21,0.23,0.29
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.08
3.csv_Day7_19h00m,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.06,0.07
3.csv_Day7_19h30m,0.0,0.02,0.0,0.02,0.01,0.01,0.03,0.04,0.04
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.08,0.03,0.08
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.05,0.12
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.09,0.14,0.22,0.31
3.csv_Day8_6h30m,0.0,0.0,0.0,0.24,0.51,0.81,0.96,1.31,1.51
3.csv_Day8_7h00m,0.8,1.65,2.28,3.35,4.21,4.85,5.26,5.9,6.2
3.csv_Day8_7h30m,3.9,6.75,8.85,10.09,11.25,12.46,12.46,13.73,14.23
3.csv_Day8_8h00m,7.83,13.12,16.67,18.48,19.95,21.7,21.61,23.35,24.01
3.csv_Day8_8h30m,11.2,19.34,24.18,27.14,29.55,31.39,32.09,33.16,33.97
3.csv_Day8_9h00m,15.42,26.3,32.46,35.95,38.61,40.52,41.59,42.27,43.25
3.csv_Day8_9h30m,17.86,31.24,38.47,43.14,46.54,48.32,50.22,50.35,51.61
3.csv_Day8_10h00m,21.65,36.46,44.75,49.02,52.41,55.08,55.92,57.3,58.75
3.csv_Day8_10h30m,22.81,38.63,48.13,53.29,57.19,60.22,61.34,62.79,64.17
3.csv_Day8_11h00m,25.2,42.83,52.69,57.8,61.81,65.11,66.02,67.62,69.36
3.csv_Day8_11h30m,25.93,44.41,54.44,60.35,64.63,67.47,69.26,70.17,72.0
3.csv_Day8_12h00m,25.69,44.47,54.6,60.62,65.21,68.23,69.8,71.04,73.01
3.csv_Day8_12h30m,25.06,43.53,53.52,59.61,64.23,67.36,68.91,70.41,72.4
3.csv_Day8_13h00m,23.64,41.64,51.4,57.18,62.25,66.13,67.08,69.65,71.93
3.csv_Day8_13h30m,20.64,37.26,46.69,53.19,58.77,62.21,63.82,65.89,68.06
3.csv_Day8_14h00m,18.54,33.53,42.46,48.56,53.96,57.65,58.97,61.53,63.49
3.csv_Day8_14h30m,16.69,29.85,37.84,43.09,48.0,51.49,52.34,55.13,57.03
3.csv_Day8_15h00m,13.1,24.35,31.39,36.61,41.43,44.55,45.64,47.95,49.65
3.csv_Day8_15h30m,10.04,19.09,25.01,29.71,33.95,36.55,37.64,39.51,41.1
3.csv_Day8_16h00m,7.03,13.92,18.7,22.51,25.95,28.13,28.88,30.45,31.65
3.csv_Day8_16h30m,3.96,8.82,12.2,15.27,17.79,19.43,20.08,21.35,22.27
3.csv_Day8_17h00m,2.11,4.95,6.92,8.59,10.03,11.08,11.26,12.17,12.76
3.csv_Day8_17h30m,0.43,1.45,2.14,2.91,3.71,4.19,4.32,4.72,5.0
3.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.12,0.19,0.25,0.31,0.39
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.04,0.09
3.csv_Day8_19h00m,0.0,0.0,-0.0,0.0,0.02,0.02,0.09,0.05,0.1
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.01,0.02,0.04,0.08,0.1,0.12
4.csv_Day7_5h30m,0.0,0.0,0.0,0.06,0.09,0.18,0.26,0.3,0.34
4.csv_Day7_6h00m,0.0,0.0,0.04,0.34,0.43,0.7,0.92,0.99,1.09
4.csv_Day7_6h30m,0.57,1.26,1.89,2.75,3.18,4.01,4.52,4.77,5.18
4.csv_Day7_7h00m,3.66,6.55,8.42,9.99,10.94,11.93,12.59,13.08,13.64
4.csv_Day7_7h30m,8.73,14.59,17.68,19.78,21.08,22.16,22.86,23.57,24.16
4.csv_Day7_8h00m,14.38,23.0,27.31,29.91,31.41,32.74,33.45,34.39,35.31
4.csv_Day7_8h30m,20.45,31.92,37.63,40.39,42.17,43.48,44.21,45.28,46.52
4.csv_Day7_9h00m,25.21,39.22,46.09,49.58,51.36,52.73,53.45,54.74,55.74
4.csv_Day7_9h30m,29.54,45.67,53.92,57.21,59.63,60.51,60.68,61.78,63.27
4.csv_Day7_10h00m,32.78,50.71,59.69,63.41,65.75,67.22,67.93,69.51,71.38
4.csv_Day7_10h30m,36.19,55.79,65.72,70.04,72.64,73.75,74.51,75.91,77.42
4.csv_Day7_11h00m,37.95,58.92,68.59,73.48,75.91,77.55,78.81,80.25,81.54
4.csv_Day7_11h30m,38.55,59.99,70.47,75.71,78.82,80.71,81.89,83.6,85.23
4.csv_Day7_12h00m,38.7,60.11,71.19,76.77,80.43,81.91,82.85,84.52,85.98
4.csv_Day7_12h30m,36.59,57.58,68.78,75.61,79.47,82.04,83.34,85.17,86.28
4.csv_Day7_13h00m,34.38,55.11,65.46,73.31,76.74,80.05,81.99,83.64,84.32
4.csv_Day7_13h30m,31.53,50.92,61.64,69.13,73.23,76.29,77.81,79.77,80.46
4.csv_Day7_14h00m,27.09,44.83,55.57,63.24,67.35,70.33,71.68,73.71,74.79
4.csv_Day7_14h30m,25.59,41.77,51.02,57.57,60.98,63.99,65.55,67.22,68.51
4.csv_Day7_15h00m,21.2,35.3,43.58,49.81,53.09,56.18,57.59,59.32,60.47
4.csv_Day7_15h30m,16.02,27.52,35.24,41.43,44.68,48.12,49.59,51.56,52.74
4.csv_Day7_16h00m,11.18,20.38,26.6,32.43,35.26,38.63,40.21,41.95,43.04
4.csv_Day7_16h30m,6.74,13.49,18.11,23.07,25.54,28.73,30.26,31.7,32.58
4.csv_Day7_17h00m,4.3,8.8,11.69,14.57,16.32,18.31,19.33,20.12,20.74
4.csv_Day7_17h30m,2.29,4.48,5.8,6.94,7.71,8.7,9.21,9.68,10.12
4.csv_Day7_18h00m,0.26,0.64,0.94,1.18,1.42,1.7,1.92,2.05,2.25
4.csv_Day7_18h30m,0.0,0.0,0.0,0.06,0.1,0.18,0.26,0.3,0.36
4.csv_Day7_19h00m,0.0,0.0,0.0,0.02,0.02,0.05,0.08,0.11,0.13
4.csv_Day7_19h30m,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.06
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.02,0.03,0.09,0.06,0.11
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.08,0.12,0.21,0.22,0.27
4.csv_Day8_6h00m,0.0,0.02,0.06,0.26,0.48,0.62,0.79,0.98,1.06
4.csv_Day8_6h30m,0.49,1.0,1.47,2.4,3.18,3.82,4.14,4.88,5.07
4.csv_Day8_7h00m,3.09,5.64,7.63,9.22,10.48,11.79,11.8,13.22,13.63
4.csv_Day8_7h30m,7.13,12.59,16.09,18.59,20.35,22.04,22.29,23.79,24.39
4.csv_Day8_8h00m,11.23,19.41,24.24,27.95,30.05,31.96,32.78,33.71,34.4
4.csv_Day8_8h30m,15.38,26.32,32.96,36.69,39.54,42.26,42.27,44.52,45.37
4.csv_Day8_9h00m,19.75,33.63,41.17,45.97,48.99,51.32,52.31,53.3,54.28
4.csv_Day8_9h30m,22.4,38.56,47.19,52.66,56.18,59.25,60.13,61.74,63.08
4.csv_Day8_10h00m,26.41,43.77,53.11,58.34,61.49,65.22,65.35,68.38,69.92
4.csv_Day8_10h30m,27.3,45.8,56.51,62.17,66.53,71.21,71.02,75.47,77.15
4.csv_Day8_11h00m,28.75,48.71,59.62,66.11,71.21,75.84,76.37,79.81,81.86
4.csv_Day8_11h30m,29.18,49.48,60.81,68.06,73.86,78.82,79.57,83.33,85.42
4.csv_Day8_12h00m,28.81,50.19,60.91,69.32,75.28,79.48,81.48,83.7,85.6
4.csv_Day8_12h30m,28.01,49.29,59.85,68.45,74.66,78.46,81.04,82.63,84.68
4.csv_Day8_13h00m,26.57,46.31,56.97,64.98,71.12,76.08,77.5,81.04,83.29
4.csv_Day8_13h30m,23.43,41.98,52.19,60.89,67.35,71.58,73.83,76.28,78.36
4.csv_Day8_14h00m,20.93,37.75,47.42,55.74,62.15,66.77,68.73,71.76,73.83
4.csv_Day8_14h30m,17.88,32.33,41.21,49.02,55.32,59.97,61.46,64.92,67.09
4.csv_Day8_15h00m,14.31,26.97,34.63,42.27,48.24,52.6,54.18,57.41,59.39
4.csv_Day8_15h30m,11.06,21.13,27.93,34.74,40.3,44.52,45.89,49.32,51.2
4.csv_Day8_16h00m,7.8,15.56,21.32,27.12,32.08,35.83,36.8,40.2,41.79
4.csv_Day8_16h30m,4.31,9.65,14.12,19.16,23.2,26.2,27.2,29.81,30.94
4.csv_Day8_17h00m,3.09,7.11,9.95,12.94,15.49,17.31,17.93,19.55,20.38
4.csv_Day8_17h30m,1.4,3.48,4.96,6.31,7.74,8.63,8.86,9.61,10.1
4.csv_Day8_18h00m,0.15,0.61,0.84,1.17,1.64,1.85,2.02,2.27,2.4
4.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.11,0.18,0.22,0.27,0.35
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.03,0.05,0.11,0.08,0.13
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.07,0.02,0.06
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.0,0.12,0.26,0.54,0.65,0.94,1.09,1.21,1.32
5.csv_Day7_5h30m,2.09,3.68,4.57,5.15,5.67,6.05,6.27,6.51,6.77
5.csv_Day7_6h00m,8.14,12.09,13.92,13.75,14.13,13.92,13.76,13.93,14.3
5.csv_Day7_6h30m,14.73,21.49,24.12,23.77,23.9,23.33,22.95,23.0,23.31
5.csv_Day7_7h00m,20.23,29.68,33.32,32.99,33.14,32.34,31.96,31.81,32.16
5.csv_Day7_7h30m,25.9,38.3,42.6,42.65,42.67,41.93,41.66,41.37,41.59
5.csv_Day7_8h00m,31.04,46.17,51.54,51.95,52.01,51.14,50.85,50.39,50.28
5.csv_Day7_8h30m,36.47,54.23,60.27,60.56,60.25,59.64,59.49,59.05,58.7
5.csv_Day7_9h00m,38.9,58.47,66.41,67.61,68.34,68.21,68.13,68.42,68.46
5.csv_Day7_9h30m,41.22,62.63,71.32,73.57,74.93,75.39,75.66,76.33,76.23
5.csv_Day7_10h00m,38.36,60.05,70.53,74.9,78.27,79.88,81.0,82.65,84.15
5.csv_Day7_10h30m,36.17,58.23,69.35,75.7,80.04,83.19,85.47,87.48,89.3
5.csv_Day7_11h00m,31.9,53.48,66.47,74.71,81.19,84.38,86.81,89.4,92.14
5.csv_Day7_11h30m,30.91,52.65,65.47,74.75,81.75,85.87,89.06,91.83,94.87
5.csv_Day7_12h00m,28.42,49.2,64.11,74.48,82.94,86.62,89.56,92.8,95.94
5.csv_Day7_12h30m,25.92,46.06,60.33,71.6,80.11,85.12,88.84,91.93,95.08
5.csv_Day7_13h00m,24.1,43.87,57.93,69.86,78.29,83.63,87.36,90.68,93.45
5.csv_Day7_13h30m,20.28,39.08,52.88,65.51,74.06,79.57,83.68,87.1,89.77
5.csv_Day7_14h00m,20.13,37.06,51.2,62.62,71.39,75.73,78.73,82.01,84.5
5.csv_Day7_14h30m,16.64,32.66,44.78,57.06,64.45,70.04,74.0,76.94,78.92
5.csv_Day7_15h00m,14.21,28.17,39.25,49.99,56.86,62.33,65.71,68.69,71.05
5.csv_Day7_15h30m,11.79,23.84,33.9,43.58,49.98,54.56,57.35,59.95,62.43
5.csv_Day7_16h00m,8.73,18.76,27.43,36.07,42.04,46.41,48.98,51.42,53.93
5.csv_Day7_16h30m,5.29,12.89,20.6,28.34,33.91,37.64,39.92,42.12,44.23
5.csv_Day7_17h00m,2.91,8.36,14.64,21.39,26.1,29.55,31.58,33.71,35.24
5.csv_Day7_17h30m,1.84,5.61,10.24,15.25,18.88,21.41,22.85,24.38,25.48
5.csv_Day7_18h00m,1.1,3.61,6.65,9.89,12.25,13.98,14.97,15.99,16.79
5.csv_Day7_18h30m,0.29,1.46,2.99,4.7,5.98,7.01,7.57,8.2,8.72
5.csv_Day7_19h00m,0.0,0.04,0.36,0.8,1.11,1.49,1.73,1.89,2.17
5.csv_Day7_19h30m,0.0,0.0,0.0,0.01,0.03,0.05,0.08,0.09,0.11
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,-0.0,0.1,0.2,0.46,0.68,0.84,1.03,1.17,1.28
5.csv_Day8_5h30m,2.24,3.78,4.61,5.21,5.39,5.79,6.16,6.53,6.8
5.csv_Day8_6h00m,7.3,11.62,13.58,14.0,13.62,13.92,14.3,14.56,15.04
5.csv_Day8_6h30m,13.58,20.99,24.04,24.02,22.91,22.88,23.11,23.19,23.74
5.csv_Day8_7h00m,19.03,29.4,33.84,33.55,32.32,32.37,32.26,32.34,33.07
5.csv_Day8_7h30m,25.56,39.6,44.78,44.68,42.97,42.22,42.87,41.68,42.5
5.csv_Day8_8h00m,29.09,45.75,52.39,52.99,51.85,51.37,52.15,51.04,51.88
5.csv_Day8_8h30m,32.82,51.76,59.11,61.14,60.47,59.88,61.46,59.51,60.46
5.csv_Day8_9h00m,34.47,54.71,63.27,66.9,67.66,67.83,69.87,68.16,68.83
5.csv_Day8_9h30m,36.71,58.41,67.31,72.76,74.42,74.61,77.64,75.58,76.3
5.csv_Day8_10h00m,33.88,53.9,64.69,71.36,75.11,78.3,79.53,81.62,82.46
5.csv_Day8_10h30m,32.68,53.17,65.01,71.7,76.97,82.15,81.51,86.89,88.52
5.csv_Day8_11h00m,27.99,47.4,60.0,69.69,76.8,83.05,83.53,89.61,91.38
5.csv_Day8_11h30m,26.43,45.97,58.77,69.57,77.95,84.27,85.86,91.32,93.38
5.csv_Day8_12h00m,25.72,45.47,58.47,69.67,79.03,85.63,87.4,93.09,95.05
5.csv_Day8_12h30m,23.76,43.73,55.77,68.29,78.06,84.14,87.51,91.66,93.89
5.csv_Day8_13h00m,21.93,40.87,53.46,65.51,75.62,82.59,84.93,90.62,92.88
