id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.01,0.02,0.07,0.04,0.09
2.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.02,0.03
2.csv_Day8_19h30m,0.0,-0.0,0.0,0.01,-0.0,0.0,0.02,0.01,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.06,0.07,0.03
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.04
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.08,0.16,0.14
3.csv_Day7_6h30m,0.0,0.0,-0.0,0.09,0.36,0.54,0.71,0.88,1.1
3.csv_Day7_7h00m,0.97,2.02,2.69,3.14,3.79,4.29,4.55,4.91,5.58
3.csv_Day7_7h30m,4.77,8.46,10.03,10.67,11.28,11.87,11.75,12.18,13.04
3.csv_Day7_8h00m,9.91,16.97,18.8,19.75,20.57,21.2,21.26,21.69,22.84
3.csv_Day7_8h30m,14.77,25.35,28.06,29.28,30.18,30.82,30.97,31.36,32.78
3.csv_Day7_9h00m,19.48,32.48,35.7,37.79,39.1,39.86,40.36,40.74,42.36
3.csv_Day7_9h30m,22.85,39.57,43.97,46.06,47.25,48.38,48.43,49.04,51.03
3.csv_Day7_10h00m,26.98,45.37,49.36,51.99,53.92,54.85,56.33,56.69,57.95
3.csv_Day7_10h30m,29.62,50.63,55.48,58.16,59.79,60.79,61.81,62.13,63.39
3.csv_Day7_11h00m,30.95,52.95,58.57,61.89,64.07,65.43,66.95,67.66,68.58
3.csv_Day7_11h30m,31.7,53.56,59.27,63.39,66.42,67.91,70.24,71.23,71.79
3.csv_Day7_12h00m,31.47,54.02,60.11,64.26,67.3,69.07,71.07,72.26,73.09
3.csv_Day7_12h30m,30.4,52.3,58.68,63.36,66.57,68.41,70.59,71.82,72.47
3.csv_Day7_13h00m,28.23,49.69,56.86,61.76,64.74,66.73,68.39,69.78,70.51
3.csv_Day7_13h30m,25.66,45.3,51.97,57.59,60.99,62.97,65.08,66.42,67.06
3.csv_Day7_14h00m,22.62,39.91,46.71,52.84,56.5,58.32,60.8,62.11,62.47
3.csv_Day7_14h30m,20.72,36.34,41.68,46.75,50.52,52.45,54.7,55.8,56.41
3.csv_Day7_15h00m,16.82,30.13,34.67,39.44,42.89,45.21,46.8,48.14,49.17
3.csv_Day7_15h30m,13.05,23.74,27.54,32.05,34.94,37.07,38.18,39.35,40.41
3.csv_Day7_16h00m,9.02,17.15,20.76,24.39,26.66,28.31,29.12,30.43,31.14
3.csv_Day7_16h30m,5.33,10.47,13.12,16.05,18.0,19.41,20.06,21.28,21.94
3.csv_Day7_17h00m,2.92,5.41,6.66,8.45,9.7,10.59,10.9,11.54,12.01
3.csv_Day7_17h30m,0.76,1.42,1.98,2.64,3.27,3.69,3.95,4.16,4.44
3.csv_Day7_18h00m,0.0,0.0,0.0,0.02,0.05,0.1,0.18,0.22,0.25
3.csv_Day7_18h30m,0.0,0.0,0.0,-0.0,0.0,0.01,0.06,0.08,0.05
3.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,0.0,0.01,0.06,0.08,0.05
3.csv_Day7_19h30m,0.0,0.0,-0.0,0.01,-0.0,0.0,0.04,0.05,0.01
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.02,0.02
3.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.0,-0.0,0.04,0.01,0.04
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.04,0.15
3.csv_Day8_6h30m,0.0,0.0,0.0,0.17,0.43,0.62,0.86,0.67,1.21
3.csv_Day8_7h00m,0.9,1.76,2.35,3.22,3.92,4.41,4.83,4.67,5.53
3.csv_Day8_7h30m,3.51,6.66,8.08,9.77,10.85,11.52,12.41,12.07,13.3
3.csv_Day8_8h00m,6.71,12.7,15.15,18.03,19.68,20.65,22.09,21.57,23.32
3.csv_Day8_8h30m,9.96,19.31,22.86,26.9,29.09,30.54,31.85,31.95,33.41
3.csv_Day8_9h00m,13.3,25.56,30.13,35.31,38.02,39.71,40.9,41.5,42.7
3.csv_Day8_9h30m,15.85,31.3,36.8,42.97,46.1,48.1,49.06,50.42,51.18
3.csv_Day8_10h00m,19.57,37.61,43.19,49.36,52.37,53.89,55.94,56.74,58.19
3.csv_Day8_10h30m,21.18,40.98,47.14,53.73,57.15,59.06,61.14,62.3,63.51
3.csv_Day8_11h00m,22.84,44.12,50.87,58.39,61.89,64.06,66.19,67.19,68.73
3.csv_Day8_11h30m,23.32,45.17,52.49,60.53,64.41,66.89,68.62,70.26,71.27
3.csv_Day8_12h00m,23.31,45.26,52.61,60.83,64.94,67.6,69.56,71.06,72.53
3.csv_Day8_12h30m,22.8,44.28,51.61,59.9,64.21,66.97,69.29,70.18,72.49
3.csv_Day8_13h00m,22.22,42.84,49.95,58.1,62.46,65.04,67.9,67.95,71.36
3.csv_Day8_13h30m,19.84,39.43,46.21,53.91,58.51,61.25,64.01,64.28,67.62
3.csv_Day8_14h00m,17.75,35.41,41.8,49.32,53.93,56.62,59.85,59.17,63.36
3.csv_Day8_14h30m,15.73,31.06,37.02,43.83,48.17,50.72,53.73,52.92,57.09
3.csv_Day8_15h00m,12.57,25.66,30.95,37.4,41.52,43.99,46.33,45.91,49.51
3.csv_Day8_15h30m,9.91,20.83,25.12,30.51,34.02,36.17,37.88,37.86,40.65
3.csv_Day8_16h00m,7.19,15.6,18.86,23.11,25.95,27.63,29.2,28.97,31.55
3.csv_Day8_16h30m,4.39,10.16,12.42,15.66,17.91,19.16,20.45,20.06,22.43
3.csv_Day8_17h00m,2.48,5.77,6.93,8.92,10.07,10.75,11.8,11.23,12.82
3.csv_Day8_17h30m,0.76,1.86,2.33,3.22,3.73,3.97,4.41,4.17,4.91
3.csv_Day8_18h00m,0.0,0.0,0.0,0.04,0.09,0.14,0.23,0.15,0.31
3.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.02,0.04
3.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.0,-0.0,0.03,0.01,0.02
3.csv_Day8_19h30m,0.0,-0.0,0.0,0.02,0.0,-0.0,0.02,0.01,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.12,0.1
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.08,0.14,0.22,0.29,0.33
4.csv_Day7_6h00m,0.0,0.13,0.14,0.27,0.47,0.6,0.71,0.88,1.03
4.csv_Day7_6h30m,0.91,1.91,2.2,2.58,3.19,3.62,3.9,4.18,4.82
4.csv_Day7_7h00m,4.24,7.91,9.39,10.23,10.9,11.72,11.59,12.23,13.29
4.csv_Day7_7h30m,9.68,16.71,18.71,19.97,20.9,21.74,21.92,22.51,23.56
4.csv_Day7_8h00m,14.88,25.64,28.43,30.24,31.45,32.57,32.63,33.35,34.93
4.csv_Day7_8h30m,20.53,35.03,38.49,40.62,41.77,43.15,42.79,43.47,45.66
4.csv_Day7_9h00m,25.0,42.98,47.14,49.48,50.88,52.27,52.22,52.88,55.01
4.csv_Day7_9h30m,28.13,49.17,54.98,57.84,58.93,60.7,59.97,60.94,63.35
4.csv_Day7_10h00m,31.23,54.82,61.01,64.04,65.41,67.52,67.01,68.1,70.88
4.csv_Day7_10h30m,33.2,58.52,66.3,70.31,71.92,74.07,74.05,75.15,77.23
4.csv_Day7_11h00m,34.61,60.24,67.96,73.0,75.43,77.8,78.7,79.9,81.24
4.csv_Day7_11h30m,35.16,62.56,70.59,75.79,78.43,81.27,81.69,83.32,85.18
4.csv_Day7_12h00m,34.74,62.18,70.79,76.26,79.14,82.13,82.67,84.28,86.3
4.csv_Day7_12h30m,33.46,59.54,68.7,74.83,78.49,81.63,82.99,84.75,86.46
4.csv_Day7_13h00m,31.79,55.54,64.46,71.64,76.1,79.08,81.76,83.4,84.36
4.csv_Day7_13h30m,29.17,52.37,61.62,68.78,72.85,75.66,77.41,79.24,80.04
4.csv_Day7_14h00m,25.75,47.46,56.47,63.71,67.19,70.17,71.16,72.97,74.53
4.csv_Day7_14h30m,24.35,44.34,51.57,57.65,61.13,63.75,64.88,66.57,68.08
4.csv_Day7_15h00m,20.29,37.52,43.56,49.46,53.14,55.88,57.16,58.98,60.51
4.csv_Day7_15h30m,15.46,29.65,35.16,40.75,44.45,47.32,48.63,50.49,51.8
4.csv_Day7_16h00m,11.29,22.19,27.29,32.4,35.48,37.97,39.21,41.03,41.96
4.csv_Day7_16h30m,7.36,15.01,19.04,23.41,26.03,28.17,29.25,30.87,31.9
4.csv_Day7_17h00m,4.74,9.34,11.7,14.65,16.56,17.99,18.7,19.84,20.43
4.csv_Day7_17h30m,2.33,4.27,5.25,6.8,7.98,8.75,9.14,9.68,10.16
4.csv_Day7_18h00m,0.23,0.54,0.81,1.22,1.58,1.83,1.97,2.1,2.27
4.csv_Day7_18h30m,0.0,0.0,0.03,0.06,0.1,0.16,0.24,0.28,0.31
4.csv_Day7_19h00m,0.0,0.0,0.01,0.01,0.01,0.03,0.08,0.1,0.07
4.csv_Day7_19h30m,0.0,0.0,-0.0,0.01,0.0,0.0,0.05,0.06,0.01
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.02,0.03,0.04,0.07,0.04,0.07
4.csv_Day8_5h30m,0.0,0.0,0.0,0.04,0.1,0.14,0.19,0.15,0.26
4.csv_Day8_6h00m,0.0,0.0,-0.0,0.17,0.37,0.52,0.64,0.57,0.87
4.csv_Day8_6h30m,0.65,1.03,1.5,2.22,2.97,3.42,3.89,3.63,4.63
4.csv_Day8_7h00m,3.06,5.94,7.27,9.01,10.27,10.99,12.15,11.46,13.22
4.csv_Day8_7h30m,6.22,12.3,14.89,18.03,20.09,21.27,22.53,22.2,23.76
4.csv_Day8_8h00m,9.89,19.4,23.06,27.76,30.22,31.64,33.07,33.18,34.28
4.csv_Day8_8h30m,13.63,26.1,30.71,36.74,39.68,41.33,43.83,43.22,45.33
4.csv_Day8_9h00m,17.26,33.06,38.65,45.56,48.96,50.97,53.06,53.43,54.84
4.csv_Day8_9h30m,20.25,38.58,44.84,52.63,56.32,58.37,60.78,61.23,63.02
4.csv_Day8_10h00m,23.56,43.68,50.38,58.34,62.1,64.01,67.64,67.48,70.05
4.csv_Day8_10h30m,24.73,45.73,53.49,62.55,67.18,69.57,73.92,73.03,76.66
4.csv_Day8_11h00m,25.54,47.84,56.59,66.57,71.79,74.43,78.27,78.23,81.33
4.csv_Day8_11h30m,25.44,47.68,57.17,67.95,74.11,77.2,81.56,81.1,84.97
4.csv_Day8_12h00m,25.44,48.45,58.16,69.24,75.32,78.74,82.01,82.73,85.59
4.csv_Day8_12h30m,25.05,47.97,57.56,68.76,74.76,78.36,81.3,82.08,84.96
4.csv_Day8_13h00m,24.14,45.92,55.03,65.71,71.85,75.18,79.54,78.71,83.48
4.csv_Day8_13h30m,21.98,42.83,51.62,61.53,67.52,71.09,74.93,74.67,79.0
4.csv_Day8_14h00m,19.91,38.93,47.14,56.45,62.32,65.72,69.62,68.84,73.68
4.csv_Day8_14h30m,17.31,34.07,41.63,49.9,55.62,58.77,62.88,61.83,66.82
4.csv_Day8_15h00m,14.12,28.35,35.2,42.97,48.36,51.54,55.06,53.99,58.89
4.csv_Day8_15h30m,10.96,22.52,28.37,35.47,40.56,43.43,47.07,45.49,50.49
4.csv_Day8_16h00m,8.27,17.19,22.06,27.99,32.39,34.61,37.88,36.47,40.94
4.csv_Day8_16h30m,5.14,11.55,15.2,19.83,23.5,25.32,27.99,26.67,30.62
4.csv_Day8_17h00m,3.67,8.05,10.38,13.5,15.77,16.94,18.66,17.67,20.36
4.csv_Day8_17h30m,1.92,4.28,5.35,7.02,8.02,8.49,9.49,8.85,10.33
4.csv_Day8_18h00m,0.15,0.46,0.71,1.19,1.55,1.71,1.97,1.79,2.28
4.csv_Day8_18h30m,0.0,0.0,0.0,0.07,0.13,0.17,0.26,0.19,0.34
4.csv_Day8_19h00m,0.0,0.0,0.0,0.02,0.03,0.04,0.07,0.05,0.08
4.csv_Day8_19h30m,0.0,-0.0,0.0,0.02,0.01,0.01,0.04,0.02,0.03
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.04,0.2,0.28,0.32,0.52,0.62,0.84,0.96,1.05
5.csv_Day7_5h30m,2.67,4.75,5.3,5.26,5.38,5.63,5.66,5.83,6.38
5.csv_Day7_6h00m,8.37,14.04,14.87,14.16,13.8,13.93,13.21,13.08,14.14
5.csv_Day7_6h30m,14.84,23.93,24.84,23.87,23.27,22.85,22.24,21.86,22.87
5.csv_Day7_7h00m,20.29,32.56,34.18,33.2,32.57,31.88,31.3,30.59,31.9
5.csv_Day7_7h30m,26.17,41.97,43.94,42.78,41.9,41.14,40.75,39.95,41.04
5.csv_Day7_8h00m,30.75,49.81,52.77,52.04,51.26,50.32,50.47,49.64,50.12
5.csv_Day7_8h30m,34.94,56.8,59.88,59.63,59.49,58.6,59.65,58.98,58.6
5.csv_Day7_9h00m,36.49,61.56,66.52,67.43,67.62,67.5,68.18,68.53,67.69
5.csv_Day7_9h30m,37.85,64.31,70.66,72.92,74.19,74.67,76.08,76.88,75.86
5.csv_Day7_10h00m,35.74,63.2,71.17,75.46,77.45,79.76,80.32,82.07,83.12
5.csv_Day7_10h30m,34.38,60.75,68.97,75.0,79.02,82.5,84.32,86.63,88.47
5.csv_Day7_11h00m,31.24,57.83,68.32,75.79,79.91,84.26,85.11,87.8,90.71
5.csv_Day7_11h30m,29.86,55.27,66.07,74.82,80.3,85.41,86.99,90.11,93.45
5.csv_Day7_12h00m,27.6,53.48,66.85,76.27,81.33,86.72,87.05,90.49,93.98
5.csv_Day7_12h30m,25.28,48.62,61.12,72.19,78.64,84.61,85.97,89.66,93.01
5.csv_Day7_13h00m,24.33,46.93,59.61,70.89,77.35,83.12,84.77,88.51,91.39
5.csv_Day7_13h30m,21.4,42.02,54.15,66.67,73.16,79.01,80.83,84.45,86.96
5.csv_Day7_14h00m,21.31,42.97,55.1,65.76,70.97,76.35,76.44,80.05,82.47
5.csv_Day7_14h30m,17.74,35.2,46.39,58.79,65.05,70.11,72.22,75.81,76.89
5.csv_Day7_15h00m,14.64,30.09,39.66,51.39,57.48,62.62,64.34,67.93,69.22
5.csv_Day7_15h30m,11.39,25.05,33.99,44.73,50.28,55.27,56.56,59.84,61.22
5.csv_Day7_16h00m,8.21,19.42,26.6,36.53,41.95,46.72,48.38,51.42,52.48
5.csv_Day7_16h30m,5.12,13.43,19.83,28.58,33.6,37.93,39.56,42.38,43.1
5.csv_Day7_17h00m,3.18,9.59,15.42,21.44,25.91,29.54,31.23,33.68,34.58
5.csv_Day7_17h30m,2.21,6.88,11.31,15.48,18.65,21.38,22.33,24.21,25.12
5.csv_Day7_18h00m,1.42,4.53,7.26,9.97,12.06,13.93,14.5,15.67,16.58
5.csv_Day7_18h30m,0.41,1.86,3.25,4.41,5.69,6.84,7.19,7.88,8.54
5.csv_Day7_19h00m,0.0,0.29,0.55,0.69,1.03,1.38,1.52,1.68,2.06
5.csv_Day7_19h30m,0.0,0.0,0.03,0.03,0.03,0.06,0.08,0.1,0.09
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.02,0.08,0.33,0.55,0.69,0.84,0.73,1.05
5.csv_Day8_5h30m,2.43,4.26,4.6,4.9,5.08,5.2,5.63,5.54,6.2
5.csv_Day8_6h00m,7.58,13.03,13.7,13.65,13.34,13.18,13.66,13.83,14.34
5.csv_Day8_6h30m,13.08,22.54,23.49,23.35,22.46,22.07,22.71,23.25,23.36
5.csv_Day8_7h00m,18.13,31.32,32.94,32.96,31.81,31.18,32.17,32.88,32.9
5.csv_Day8_7h30m,23.89,41.46,43.79,43.62,42.17,41.33,41.24,43.86,42.12
5.csv_Day8_8h00m,26.92,46.83,50.59,51.5,50.77,50.44,49.96,53.44,50.92
5.csv_Day8_8h30m,29.95,52.52,57.22,59.86,59.55,59.47,58.8,63.32,59.54
5.csv_Day8_9h00m,31.24,55.21,61.26,66.36,67.17,67.72,67.7,71.93,68.24
5.csv_Day8_9h30m,32.66,57.93,65.16,71.29,73.09,74.32,74.74,79.48,75.55
5.csv_Day8_10h00m,31.24,55.39,63.47,71.35,75.09,77.11,81.02,81.96,83.06
5.csv_Day8_10h30m,29.76,53.13,61.93,71.51,76.54,79.3,84.99,83.85,88.17
5.csv_Day8_11h00m,25.96,48.25,58.23,69.48,76.55,80.83,87.21,84.98,91.27
5.csv_Day8_11h30m,24.94,47.4,57.78,70.0,77.98,82.75,89.06,86.86,93.7
5.csv_Day8_12h00m,24.29,46.28,57.25,70.42,78.95,84.11,90.26,87.84,94.83
5.csv_Day8_12h30m,22.47,44.3,55.53,68.95,77.99,83.64,88.79,87.57,93.97
5.csv_Day8_13h00m,20.88,41.71,52.77,66.91,76.2,81.87,87.83,85.3,92.74
